id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1340,D,R50,0.0,0.0,2650,@###### @###### boy u look like big bird off of sesame street,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,B,0,0,0,0,0,0,0.3333333333333333,0.4166666666666666,1,0.6934174299240112,0,0.3552391231060028,1,0.511856734752655,0,0.25627201795578,0,0.3489778041839599,0,0.325823575258255,0,0.461197167634964,0,0.2797317504882812
1755,C,R50,0.0,0.0,2650,@###### @###### boy u look like big bird off of sesame street,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,B,0,0,0,0,0,0,0.3333333333333333,0.4166666666666666,1,0.6934174299240112,0,0.3552391231060028,1,0.511856734752655,0,0.25627201795578,0,0.3489778041839599,0,0.325823575258255,0,0.461197167634964,0,0.2797317504882812
1369,D,R50,1.0,1.0,2650,@###### @###### boy u look like big bird off of sesame street,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,B,0,0,0,0,0,0,0.3333333333333333,0.4166666666666666,1,0.6934174299240112,0,0.3552391231060028,1,0.511856734752655,0,0.25627201795578,0,0.3489778041839599,0,0.325823575258255,0,0.461197167634964,0,0.2797317504882812
1294,A,R50,0.0,1.0,2650,@###### @###### boy u look like big bird off of sesame street,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,B,0,0,0,0,0,0,0.3333333333333333,0.4166666666666666,1,0.6934174299240112,0,0.3552391231060028,1,0.511856734752655,0,0.25627201795578,0,0.3489778041839599,0,0.325823575258255,0,0.461197167634964,0,0.2797317504882812
1473,E,R50,0.0,0.0,2650,@###### @###### boy u look like big bird off of sesame street,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,B,0,0,0,0,0,0,0.3333333333333333,0.4166666666666666,1,0.6934174299240112,0,0.3552391231060028,1,0.511856734752655,0,0.25627201795578,0,0.3489778041839599,0,0.325823575258255,0,0.461197167634964,0,0.2797317504882812
1232,B,R1,0.0,1.0,2651,@###### yeah...bitch!,0.0833333333333333,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.1533432304859161,1,0.7885950207710266,0,0.1681906580924987,1,0.8354791402816772,0,0.064755342900753,1,0.7579062581062317,0,0.1794162541627884,1,0.8993868231773376
1048,E,R1,0.0,1.0,2651,@###### yeah...bitch!,0.0833333333333333,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.1533432304859161,1,0.7885950207710266,0,0.1681906580924987,1,0.8354791402816772,0,0.064755342900753,1,0.7579062581062317,0,0.1794162541627884,1,0.8993868231773376
1529,A,R1,0.0,1.0,2651,@###### yeah...bitch!,0.0833333333333333,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.1533432304859161,1,0.7885950207710266,0,0.1681906580924987,1,0.8354791402816772,0,0.064755342900753,1,0.7579062581062317,0,0.1794162541627884,1,0.8993868231773376
1432,C,R1,0.0,1.0,2651,@###### yeah...bitch!,0.0833333333333333,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.1533432304859161,1,0.7885950207710266,0,0.1681906580924987,1,0.8354791402816772,0,0.064755342900753,1,0.7579062581062317,0,0.1794162541627884,1,0.8993868231773376
1878,C,R1,0.0,1.0,2651,@###### yeah...bitch!,0.0833333333333333,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.1533432304859161,1,0.7885950207710266,0,0.1681906580924987,1,0.8354791402816772,0,0.064755342900753,1,0.7579062581062317,0,0.1794162541627884,1,0.8993868231773376
1553,A,R1,0.0,1.0,2651,@###### yeah...bitch!,0.0833333333333333,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.1533432304859161,1,0.7885950207710266,0,0.1681906580924987,1,0.8354791402816772,0,0.064755342900753,1,0.7579062581062317,0,0.1794162541627884,1,0.8993868231773376
1558,B,R1,0.0,1.0,2651,@###### yeah...bitch!,0.0833333333333333,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,B,0,1,0,1,0,1,0.3333333333333333,1.0,0,0.1533432304859161,1,0.7885950207710266,0,0.1681906580924987,1,0.8354791402816772,0,0.064755342900753,1,0.7579062581062317,0,0.1794162541627884,1,0.8993868231773376
1343,D,R1,0.0,1.0,2651,@###### yeah...bitch!,0.0833333333333333,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,B,0,1,0,1,0,1,0.3333333333333333,1.0,0,0.1533432304859161,1,0.7885950207710266,0,0.1681906580924987,1,0.8354791402816772,0,0.064755342900753,1,0.7579062581062317,0,0.1794162541627884,1,0.8993868231773376
1284,A,R1,0.0,1.0,2651,@###### yeah...bitch!,0.0833333333333333,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,B,0,1,0,1,0,1,0.3333333333333333,1.0,0,0.1533432304859161,1,0.7885950207710266,0,0.1681906580924987,1,0.8354791402816772,0,0.064755342900753,1,0.7579062581062317,0,0.1794162541627884,1,0.8993868231773376
1371,D,R1,0.0,0.0,2651,@###### yeah...bitch!,0.0833333333333333,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,B,0,1,0,1,0,1,0.3333333333333333,1.0,0,0.1533432304859161,1,0.7885950207710266,0,0.1681906580924987,1,0.8354791402816772,0,0.064755342900753,1,0.7579062581062317,0,0.1794162541627884,1,0.8993868231773376
1028,D,R1,0.0,1.0,2651,@###### yeah...bitch!,0.0833333333333333,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,B,0,1,0,1,0,1,0.3333333333333333,1.0,0,0.1533432304859161,1,0.7885950207710266,0,0.1681906580924987,1,0.8354791402816772,0,0.064755342900753,1,0.7579062581062317,0,0.1794162541627884,1,0.8993868231773376
1032,E,R1,1.0,1.0,2651,@###### yeah...bitch!,0.0833333333333333,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,B,0,1,0,1,0,1,0.3333333333333333,1.0,0,0.1533432304859161,1,0.7885950207710266,0,0.1681906580924987,1,0.8354791402816772,0,0.064755342900753,1,0.7579062581062317,0,0.1794162541627884,1,0.8993868231773376
1028,D,R2,0.0,0.0,2652,RT @###### EDM music is trash af and annoying,0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.1631164401769638,0,0.2209880799055099,0,0.1136916056275367,0,0.0820618122816085,0,0.0642701089382171,0,0.1174168735742569,0,0.1436893939971923,0,0.1372123956680297
1371,D,R2,0.0,0.0,2652,RT @###### EDM music is trash af and annoying,0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.1631164401769638,0,0.2209880799055099,0,0.1136916056275367,0,0.0820618122816085,0,0.0642701089382171,0,0.1174168735742569,0,0.1436893939971923,0,0.1372123956680297
1284,A,R2,0.0,1.0,2652,RT @###### EDM music is trash af and annoying,0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.1631164401769638,0,0.2209880799055099,0,0.1136916056275367,0,0.0820618122816085,0,0.0642701089382171,0,0.1174168735742569,0,0.1436893939971923,0,0.1372123956680297
1032,E,R2,1.0,0.0,2652,RT @###### EDM music is trash af and annoying,0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.1631164401769638,0,0.2209880799055099,0,0.1136916056275367,0,0.0820618122816085,0,0.0642701089382171,0,0.1174168735742569,0,0.1436893939971923,0,0.1372123956680297
1558,B,R2,0.0,1.0,2652,RT @###### EDM music is trash af and annoying,0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.1631164401769638,0,0.2209880799055099,0,0.1136916056275367,0,0.0820618122816085,0,0.0642701089382171,0,0.1174168735742569,0,0.1436893939971923,0,0.1372123956680297
1878,C,R2,0.0,1.0,2652,RT @###### EDM music is trash af and annoying,0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.1631164401769638,0,0.2209880799055099,0,0.1136916056275367,0,0.0820618122816085,0,0.0642701089382171,0,0.1174168735742569,0,0.1436893939971923,0,0.1372123956680297
1553,A,R2,0.0,0.0,2652,RT @###### EDM music is trash af and annoying,0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,B,0,0,0,1,0,1,0.3333333333333333,0.6666666666666667,0,0.1631164401769638,0,0.2209880799055099,0,0.1136916056275367,0,0.0820618122816085,0,0.0642701089382171,0,0.1174168735742569,0,0.1436893939971923,0,0.1372123956680297
1529,A,R2,0.0,0.0,2652,RT @###### EDM music is trash af and annoying,0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,B,0,0,0,1,0,1,0.3333333333333333,0.6666666666666667,0,0.1631164401769638,0,0.2209880799055099,0,0.1136916056275367,0,0.0820618122816085,0,0.0642701089382171,0,0.1174168735742569,0,0.1436893939971923,0,0.1372123956680297
1048,E,R2,0.0,1.0,2652,RT @###### EDM music is trash af and annoying,0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,B,0,0,0,1,0,1,0.3333333333333333,0.6666666666666667,0,0.1631164401769638,0,0.2209880799055099,0,0.1136916056275367,0,0.0820618122816085,0,0.0642701089382171,0,0.1174168735742569,0,0.1436893939971923,0,0.1372123956680297
1232,B,R2,0.0,0.0,2652,RT @###### EDM music is trash af and annoying,0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,B,0,0,0,1,0,1,0.3333333333333333,0.6666666666666667,0,0.1631164401769638,0,0.2209880799055099,0,0.1136916056275367,0,0.0820618122816085,0,0.0642701089382171,0,0.1174168735742569,0,0.1436893939971923,0,0.1372123956680297
1343,D,R2,0.0,0.0,2652,RT @###### EDM music is trash af and annoying,0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,B,0,0,0,1,0,1,0.3333333333333333,0.6666666666666667,0,0.1631164401769638,0,0.2209880799055099,0,0.1136916056275367,0,0.0820618122816085,0,0.0642701089382171,0,0.1174168735742569,0,0.1436893939971923,0,0.1372123956680297
1432,C,R2,0.0,1.0,2652,RT @###### EDM music is trash af and annoying,0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,B,0,0,0,1,0,1,0.3333333333333333,0.6666666666666667,0,0.1631164401769638,0,0.2209880799055099,0,0.1136916056275367,0,0.0820618122816085,0,0.0642701089382171,0,0.1174168735742569,0,0.1436893939971923,0,0.1372123956680297
1343,D,R3,0.0,1.0,2653,This is why no one likes you. Because you're a bitch. And a slut.,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.75,0,0.1793377995491027,1,0.7883638739585876,0,0.221875786781311,1,0.8224159479141235,0,0.1571153551340103,1,0.7998924255371094,0,0.2583769261837005,1,0.8983563184738159
1432,C,R3,1.0,1.0,2653,This is why no one likes you. Because you're a bitch. And a slut.,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.75,0,0.1793377995491027,1,0.7883638739585876,0,0.221875786781311,1,0.8224159479141235,0,0.1571153551340103,1,0.7998924255371094,0,0.2583769261837005,1,0.8983563184738159
1232,B,R3,1.0,1.0,2653,This is why no one likes you. Because you're a bitch. And a slut.,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.75,0,0.1793377995491027,1,0.7883638739585876,0,0.221875786781311,1,0.8224159479141235,0,0.1571153551340103,1,0.7998924255371094,0,0.2583769261837005,1,0.8983563184738159
1048,E,R3,1.0,1.0,2653,This is why no one likes you. Because you're a bitch. And a slut.,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.75,0,0.1793377995491027,1,0.7883638739585876,0,0.221875786781311,1,0.8224159479141235,0,0.1571153551340103,1,0.7998924255371094,0,0.2583769261837005,1,0.8983563184738159
1529,A,R3,0.0,1.0,2653,This is why no one likes you. Because you're a bitch. And a slut.,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.75,0,0.1793377995491027,1,0.7883638739585876,0,0.221875786781311,1,0.8224159479141235,0,0.1571153551340103,1,0.7998924255371094,0,0.2583769261837005,1,0.8983563184738159
1553,A,R3,1.0,1.0,2653,This is why no one likes you. Because you're a bitch. And a slut.,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.75,0,0.1793377995491027,1,0.7883638739585876,0,0.221875786781311,1,0.8224159479141235,0,0.1571153551340103,1,0.7998924255371094,0,0.2583769261837005,1,0.8983563184738159
1878,C,R3,1.0,1.0,2653,This is why no one likes you. Because you're a bitch. And a slut.,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,0,0.1793377995491027,1,0.7883638739585876,0,0.221875786781311,1,0.8224159479141235,0,0.1571153551340103,1,0.7998924255371094,0,0.2583769261837005,1,0.8983563184738159
1558,B,R3,1.0,1.0,2653,This is why no one likes you. Because you're a bitch. And a slut.,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,0,0.1793377995491027,1,0.7883638739585876,0,0.221875786781311,1,0.8224159479141235,0,0.1571153551340103,1,0.7998924255371094,0,0.2583769261837005,1,0.8983563184738159
1032,E,R3,1.0,1.0,2653,This is why no one likes you. Because you're a bitch. And a slut.,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,0,0.1793377995491027,1,0.7883638739585876,0,0.221875786781311,1,0.8224159479141235,0,0.1571153551340103,1,0.7998924255371094,0,0.2583769261837005,1,0.8983563184738159
1284,A,R3,1.0,1.0,2653,This is why no one likes you. Because you're a bitch. And a slut.,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,0,0.1793377995491027,1,0.7883638739585876,0,0.221875786781311,1,0.8224159479141235,0,0.1571153551340103,1,0.7998924255371094,0,0.2583769261837005,1,0.8983563184738159
1028,D,R3,0.0,1.0,2653,This is why no one likes you. Because you're a bitch. And a slut.,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,0,0.1793377995491027,1,0.7883638739585876,0,0.221875786781311,1,0.8224159479141235,0,0.1571153551340103,1,0.7998924255371094,0,0.2583769261837005,1,0.8983563184738159
1371,D,R3,0.0,1.0,2653,This is why no one likes you. Because you're a bitch. And a slut.,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,0,0.1793377995491027,1,0.7883638739585876,0,0.221875786781311,1,0.8224159479141235,0,0.1571153551340103,1,0.7998924255371094,0,0.2583769261837005,1,0.8983563184738159
1371,D,R4,0.0,1.0,2654,When a hoe go back to her roots,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,A,0,1,1,1,0,1,0.0833333333333333,0.75,0,0.2106055468320846,1,0.7843047976493835,0,0.2283662408590316,1,0.7207747101783752,0,0.1328142434358596,1,0.754471480846405,0,0.2132810652256012,1,0.7547897696495056
1284,A,R4,0.0,1.0,2654,When a hoe go back to her roots,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,A,0,1,1,1,0,1,0.0833333333333333,0.75,0,0.2106055468320846,1,0.7843047976493835,0,0.2283662408590316,1,0.7207747101783752,0,0.1328142434358596,1,0.754471480846405,0,0.2132810652256012,1,0.7547897696495056
1032,E,R4,1.0,1.0,2654,When a hoe go back to her roots,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,A,0,1,1,1,0,1,0.0833333333333333,0.75,0,0.2106055468320846,1,0.7843047976493835,0,0.2283662408590316,1,0.7207747101783752,0,0.1328142434358596,1,0.754471480846405,0,0.2132810652256012,1,0.7547897696495056
1028,D,R4,0.0,1.0,2654,When a hoe go back to her roots,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,A,0,1,1,1,0,1,0.0833333333333333,0.75,0,0.2106055468320846,1,0.7843047976493835,0,0.2283662408590316,1,0.7207747101783752,0,0.1328142434358596,1,0.754471480846405,0,0.2132810652256012,1,0.7547897696495056
1553,A,R4,0.0,1.0,2654,When a hoe go back to her roots,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,A,0,1,1,1,0,1,0.0833333333333333,0.75,0,0.2106055468320846,1,0.7843047976493835,0,0.2283662408590316,1,0.7207747101783752,0,0.1328142434358596,1,0.754471480846405,0,0.2132810652256012,1,0.7547897696495056
1529,A,R4,0.0,1.0,2654,When a hoe go back to her roots,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,A,0,1,1,1,0,1,0.0833333333333333,0.75,0,0.2106055468320846,1,0.7843047976493835,0,0.2283662408590316,1,0.7207747101783752,0,0.1328142434358596,1,0.754471480846405,0,0.2132810652256012,1,0.7547897696495056
1048,E,R4,0.0,1.0,2654,When a hoe go back to her roots,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,B,0,1,1,1,1,1,0.5833333333333333,1.0,0,0.2106055468320846,1,0.7843047976493835,0,0.2283662408590316,1,0.7207747101783752,0,0.1328142434358596,1,0.754471480846405,0,0.2132810652256012,1,0.7547897696495056
1232,B,R4,1.0,1.0,2654,When a hoe go back to her roots,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,B,0,1,1,1,1,1,0.5833333333333333,1.0,0,0.2106055468320846,1,0.7843047976493835,0,0.2283662408590316,1,0.7207747101783752,0,0.1328142434358596,1,0.754471480846405,0,0.2132810652256012,1,0.7547897696495056
1432,C,R4,1.0,1.0,2654,When a hoe go back to her roots,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,B,0,1,1,1,1,1,0.5833333333333333,1.0,0,0.2106055468320846,1,0.7843047976493835,0,0.2283662408590316,1,0.7207747101783752,0,0.1328142434358596,1,0.754471480846405,0,0.2132810652256012,1,0.7547897696495056
1343,D,R4,0.0,1.0,2654,When a hoe go back to her roots,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,B,0,1,1,1,1,1,0.5833333333333333,1.0,0,0.2106055468320846,1,0.7843047976493835,0,0.2283662408590316,1,0.7207747101783752,0,0.1328142434358596,1,0.754471480846405,0,0.2132810652256012,1,0.7547897696495056
1558,B,R4,1.0,1.0,2654,When a hoe go back to her roots,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,B,0,1,1,1,1,1,0.5833333333333333,1.0,0,0.2106055468320846,1,0.7843047976493835,0,0.2283662408590316,1,0.7207747101783752,0,0.1328142434358596,1,0.754471480846405,0,0.2132810652256012,1,0.7547897696495056
1878,C,R4,0.0,1.0,2654,When a hoe go back to her roots,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,B,0,1,1,1,1,1,0.5833333333333333,1.0,0,0.2106055468320846,1,0.7843047976493835,0,0.2283662408590316,1,0.7207747101783752,0,0.1328142434358596,1,0.754471480846405,0,0.2132810652256012,1,0.7547897696495056
1558,B,R5,1.0,1.0,2655,@###### white boy talmbout Ight I'll see you tomorrow at school nigger,0.9166666666666666,0.9166666666666666,bal,0.25,0.6666666666666666,0.6666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1,0.8154433965682983,1,0.7392727732658386,1,0.7504119873046875,1,0.5497702956199646,1,0.6417069435119629,1,0.7176324725151062,1,0.8290019035339355,1,0.818343460559845
1028,D,R5,1.0,1.0,2655,@###### white boy talmbout Ight I'll see you tomorrow at school nigger,0.9166666666666666,0.9166666666666666,bal,0.25,0.6666666666666666,0.6666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1,0.8154433965682983,1,0.7392727732658386,1,0.7504119873046875,1,0.5497702956199646,1,0.6417069435119629,1,0.7176324725151062,1,0.8290019035339355,1,0.818343460559845
1371,D,R5,1.0,1.0,2655,@###### white boy talmbout Ight I'll see you tomorrow at school nigger,0.9166666666666666,0.9166666666666666,bal,0.25,0.6666666666666666,0.6666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1,0.8154433965682983,1,0.7392727732658386,1,0.7504119873046875,1,0.5497702956199646,1,0.6417069435119629,1,0.7176324725151062,1,0.8290019035339355,1,0.818343460559845
1032,E,R5,1.0,1.0,2655,@###### white boy talmbout Ight I'll see you tomorrow at school nigger,0.9166666666666666,0.9166666666666666,bal,0.25,0.6666666666666666,0.6666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1,0.8154433965682983,1,0.7392727732658386,1,0.7504119873046875,1,0.5497702956199646,1,0.6417069435119629,1,0.7176324725151062,1,0.8290019035339355,1,0.818343460559845
1048,E,R5,1.0,1.0,2655,@###### white boy talmbout Ight I'll see you tomorrow at school nigger,0.9166666666666666,0.9166666666666666,bal,0.25,0.6666666666666666,0.6666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1,0.8154433965682983,1,0.7392727732658386,1,0.7504119873046875,1,0.5497702956199646,1,0.6417069435119629,1,0.7176324725151062,1,0.8290019035339355,1,0.818343460559845
1343,D,R5,1.0,1.0,2655,@###### white boy talmbout Ight I'll see you tomorrow at school nigger,0.9166666666666666,0.9166666666666666,bal,0.25,0.6666666666666666,0.6666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1,0.8154433965682983,1,0.7392727732658386,1,0.7504119873046875,1,0.5497702956199646,1,0.6417069435119629,1,0.7176324725151062,1,0.8290019035339355,1,0.818343460559845
1432,C,R5,1.0,1.0,2655,@###### white boy talmbout Ight I'll see you tomorrow at school nigger,0.9166666666666666,0.9166666666666666,bal,0.25,0.6666666666666666,0.6666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.8154433965682983,1,0.7392727732658386,1,0.7504119873046875,1,0.5497702956199646,1,0.6417069435119629,1,0.7176324725151062,1,0.8290019035339355,1,0.818343460559845
1284,A,R5,1.0,1.0,2655,@###### white boy talmbout Ight I'll see you tomorrow at school nigger,0.9166666666666666,0.9166666666666666,bal,0.25,0.6666666666666666,0.6666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.8154433965682983,1,0.7392727732658386,1,0.7504119873046875,1,0.5497702956199646,1,0.6417069435119629,1,0.7176324725151062,1,0.8290019035339355,1,0.818343460559845
1878,C,R5,0.0,1.0,2655,@###### white boy talmbout Ight I'll see you tomorrow at school nigger,0.9166666666666666,0.9166666666666666,bal,0.25,0.6666666666666666,0.6666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.8154433965682983,1,0.7392727732658386,1,0.7504119873046875,1,0.5497702956199646,1,0.6417069435119629,1,0.7176324725151062,1,0.8290019035339355,1,0.818343460559845
1553,A,R5,1.0,1.0,2655,@###### white boy talmbout Ight I'll see you tomorrow at school nigger,0.9166666666666666,0.9166666666666666,bal,0.25,0.6666666666666666,0.6666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.8154433965682983,1,0.7392727732658386,1,0.7504119873046875,1,0.5497702956199646,1,0.6417069435119629,1,0.7176324725151062,1,0.8290019035339355,1,0.818343460559845
1529,A,R5,1.0,0.0,2655,@###### white boy talmbout Ight I'll see you tomorrow at school nigger,0.9166666666666666,0.9166666666666666,bal,0.25,0.6666666666666666,0.6666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.8154433965682983,1,0.7392727732658386,1,0.7504119873046875,1,0.5497702956199646,1,0.6417069435119629,1,0.7176324725151062,1,0.8290019035339355,1,0.818343460559845
1232,B,R5,1.0,1.0,2655,@###### white boy talmbout Ight I'll see you tomorrow at school nigger,0.9166666666666666,0.9166666666666666,bal,0.25,0.6666666666666666,0.6666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.8154433965682983,1,0.7392727732658386,1,0.7504119873046875,1,0.5497702956199646,1,0.6417069435119629,1,0.7176324725151062,1,0.8290019035339355,1,0.818343460559845
1497,E,R23,0.0,0.0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne...",0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.1644761264324188,0,0.1659512519836425,0,0.1684813499450683,0,0.0698237270116806,0,0.0565415695309639,0,0.0579703040421009,0,0.1506569236516952,0,0.1177510172128677
1028,D,R6,0.0,1.0,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,A,0,1,0,1,0,1,0.0,0.75,0,0.2726965546607971,1,0.7686798572540283,0,0.2950140237808227,1,0.85086590051651,0,0.2430324405431747,1,0.7865323424339294,0,0.1871559619903564,1,0.9009808897972108
