id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1480,E,R7,1.0,1.0,2907,Two red bones kissin n da back seat,0.5833333333333334,0.3333333333333333,bal,0.25,0.3333333333333333,0.0833333333333333,0.8333333333333334,0.5833333333333333,B,0,0,1,1,1,1,0.8333333333333334,0.5833333333333333,0,0.462984174489975,0,0.495370477437973,0,0.4585071802139282,0,0.459618866443634,0,0.454765260219574,0,0.4575410783290863,0,0.4638390839099884,1,0.5007763504981995
1637,D,R7,0.0,1.0,2907,Two red bones kissin n da back seat,0.5833333333333334,0.3333333333333333,bal,0.25,0.3333333333333333,0.0833333333333333,0.8333333333333334,0.5833333333333333,B,0,0,1,1,1,1,0.8333333333333334,0.5833333333333333,0,0.462984174489975,0,0.495370477437973,0,0.4585071802139282,0,0.459618866443634,0,0.454765260219574,0,0.4575410783290863,0,0.4638390839099884,1,0.5007763504981995
1148,E,R8,0.0,0.0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.466413289308548,1,0.5044999122619629,0,0.4610442817211151,0,0.462512344121933,0,0.4563747048377991,0,0.4599660038948059,0,0.4672896862030029,1,0.5134679079055786
1078,D,R8,0.0,0.0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.466413289308548,1,0.5044999122619629,0,0.4610442817211151,0,0.462512344121933,0,0.4563747048377991,0,0.4599660038948059,0,0.4672896862030029,1,0.5134679079055786
1410,C,R8,0.0,0.0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.466413289308548,1,0.5044999122619629,0,0.4610442817211151,0,0.462512344121933,0,0.4563747048377991,0,0.4599660038948059,0,0.4672896862030029,1,0.5134679079055786
1176,B,R8,0.0,0.0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.466413289308548,1,0.5044999122619629,0,0.4610442817211151,0,0.462512344121933,0,0.4563747048377991,0,0.4599660038948059,0,0.4672896862030029,1,0.5134679079055786
1480,E,R8,0.0,0.0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.466413289308548,1,0.5044999122619629,0,0.4610442817211151,0,0.462512344121933,0,0.4563747048377991,0,0.4599660038948059,0,0.4672896862030029,1,0.5134679079055786
1516,A,R8,0.0,0.0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.466413289308548,1,0.5044999122619629,0,0.4610442817211151,0,0.462512344121933,0,0.4563747048377991,0,0.4599660038948059,0,0.4672896862030029,1,0.5134679079055786
1867,A,R8,0.0,0.0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.466413289308548,1,0.5044999122619629,0,0.4610442817211151,0,0.462512344121933,0,0.4563747048377991,0,0.4599660038948059,0,0.4672896862030029,1,0.5134679079055786
1046,D,R8,0.0,0.0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.466413289308548,1,0.5044999122619629,0,0.4610442817211151,0,0.462512344121933,0,0.4563747048377991,0,0.4599660038948059,0,0.4672896862030029,1,0.5134679079055786
1637,D,R8,0.0,0.0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.466413289308548,1,0.5044999122619629,0,0.4610442817211151,0,0.462512344121933,0,0.4563747048377991,0,0.4599660038948059,0,0.4672896862030029,1,0.5134679079055786
1573,B,R8,0.0,0.0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.466413289308548,1,0.5044999122619629,0,0.4610442817211151,0,0.462512344121933,0,0.4563747048377991,0,0.4599660038948059,0,0.4672896862030029,1,0.5134679079055786
1291,A,R8,0.0,0.0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.466413289308548,1,0.5044999122619629,0,0.4610442817211151,0,0.462512344121933,0,0.4563747048377991,0,0.4599660038948059,0,0.4672896862030029,1,0.5134679079055786
1717,C,R8,0.0,0.0,2908,"RT @###### Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.466413289308548,1,0.5044999122619629,0,0.4610442817211151,0,0.462512344121933,0,0.4563747048377991,0,0.4599660038948059,0,0.4672896862030029,1,0.5134679079055786
1410,C,R9,1.0,0.0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0.8333333333333334,0.5,bal,0.25,0.5833333333333334,0.25,1.0,0.75,B,1,0,1,1,1,1,1.0,0.75,0,0.4667652249336242,1,0.5052807927131653,0,0.4612149894237518,0,0.4627488255500793,0,0.4568179845809936,0,0.4602999687194824,0,0.4674138724803924,1,0.5146920084953308
1480,E,R9,0.0,1.0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0.8333333333333334,0.5,bal,0.25,0.5833333333333334,0.25,1.0,0.75,B,1,0,1,1,1,1,1.0,0.75,0,0.4667652249336242,1,0.5052807927131653,0,0.4612149894237518,0,0.4627488255500793,0,0.4568179845809936,0,0.4602999687194824,0,0.4674138724803924,1,0.5146920084953308
1046,D,R9,1.0,1.0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0.8333333333333334,0.5,bal,0.25,0.5833333333333334,0.25,1.0,0.75,B,1,0,1,1,1,1,1.0,0.75,0,0.4667652249336242,1,0.5052807927131653,0,0.4612149894237518,0,0.4627488255500793,0,0.4568179845809936,0,0.4602999687194824,0,0.4674138724803924,1,0.5146920084953308
1637,D,R9,1.0,1.0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0.8333333333333334,0.5,bal,0.25,0.5833333333333334,0.25,1.0,0.75,A,1,0,1,1,1,0,0.5833333333333334,0.25,0,0.4667652249336242,1,0.5052807927131653,0,0.4612149894237518,0,0.4627488255500793,0,0.4568179845809936,0,0.4602999687194824,0,0.4674138724803924,1,0.5146920084953308
1291,A,R9,1.0,0.0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0.8333333333333334,0.5,bal,0.25,0.5833333333333334,0.25,1.0,0.75,A,1,0,1,1,1,0,0.5833333333333334,0.25,0,0.4667652249336242,1,0.5052807927131653,0,0.4612149894237518,0,0.4627488255500793,0,0.4568179845809936,0,0.4602999687194824,0,0.4674138724803924,1,0.5146920084953308
1148,E,R9,0.0,0.0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0.8333333333333334,0.5,bal,0.25,0.5833333333333334,0.25,1.0,0.75,A,1,0,1,1,1,0,0.5833333333333334,0.25,0,0.4667652249336242,1,0.5052807927131653,0,0.4612149894237518,0,0.4627488255500793,0,0.4568179845809936,0,0.4602999687194824,0,0.4674138724803924,1,0.5146920084953308
1573,B,R9,1.0,1.0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0.8333333333333334,0.5,bal,0.25,0.5833333333333334,0.25,1.0,0.75,A,1,0,1,1,1,0,0.5833333333333334,0.25,0,0.4667652249336242,1,0.5052807927131653,0,0.4612149894237518,0,0.4627488255500793,0,0.4568179845809936,0,0.4602999687194824,0,0.4674138724803924,1,0.5146920084953308
1717,C,R9,1.0,1.0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0.8333333333333334,0.5,bal,0.25,0.5833333333333334,0.25,1.0,0.75,A,1,0,1,1,1,0,0.5833333333333334,0.25,0,0.4667652249336242,1,0.5052807927131653,0,0.4612149894237518,0,0.4627488255500793,0,0.4568179845809936,0,0.4602999687194824,0,0.4674138724803924,1,0.5146920084953308
1867,A,R9,1.0,0.0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0.8333333333333334,0.5,bal,0.25,0.5833333333333334,0.25,1.0,0.75,A,1,0,1,1,1,0,0.5833333333333334,0.25,0,0.4667652249336242,1,0.5052807927131653,0,0.4612149894237518,0,0.4627488255500793,0,0.4568179845809936,0,0.4602999687194824,0,0.4674138724803924,1,0.5146920084953308
1516,A,R9,1.0,0.0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0.8333333333333334,0.5,bal,0.25,0.5833333333333334,0.25,1.0,0.75,B,1,0,1,1,1,1,1.0,0.75,0,0.4667652249336242,1,0.5052807927131653,0,0.4612149894237518,0,0.4627488255500793,0,0.4568179845809936,0,0.4602999687194824,0,0.4674138724803924,1,0.5146920084953308
1078,D,R9,1.0,1.0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0.8333333333333334,0.5,bal,0.25,0.5833333333333334,0.25,1.0,0.75,B,1,0,1,1,1,1,1.0,0.75,0,0.4667652249336242,1,0.5052807927131653,0,0.4612149894237518,0,0.4627488255500793,0,0.4568179845809936,0,0.4602999687194824,0,0.4674138724803924,1,0.5146920084953308
1176,B,R9,1.0,0.0,2909,Damn @###### &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0.8333333333333334,0.5,bal,0.25,0.5833333333333334,0.25,1.0,0.75,B,1,0,1,1,1,1,1.0,0.75,0,0.4667652249336242,1,0.5052807927131653,0,0.4612149894237518,0,0.4627488255500793,0,0.4568179845809936,0,0.4602999687194824,0,0.4674138724803924,1,0.5146920084953308
1078,D,R10,1.0,1.0,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW,0.5833333333333334,0.8333333333333334,bal,0.25,0.3333333333333333,0.5833333333333334,0.8333333333333334,1.0,B,0,1,1,1,1,1,0.8333333333333334,1.0,0,0.4661075174808502,1,0.5027500987052917,0,0.4610064625740051,0,0.4623183906078338,0,0.4565881788730621,0,0.459977239370346,0,0.4669180512428283,1,0.5102024078369141
1176,B,R10,0.0,1.0,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW,0.5833333333333334,0.8333333333333334,bal,0.25,0.3333333333333333,0.5833333333333334,0.8333333333333334,1.0,B,0,1,1,1,1,1,0.8333333333333334,1.0,0,0.4661075174808502,1,0.5027500987052917,0,0.4610064625740051,0,0.4623183906078338,0,0.4565881788730621,0,0.459977239370346,0,0.4669180512428283,1,0.5102024078369141
1410,C,R10,1.0,1.0,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW,0.5833333333333334,0.8333333333333334,bal,0.25,0.3333333333333333,0.5833333333333334,0.8333333333333334,1.0,B,0,1,1,1,1,1,0.8333333333333334,1.0,0,0.4661075174808502,1,0.5027500987052917,0,0.4610064625740051,0,0.4623183906078338,0,0.4565881788730621,0,0.459977239370346,0,0.4669180512428283,1,0.5102024078369141
1046,D,R10,1.0,0.0,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW,0.5833333333333334,0.8333333333333334,bal,0.25,0.3333333333333333,0.5833333333333334,0.8333333333333334,1.0,A,0,1,1,1,0,1,0.3333333333333333,0.5833333333333334,0,0.4661075174808502,1,0.5027500987052917,0,0.4610064625740051,0,0.4623183906078338,0,0.4565881788730621,0,0.459977239370346,0,0.4669180512428283,1,0.5102024078369141
1637,D,R10,1.0,1.0,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW,0.5833333333333334,0.8333333333333334,bal,0.25,0.3333333333333333,0.5833333333333334,0.8333333333333334,1.0,A,0,1,1,1,0,1,0.3333333333333333,0.5833333333333334,0,0.4661075174808502,1,0.5027500987052917,0,0.4610064625740051,0,0.4623183906078338,0,0.4565881788730621,0,0.459977239370346,0,0.4669180512428283,1,0.5102024078369141
1291,A,R10,0.0,1.0,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW,0.5833333333333334,0.8333333333333334,bal,0.25,0.3333333333333333,0.5833333333333334,0.8333333333333334,1.0,A,0,1,1,1,0,1,0.3333333333333333,0.5833333333333334,0,0.4661075174808502,1,0.5027500987052917,0,0.4610064625740051,0,0.4623183906078338,0,0.4565881788730621,0,0.459977239370346,0,0.4669180512428283,1,0.5102024078369141
1148,E,R10,1.0,1.0,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW,0.5833333333333334,0.8333333333333334,bal,0.25,0.3333333333333333,0.5833333333333334,0.8333333333333334,1.0,A,0,1,1,1,0,1,0.3333333333333333,0.5833333333333334,0,0.4661075174808502,1,0.5027500987052917,0,0.4610064625740051,0,0.4623183906078338,0,0.4565881788730621,0,0.459977239370346,0,0.4669180512428283,1,0.5102024078369141
1573,B,R10,0.0,1.0,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW,0.5833333333333334,0.8333333333333334,bal,0.25,0.3333333333333333,0.5833333333333334,0.8333333333333334,1.0,A,0,1,1,1,0,1,0.3333333333333333,0.5833333333333334,0,0.4661075174808502,1,0.5027500987052917,0,0.4610064625740051,0,0.4623183906078338,0,0.4565881788730621,0,0.459977239370346,0,0.4669180512428283,1,0.5102024078369141
1717,C,R10,1.0,1.0,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW,0.5833333333333334,0.8333333333333334,bal,0.25,0.3333333333333333,0.5833333333333334,0.8333333333333334,1.0,A,0,1,1,1,0,1,0.3333333333333333,0.5833333333333334,0,0.4661075174808502,1,0.5027500987052917,0,0.4610064625740051,0,0.4623183906078338,0,0.4565881788730621,0,0.459977239370346,0,0.4669180512428283,1,0.5102024078369141
1867,A,R10,0.0,1.0,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW,0.5833333333333334,0.8333333333333334,bal,0.25,0.3333333333333333,0.5833333333333334,0.8333333333333334,1.0,B,0,1,1,1,1,1,0.8333333333333334,1.0,0,0.4661075174808502,1,0.5027500987052917,0,0.4610064625740051,0,0.4623183906078338,0,0.4565881788730621,0,0.459977239370346,0,0.4669180512428283,1,0.5102024078369141
1516,A,R10,1.0,0.0,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW,0.5833333333333334,0.8333333333333334,bal,0.25,0.3333333333333333,0.5833333333333334,0.8333333333333334,1.0,B,0,1,1,1,1,1,0.8333333333333334,1.0,0,0.4661075174808502,1,0.5027500987052917,0,0.4610064625740051,0,0.4623183906078338,0,0.4565881788730621,0,0.459977239370346,0,0.4669180512428283,1,0.5102024078369141
1480,E,R10,0.0,1.0,2910,RT @###### That black pussy have nigga sayin anything #AHSFREAKSHOW,0.5833333333333334,0.8333333333333334,bal,0.25,0.3333333333333333,0.5833333333333334,0.8333333333333334,1.0,B,0,1,1,1,1,1,0.8333333333333334,1.0,0,0.4661075174808502,1,0.5027500987052917,0,0.4610064625740051,0,0.4623183906078338,0,0.4565881788730621,0,0.459977239370346,0,0.4669180512428283,1,0.5102024078369141
1046,D,R11,0.0,0.0,2911,@###### Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4679214656352997,1,0.5054197311401367,0,0.4625253677368164,0,0.4638858139514923,0,0.4579349160194397,0,0.4614427983760834,0,0.4686270356178283,1,0.5144340991973877
1291,A,R11,0.0,0.0,2911,@###### Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4679214656352997,1,0.5054197311401367,0,0.4625253677368164,0,0.4638858139514923,0,0.4579349160194397,0,0.4614427983760834,0,0.4686270356178283,1,0.5144340991973877
1410,C,R11,0.0,0.0,2911,@###### Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4679214656352997,1,0.5054197311401367,0,0.4625253677368164,0,0.4638858139514923,0,0.4579349160194397,0,0.4614427983760834,0,0.4686270356178283,1,0.5144340991973877
1573,B,R11,0.0,0.0,2911,@###### Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4679214656352997,1,0.5054197311401367,0,0.4625253677368164,0,0.4638858139514923,0,0.4579349160194397,0,0.4614427983760834,0,0.4686270356178283,1,0.5144340991973877
1637,D,R11,0.0,0.0,2911,@###### Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4679214656352997,1,0.5054197311401367,0,0.4625253677368164,0,0.4638858139514923,0,0.4579349160194397,0,0.4614427983760834,0,0.4686270356178283,1,0.5144340991973877
1867,A,R11,0.0,0.0,2911,@###### Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4679214656352997,1,0.5054197311401367,0,0.4625253677368164,0,0.4638858139514923,0,0.4579349160194397,0,0.4614427983760834,0,0.4686270356178283,1,0.5144340991973877
1078,D,R11,0.0,0.0,2911,@###### Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4679214656352997,1,0.5054197311401367,0,0.4625253677368164,0,0.4638858139514923,0,0.4579349160194397,0,0.4614427983760834,0,0.4686270356178283,1,0.5144340991973877
1717,C,R11,0.0,0.0,2911,@###### Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4679214656352997,1,0.5054197311401367,0,0.4625253677368164,0,0.4638858139514923,0,0.4579349160194397,0,0.4614427983760834,0,0.4686270356178283,1,0.5144340991973877
1148,E,R11,0.0,0.0,2911,@###### Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4679214656352997,1,0.5054197311401367,0,0.4625253677368164,0,0.4638858139514923,0,0.4579349160194397,0,0.4614427983760834,0,0.4686270356178283,1,0.5144340991973877
1516,A,R11,0.0,0.0,2911,@###### Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4679214656352997,1,0.5054197311401367,0,0.4625253677368164,0,0.4638858139514923,0,0.4579349160194397,0,0.4614427983760834,0,0.4686270356178283,1,0.5144340991973877
1480,E,R11,0.0,0.0,2911,@###### Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4679214656352997,1,0.5054197311401367,0,0.4625253677368164,0,0.4638858139514923,0,0.4579349160194397,0,0.4614427983760834,0,0.4686270356178283,1,0.5144340991973877
1176,B,R11,0.0,0.0,2911,@###### Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4679214656352997,1,0.5054197311401367,0,0.4625253677368164,0,0.4638858139514923,0,0.4579349160194397,0,0.4614427983760834,0,0.4686270356178283,1,0.5144340991973877
1078,D,R12,0.0,0.0,2912,RT @###### Mama said no pussy cats inside my dog house,0.0,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.25,0.6666666666666667,B,0,0,0,1,0,1,0.25,0.6666666666666667,0,0.4671408534049988,1,0.5035117268562317,0,0.4619514942169189,0,0.4632540345191955,0,0.4575038254261017,0,0.4608734548091888,0,0.4678937196731567,1,0.5126833915710449
1637,D,R12,0.0,0.0,2912,RT @###### Mama said no pussy cats inside my dog house,0.0,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.25,0.6666666666666667,B,0,0,0,1,0,1,0.25,0.6666666666666667,0,0.4671408534049988,1,0.5035117268562317,0,0.4619514942169189,0,0.4632540345191955,0,0.4575038254261017,0,0.4608734548091888,0,0.4678937196731567,1,0.5126833915710449
1046,D,R12,0.0,1.0,2912,RT @###### Mama said no pussy cats inside my dog house,0.0,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.25,0.6666666666666667,B,0,0,0,1,0,1,0.25,0.6666666666666667,0,0.4671408534049988,1,0.5035117268562317,0,0.4619514942169189,0,0.4632540345191955,0,0.4575038254261017,0,0.4608734548091888,0,0.4678937196731567,1,0.5126833915710449
1410,C,R12,0.0,1.0,2912,RT @###### Mama said no pussy cats inside my dog house,0.0,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.25,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.4671408534049988,1,0.5035117268562317,0,0.4619514942169189,0,0.4632540345191955,0,0.4575038254261017,0,0.4608734548091888,0,0.4678937196731567,1,0.5126833915710449
1176,B,R12,0.0,0.0,2912,RT @###### Mama said no pussy cats inside my dog house,0.0,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.25,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.4671408534049988,1,0.5035117268562317,0,0.4619514942169189,0,0.4632540345191955,0,0.4575038254261017,0,0.4608734548091888,0,0.4678937196731567,1,0.5126833915710449
1480,E,R12,0.0,0.0,2912,RT @###### Mama said no pussy cats inside my dog house,0.0,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.25,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.4671408534049988,1,0.5035117268562317,0,0.4619514942169189,0,0.4632540345191955,0,0.4575038254261017,0,0.4608734548091888,0,0.4678937196731567,1,0.5126833915710449
1516,A,R12,0.0,0.0,2912,RT @###### Mama said no pussy cats inside my dog house,0.0,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.25,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.4671408534049988,1,0.5035117268562317,0,0.4619514942169189,0,0.4632540345191955,0,0.4575038254261017,0,0.4608734548091888,0,0.4678937196731567,1,0.5126833915710449
1867,A,R12,0.0,1.0,2912,RT @###### Mama said no pussy cats inside my dog house,0.0,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.25,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.4671408534049988,1,0.5035117268562317,0,0.4619514942169189,0,0.4632540345191955,0,0.4575038254261017,0,0.4608734548091888,0,0.4678937196731567,1,0.5126833915710449
1717,C,R12,0.0,1.0,2912,RT @###### Mama said no pussy cats inside my dog house,0.0,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.25,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.4671408534049988,1,0.5035117268562317,0,0.4619514942169189,0,0.4632540345191955,0,0.4575038254261017,0,0.4608734548091888,0,0.4678937196731567,1,0.5126833915710449
1291,A,R12,0.0,1.0,2912,RT @###### Mama said no pussy cats inside my dog house,0.0,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.25,0.6666666666666667,B,0,0,0,1,0,1,0.25,0.6666666666666667,0,0.4671408534049988,1,0.5035117268562317,0,0.4619514942169189,0,0.4632540345191955,0,0.4575038254261017,0,0.4608734548091888,0,0.4678937196731567,1,0.5126833915710449
1573,B,R12,0.0,0.0,2912,RT @###### Mama said no pussy cats inside my dog house,0.0,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.25,0.6666666666666667,B,0,0,0,1,0,1,0.25,0.6666666666666667,0,0.4671408534049988,1,0.5035117268562317,0,0.4619514942169189,0,0.4632540345191955,0,0.4575038254261017,0,0.4608734548091888,0,0.4678937196731567,1,0.5126833915710449
1148,E,R12,0.0,0.0,2912,RT @###### Mama said no pussy cats inside my dog house,0.0,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.25,0.6666666666666667,B,0,0,0,1,0,1,0.25,0.6666666666666667,0,0.4671408534049988,1,0.5035117268562317,0,0.4619514942169189,0,0.4632540345191955,0,0.4575038254261017,0,0.4608734548091888,0,0.4678937196731567,1,0.5126833915710449
1078,D,R13,0.0,0.0,2913,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.,0.1666666666666666,0.1666666666666666,bal,0.25,0.0,0.0,0.4166666666666666,0.4166666666666666,B,0,0,0,0,0,0,0.4166666666666666,0.4166666666666666,0,0.4702923893928528,1,0.5049771666526794,0,0.4652310311794281,0,0.4665209352970123,0,0.4609329104423523,0,0.4640998840332031,0,0.4708910584449768,1,0.515191912651062
1637,D,R13,0.0,1.0,2913,RT @###### Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.,0.1666666666666666,0.1666666666666666,bal,0.25,0.0,0.0,0.4166666666666666,0.4166666666666666,B,0,0,0,0,0,0,0.4166666666666666,0.4166666666666666,0,0.4702923893928528,1,0.5049771666526794,0,0.4652310311794281,0,0.4665209352970123,0,0.4609329104423523,0,0.4640998840332031,0,0.4708910584449768,1,0.515191912651062
