id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p
1312,A,R27,0.0,1.0,2977,A tall tee n sum slouch shoes on I could've fucc yo bitch,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1073,E,R27,0.0,1.0,2977,A tall tee n sum slouch shoes on I could've fucc yo bitch,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1841,B,R27,0.0,1.0,2977,A tall tee n sum slouch shoes on I could've fucc yo bitch,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1767,C,R27,0.0,1.0,2977,A tall tee n sum slouch shoes on I could've fucc yo bitch,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1324,A,R27,0.0,1.0,2977,A tall tee n sum slouch shoes on I could've fucc yo bitch,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1315,A,R27,0.0,1.0,2977,A tall tee n sum slouch shoes on I could've fucc yo bitch,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1430,C,R27,0.0,1.0,2977,A tall tee n sum slouch shoes on I could've fucc yo bitch,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,A,0,1,0,1,0,1,0.0,0.8
1077,D,R27,0.0,1.0,2977,A tall tee n sum slouch shoes on I could've fucc yo bitch,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,A,0,1,0,1,0,1,0.0,0.8
1031,D,R27,0.0,1.0,2977,A tall tee n sum slouch shoes on I could've fucc yo bitch,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,A,0,1,0,1,0,1,0.0,0.8
1216,B,R27,0.0,1.0,2977,A tall tee n sum slouch shoes on I could've fucc yo bitch,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,A,0,1,0,1,0,1,0.0,0.8
1472,E,R27,0.0,1.0,2977,A tall tee n sum slouch shoes on I could've fucc yo bitch,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,A,0,1,0,1,0,1,0.0,0.8
1065,D,R27,0.0,1.0,2977,A tall tee n sum slouch shoes on I could've fucc yo bitch,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,A,0,1,0,1,0,1,0.0,0.8
1065,D,R28,1.0,1.0,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",0.8333333333333334,0.9166666666666666,bal,0.2,0.6333333333333333,0.7166666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1430,C,R28,1.0,1.0,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",0.8333333333333334,0.9166666666666666,bal,0.2,0.6333333333333333,0.7166666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1216,B,R28,1.0,1.0,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",0.8333333333333334,0.9166666666666666,bal,0.2,0.6333333333333333,0.7166666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1031,D,R28,1.0,1.0,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",0.8333333333333334,0.9166666666666666,bal,0.2,0.6333333333333333,0.7166666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1077,D,R28,0.0,1.0,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",0.8333333333333334,0.9166666666666666,bal,0.2,0.6333333333333333,0.7166666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1312,A,R28,0.0,1.0,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",0.8333333333333334,0.9166666666666666,bal,0.2,0.6333333333333333,0.7166666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1073,E,R28,1.0,1.0,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",0.8333333333333334,0.9166666666666666,bal,0.2,0.6333333333333333,0.7166666666666666,1.0,1.0,A,1,1,1,1,1,1,0.6333333333333333,0.7166666666666666
1315,A,R41,0.0,0.0,2991,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0
1841,B,R28,1.0,1.0,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",0.8333333333333334,0.9166666666666666,bal,0.2,0.6333333333333333,0.7166666666666666,1.0,1.0,A,1,1,1,1,1,1,0.6333333333333333,0.7166666666666666
1767,C,R28,1.0,0.0,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",0.8333333333333334,0.9166666666666666,bal,0.2,0.6333333333333333,0.7166666666666666,1.0,1.0,A,1,1,1,1,1,1,0.6333333333333333,0.7166666666666666
1324,A,R28,1.0,1.0,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",0.8333333333333334,0.9166666666666666,bal,0.2,0.6333333333333333,0.7166666666666666,1.0,1.0,A,1,1,1,1,1,1,0.6333333333333333,0.7166666666666666
1315,A,R28,1.0,1.0,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",0.8333333333333334,0.9166666666666666,bal,0.2,0.6333333333333333,0.7166666666666666,1.0,1.0,A,1,1,1,1,1,1,0.6333333333333333,0.7166666666666666
1472,E,R28,1.0,1.0,2978,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",0.8333333333333334,0.9166666666666666,bal,0.2,0.6333333333333333,0.7166666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1324,A,R41,0.0,0.0,2991,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,B,0,0,0,0,0,0,0.2,0.2833333333333333
1065,D,R29,0.0,1.0,2979,A nicca is hungry as hell,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
1216,B,R29,0.0,1.0,2979,A nicca is hungry as hell,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
1472,E,R29,0.0,1.0,2979,A nicca is hungry as hell,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
1315,A,R29,0.0,1.0,2979,A nicca is hungry as hell,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
1767,C,R29,0.0,1.0,2979,A nicca is hungry as hell,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1841,B,R29,0.0,1.0,2979,A nicca is hungry as hell,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1073,E,R29,0.0,1.0,2979,A nicca is hungry as hell,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1312,A,R29,1.0,0.0,2979,A nicca is hungry as hell,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1077,D,R29,0.0,1.0,2979,A nicca is hungry as hell,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1031,D,R29,1.0,1.0,2979,A nicca is hungry as hell,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1430,C,R29,0.0,1.0,2979,A nicca is hungry as hell,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
1324,A,R29,0.0,1.0,2979,A nicca is hungry as hell,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
1324,A,R30,0.0,1.0,2980,"You can call me a bitch, OK! But a the thief get out of here. Smdh",0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1315,A,R30,0.0,1.0,2980,"You can call me a bitch, OK! But a the thief get out of here. Smdh",0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1216,B,R30,0.0,0.0,2980,"You can call me a bitch, OK! But a the thief get out of here. Smdh",0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1472,E,R30,0.0,1.0,2980,"You can call me a bitch, OK! But a the thief get out of here. Smdh",0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1767,C,R30,0.0,1.0,2980,"You can call me a bitch, OK! But a the thief get out of here. Smdh",0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1841,B,R30,0.0,1.0,2980,"You can call me a bitch, OK! But a the thief get out of here. Smdh",0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1073,E,R30,0.0,1.0,2980,"You can call me a bitch, OK! But a the thief get out of here. Smdh",0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1312,A,R30,0.0,1.0,2980,"You can call me a bitch, OK! But a the thief get out of here. Smdh",0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1077,D,R30,0.0,1.0,2980,"You can call me a bitch, OK! But a the thief get out of here. Smdh",0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1430,C,R30,0.0,1.0,2980,"You can call me a bitch, OK! But a the thief get out of here. Smdh",0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1031,D,R30,0.0,1.0,2980,"You can call me a bitch, OK! But a the thief get out of here. Smdh",0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1065,D,R30,0.0,1.0,2980,"You can call me a bitch, OK! But a the thief get out of here. Smdh",0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1312,A,R31,1.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
1073,E,R31,0.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
1841,B,R31,0.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
1767,C,R31,0.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
1324,A,R31,1.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
1315,A,R31,1.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
1065,D,R31,0.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
1472,E,R31,1.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
1216,B,R31,1.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
1077,D,R31,1.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
1430,C,R31,0.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
1031,D,R31,1.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
1065,D,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1031,D,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1077,D,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1312,A,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1073,E,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1841,B,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1324,A,R32,0.0,1.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1315,A,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1472,E,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1216,B,R32,0.0,1.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1430,C,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1767,C,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1031,D,R33,1.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.2,0.4666666666666666,0.7166666666666666,0.8666666666666667,1.0,B,0,1,1,1,1,1,0.8666666666666667,1.0
1065,D,R33,1.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.2,0.4666666666666666,0.7166666666666666,0.8666666666666667,1.0,B,0,1,1,1,1,1,0.8666666666666667,1.0
1430,C,R33,1.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.2,0.4666666666666666,0.7166666666666666,0.8666666666666667,1.0,B,0,1,1,1,1,1,0.8666666666666667,1.0
1472,E,R33,0.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.2,0.4666666666666666,0.7166666666666666,0.8666666666666667,1.0,B,0,1,1,1,1,1,0.8666666666666667,1.0
1315,A,R33,0.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.2,0.4666666666666666,0.7166666666666666,0.8666666666666667,1.0,A,0,1,1,1,0,1,0.4666666666666666,0.7166666666666666
1324,A,R33,1.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.2,0.4666666666666666,0.7166666666666666,0.8666666666666667,1.0,A,0,1,1,1,0,1,0.4666666666666666,0.7166666666666666
1216,B,R33,1.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.2,0.4666666666666666,0.7166666666666666,0.8666666666666667,1.0,A,0,1,1,1,0,1,0.4666666666666666,0.7166666666666666
1841,B,R33,1.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.2,0.4666666666666666,0.7166666666666666,0.8666666666666667,1.0,A,0,1,1,1,0,1,0.4666666666666666,0.7166666666666666
1073,E,R33,0.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.2,0.4666666666666666,0.7166666666666666,0.8666666666666667,1.0,A,0,1,1,1,0,1,0.4666666666666666,0.7166666666666666
1312,A,R33,0.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.2,0.4666666666666666,0.7166666666666666,0.8666666666666667,1.0,A,0,1,1,1,0,1,0.4666666666666666,0.7166666666666666
1077,D,R33,1.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.2,0.4666666666666666,0.7166666666666666,0.8666666666666667,1.0,B,0,1,1,1,1,1,0.8666666666666667,1.0
1767,C,R33,1.0,0.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.2,0.4666666666666666,0.7166666666666666,0.8666666666666667,1.0,B,0,1,1,1,1,1,0.8666666666666667,1.0
1472,E,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.2,0.7166666666666666,0.55,1.0,0.95,B,1,1,1,1,1,1,1.0,0.95
1315,A,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.2,0.7166666666666666,0.55,1.0,0.95,B,1,1,1,1,1,1,1.0,0.95
1324,A,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.2,0.7166666666666666,0.55,1.0,0.95,B,1,1,1,1,1,1,1.0,0.95
1767,C,R34,1.0,0.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.2,0.7166666666666666,0.55,1.0,0.95,B,1,1,1,1,1,1,1.0,0.95
1841,B,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.2,0.7166666666666666,0.55,1.0,0.95,A,1,1,1,1,1,1,0.7166666666666666,0.55
1077,D,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.2,0.7166666666666666,0.55,1.0,0.95,A,1,1,1,1,1,1,0.7166666666666666,0.55
1312,A,R34,1.0,0.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.2,0.7166666666666666,0.55,1.0,0.95,A,1,1,1,1,1,1,0.7166666666666666,0.55
1031,D,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.2,0.7166666666666666,0.55,1.0,0.95,A,1,1,1,1,1,1,0.7166666666666666,0.55
1216,B,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.2,0.7166666666666666,0.55,1.0,0.95,A,1,1,1,1,1,1,0.7166666666666666,0.55
1065,D,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.2,0.7166666666666666,0.55,1.0,0.95,A,1,1,1,1,1,1,0.7166666666666666,0.55
1073,E,R34,0.0,0.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.2,0.7166666666666666,0.55,1.0,0.95,B,1,1,1,1,1,1,1.0,0.95
1430,C,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.2,0.7166666666666666,0.55,1.0,0.95,B,1,1,1,1,1,1,1.0,0.95
1031,D,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.2,0.0,0.4666666666666666,0.2,0.8666666666666667,B,0,0,0,1,0,1,0.2,0.8666666666666667
1216,B,R35,0.0,0.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.2,0.0,0.4666666666666666,0.2,0.8666666666666667,B,0,0,0,1,0,1,0.2,0.8666666666666667
1312,A,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.2,0.0,0.4666666666666666,0.2,0.8666666666666667,B,0,0,0,1,0,1,0.2,0.8666666666666667
1073,E,R35,0.0,0.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.2,0.0,0.4666666666666666,0.2,0.8666666666666667,B,0,0,0,1,0,1,0.2,0.8666666666666667
1841,B,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.2,0.0,0.4666666666666666,0.2,0.8666666666666667,A,0,0,0,1,0,0,0.0,0.4666666666666666
1767,C,R35,0.0,0.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.2,0.0,0.4666666666666666,0.2,0.8666666666666667,A,0,0,0,1,0,0,0.0,0.4666666666666666
1324,A,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.2,0.0,0.4666666666666666,0.2,0.8666666666666667,A,0,0,0,1,0,0,0.0,0.4666666666666666
1315,A,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.2,0.0,0.4666666666666666,0.2,0.8666666666666667,A,0,0,0,1,0,0,0.0,0.4666666666666666
1472,E,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.2,0.0,0.4666666666666666,0.2,0.8666666666666667,A,0,0,0,1,0,0,0.0,0.4666666666666666
1430,C,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.2,0.0,0.4666666666666666,0.2,0.8666666666666667,A,0,0,0,1,0,0,0.0,0.4666666666666666
1065,D,R35,0.0,0.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.2,0.0,0.4666666666666666,0.2,0.8666666666666667,B,0,0,0,1,0,1,0.2,0.8666666666666667
