id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1432,C,R48,0.0,0.0,2698,"Thank you, hand out that candy Charlie @###### @###### @###### @###### @###### @######",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.1353891044855117,0,0.0670104175806045,0,0.0807432755827903,0,0.0502890460193157,0,0.0389918200671672,0,0.0703572183847427,0,0.1152663007378578,0,0.0715694278478622
1343,D,R49,0.0,1.0,2699,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,0.4166666666666667,1.0,bal,0.25,0.16666666666666669,0.75,0.6666666666666667,1.0,B,0,1,1,1,1,1,0.6666666666666667,1.0,0,0.4546919763088226,1,0.8340564966201782,0,0.4996056854724884,1,0.7518210411071777,0,0.3226981461048126,1,0.7767468690872192,0,0.2707054615020752,1,0.824105978012085
1558,B,R49,0.0,1.0,2699,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,0.4166666666666667,1.0,bal,0.25,0.16666666666666669,0.75,0.6666666666666667,1.0,B,0,1,1,1,1,1,0.6666666666666667,1.0,0,0.4546919763088226,1,0.8340564966201782,0,0.4996056854724884,1,0.7518210411071777,0,0.3226981461048126,1,0.7767468690872192,0,0.2707054615020752,1,0.824105978012085
1048,E,R49,1.0,1.0,2699,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,0.4166666666666667,1.0,bal,0.25,0.16666666666666669,0.75,0.6666666666666667,1.0,B,0,1,1,1,1,1,0.6666666666666667,1.0,0,0.4546919763088226,1,0.8340564966201782,0,0.4996056854724884,1,0.7518210411071777,0,0.3226981461048126,1,0.7767468690872192,0,0.2707054615020752,1,0.824105978012085
1529,A,R49,1.0,1.0,2699,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,0.4166666666666667,1.0,bal,0.25,0.16666666666666669,0.75,0.6666666666666667,1.0,B,0,1,1,1,1,1,0.6666666666666667,1.0,0,0.4546919763088226,1,0.8340564966201782,0,0.4996056854724884,1,0.7518210411071777,0,0.3226981461048126,1,0.7767468690872192,0,0.2707054615020752,1,0.824105978012085
1284,A,R49,0.0,1.0,2699,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,0.4166666666666667,1.0,bal,0.25,0.16666666666666669,0.75,0.6666666666666667,1.0,B,0,1,1,1,1,1,0.6666666666666667,1.0,0,0.4546919763088226,1,0.8340564966201782,0,0.4996056854724884,1,0.7518210411071777,0,0.3226981461048126,1,0.7767468690872192,0,0.2707054615020752,1,0.824105978012085
1167,E,R49,1.0,1.0,2699,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,0.4166666666666667,1.0,bal,0.25,0.16666666666666669,0.75,0.6666666666666667,1.0,A,0,1,1,1,0,1,0.16666666666666669,0.75,0,0.4546919763088226,1,0.8340564966201782,0,0.4996056854724884,1,0.7518210411071777,0,0.3226981461048126,1,0.7767468690872192,0,0.2707054615020752,1,0.824105978012085
1232,B,R49,1.0,1.0,2699,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,0.4166666666666667,1.0,bal,0.25,0.16666666666666669,0.75,0.6666666666666667,1.0,A,0,1,1,1,0,1,0.16666666666666669,0.75,0,0.4546919763088226,1,0.8340564966201782,0,0.4996056854724884,1,0.7518210411071777,0,0.3226981461048126,1,0.7767468690872192,0,0.2707054615020752,1,0.824105978012085
1432,C,R49,0.0,1.0,2699,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,0.4166666666666667,1.0,bal,0.25,0.16666666666666669,0.75,0.6666666666666667,1.0,A,0,1,1,1,0,1,0.16666666666666669,0.75,0,0.4546919763088226,1,0.8340564966201782,0,0.4996056854724884,1,0.7518210411071777,0,0.3226981461048126,1,0.7767468690872192,0,0.2707054615020752,1,0.824105978012085
1553,A,R49,0.0,1.0,2699,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,0.4166666666666667,1.0,bal,0.25,0.16666666666666669,0.75,0.6666666666666667,1.0,A,0,1,1,1,0,1,0.16666666666666669,0.75,0,0.4546919763088226,1,0.8340564966201782,0,0.4996056854724884,1,0.7518210411071777,0,0.3226981461048126,1,0.7767468690872192,0,0.2707054615020752,1,0.824105978012085
1878,C,R49,0.0,1.0,2699,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,0.4166666666666667,1.0,bal,0.25,0.16666666666666669,0.75,0.6666666666666667,1.0,A,0,1,1,1,0,1,0.16666666666666669,0.75,0,0.4546919763088226,1,0.8340564966201782,0,0.4996056854724884,1,0.7518210411071777,0,0.3226981461048126,1,0.7767468690872192,0,0.2707054615020752,1,0.824105978012085
1371,D,R49,1.0,1.0,2699,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,0.4166666666666667,1.0,bal,0.25,0.16666666666666669,0.75,0.6666666666666667,1.0,A,0,1,1,1,0,1,0.16666666666666669,0.75,0,0.4546919763088226,1,0.8340564966201782,0,0.4996056854724884,1,0.7518210411071777,0,0.3226981461048126,1,0.7767468690872192,0,0.2707054615020752,1,0.824105978012085
1028,D,R49,0.0,1.0,2699,RT @###### @###### @###### all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,0.4166666666666667,1.0,bal,0.25,0.16666666666666669,0.75,0.6666666666666667,1.0,B,0,1,1,1,1,1,0.6666666666666667,1.0,0,0.4546919763088226,1,0.8340564966201782,0,0.4996056854724884,1,0.7518210411071777,0,0.3226981461048126,1,0.7767468690872192,0,0.2707054615020752,1,0.824105978012085
1028,D,R50,0.0,0.0,2700,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,0.08333333333333333,0.6666666666666666,bal,0.25,0.0,0.41666666666666663,0.3333333333333333,0.9166666666666666,B,0,0,0,1,0,1,0.3333333333333333,0.9166666666666666,0,0.1355362087488174,1,0.71363765001297,0,0.0756052583456039,1,0.5259902477264404,0,0.0371942706406116,1,0.6554057598114014,0,0.1503145545721054,1,0.6931795477867126
1371,D,R50,0.0,0.0,2700,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,0.08333333333333333,0.6666666666666666,bal,0.25,0.0,0.41666666666666663,0.3333333333333333,0.9166666666666666,B,0,0,0,1,0,1,0.3333333333333333,0.9166666666666666,0,0.1355362087488174,1,0.71363765001297,0,0.0756052583456039,1,0.5259902477264404,0,0.0371942706406116,1,0.6554057598114014,0,0.1503145545721054,1,0.6931795477867126
1343,D,R50,0.0,0.0,2700,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,0.08333333333333333,0.6666666666666666,bal,0.25,0.0,0.41666666666666663,0.3333333333333333,0.9166666666666666,B,0,0,0,1,0,1,0.3333333333333333,0.9166666666666666,0,0.1355362087488174,1,0.71363765001297,0,0.0756052583456039,1,0.5259902477264404,0,0.0371942706406116,1,0.6554057598114014,0,0.1503145545721054,1,0.6931795477867126
1432,C,R50,0.0,1.0,2700,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,0.08333333333333333,0.6666666666666666,bal,0.25,0.0,0.41666666666666663,0.3333333333333333,0.9166666666666666,B,0,0,0,1,0,1,0.3333333333333333,0.9166666666666666,0,0.1355362087488174,1,0.71363765001297,0,0.0756052583456039,1,0.5259902477264404,0,0.0371942706406116,1,0.6554057598114014,0,0.1503145545721054,1,0.6931795477867126
1232,B,R50,1.0,1.0,2700,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,0.08333333333333333,0.6666666666666666,bal,0.25,0.0,0.41666666666666663,0.3333333333333333,0.9166666666666666,B,0,0,0,1,0,1,0.3333333333333333,0.9166666666666666,0,0.1355362087488174,1,0.71363765001297,0,0.0756052583456039,1,0.5259902477264404,0,0.0371942706406116,1,0.6554057598114014,0,0.1503145545721054,1,0.6931795477867126
1167,E,R50,0.0,1.0,2700,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,0.08333333333333333,0.6666666666666666,bal,0.25,0.0,0.41666666666666663,0.3333333333333333,0.9166666666666666,A,0,0,0,1,0,0,0.0,0.41666666666666663,0,0.1355362087488174,1,0.71363765001297,0,0.0756052583456039,1,0.5259902477264404,0,0.0371942706406116,1,0.6554057598114014,0,0.1503145545721054,1,0.6931795477867126
1529,A,R50,0.0,1.0,2700,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,0.08333333333333333,0.6666666666666666,bal,0.25,0.0,0.41666666666666663,0.3333333333333333,0.9166666666666666,A,0,0,0,1,0,0,0.0,0.41666666666666663,0,0.1355362087488174,1,0.71363765001297,0,0.0756052583456039,1,0.5259902477264404,0,0.0371942706406116,1,0.6554057598114014,0,0.1503145545721054,1,0.6931795477867126
1553,A,R50,0.0,0.0,2700,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,0.08333333333333333,0.6666666666666666,bal,0.25,0.0,0.41666666666666663,0.3333333333333333,0.9166666666666666,A,0,0,0,1,0,0,0.0,0.41666666666666663,0,0.1355362087488174,1,0.71363765001297,0,0.0756052583456039,1,0.5259902477264404,0,0.0371942706406116,1,0.6554057598114014,0,0.1503145545721054,1,0.6931795477867126
1878,C,R50,0.0,1.0,2700,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,0.08333333333333333,0.6666666666666666,bal,0.25,0.0,0.41666666666666663,0.3333333333333333,0.9166666666666666,A,0,0,0,1,0,0,0.0,0.41666666666666663,0,0.1355362087488174,1,0.71363765001297,0,0.0756052583456039,1,0.5259902477264404,0,0.0371942706406116,1,0.6554057598114014,0,0.1503145545721054,1,0.6931795477867126
1558,B,R50,0.0,1.0,2700,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,0.08333333333333333,0.6666666666666666,bal,0.25,0.0,0.41666666666666663,0.3333333333333333,0.9166666666666666,A,0,0,0,1,0,0,0.0,0.41666666666666663,0,0.1355362087488174,1,0.71363765001297,0,0.0756052583456039,1,0.5259902477264404,0,0.0371942706406116,1,0.6554057598114014,0,0.1503145545721054,1,0.6931795477867126
1048,E,R50,0.0,1.0,2700,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,0.08333333333333333,0.6666666666666666,bal,0.25,0.0,0.41666666666666663,0.3333333333333333,0.9166666666666666,A,0,0,0,1,0,0,0.0,0.41666666666666663,0,0.1355362087488174,1,0.71363765001297,0,0.0756052583456039,1,0.5259902477264404,0,0.0371942706406116,1,0.6554057598114014,0,0.1503145545721054,1,0.6931795477867126
1284,A,R50,0.0,1.0,2700,@###### well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,0.08333333333333333,0.6666666666666666,bal,0.25,0.0,0.41666666666666663,0.3333333333333333,0.9166666666666666,B,0,0,0,1,0,1,0.3333333333333333,0.9166666666666666,0,0.1355362087488174,1,0.71363765001297,0,0.0756052583456039,1,0.5259902477264404,0,0.0371942706406116,1,0.6554057598114014,0,0.1503145545721054,1,0.6931795477867126
1846,A,R1,1.0,1.0,2701,@###### guys not supposed to get their ass sucked queer,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.6864995360374451,1,0.8613585233688354,1,0.6433865427970886,1,0.8096412420272827,1,0.5986692309379578,1,0.708777666091919,1,0.8321707248687744,1,0.9035131335258484
1390,C,R1,1.0,1.0,2701,@###### guys not supposed to get their ass sucked queer,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.6864995360374451,1,0.8613585233688354,1,0.6433865427970886,1,0.8096412420272827,1,0.5986692309379578,1,0.708777666091919,1,0.8321707248687744,1,0.9035131335258484
1578,B,R1,1.0,1.0,2701,@###### guys not supposed to get their ass sucked queer,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.6864995360374451,1,0.8613585233688354,1,0.6433865427970886,1,0.8096412420272827,1,0.5986692309379578,1,0.708777666091919,1,0.8321707248687744,1,0.9035131335258484
1782,E,R1,1.0,1.0,2701,@###### guys not supposed to get their ass sucked queer,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.6864995360374451,1,0.8613585233688354,1,0.6433865427970886,1,0.8096412420272827,1,0.5986692309379578,1,0.708777666091919,1,0.8321707248687744,1,0.9035131335258484
1344,D,R1,1.0,1.0,2701,@###### guys not supposed to get their ass sucked queer,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.6864995360374451,1,0.8613585233688354,1,0.6433865427970886,1,0.8096412420272827,1,0.5986692309379578,1,0.708777666091919,1,0.8321707248687744,1,0.9035131335258484
1034,D,R1,0.0,1.0,2701,@###### guys not supposed to get their ass sucked queer,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.75,1,0.6864995360374451,1,0.8613585233688354,1,0.6433865427970886,1,0.8096412420272827,1,0.5986692309379578,1,0.708777666091919,1,0.8321707248687744,1,0.9035131335258484
1845,A,R1,1.0,1.0,2701,@###### guys not supposed to get their ass sucked queer,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.75,1,0.6864995360374451,1,0.8613585233688354,1,0.6433865427970886,1,0.8096412420272827,1,0.5986692309379578,1,0.708777666091919,1,0.8321707248687744,1,0.9035131335258484
1843,A,R1,1.0,1.0,2701,@###### guys not supposed to get their ass sucked queer,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.75,1,0.6864995360374451,1,0.8613585233688354,1,0.6433865427970886,1,0.8096412420272827,1,0.5986692309379578,1,0.708777666091919,1,0.8321707248687744,1,0.9035131335258484
1744,E,R1,1.0,1.0,2701,@###### guys not supposed to get their ass sucked queer,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.75,1,0.6864995360374451,1,0.8613585233688354,1,0.6433865427970886,1,0.8096412420272827,1,0.5986692309379578,1,0.708777666091919,1,0.8321707248687744,1,0.9035131335258484
1585,B,R1,1.0,1.0,2701,@###### guys not supposed to get their ass sucked queer,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.75,1,0.6864995360374451,1,0.8613585233688354,1,0.6433865427970886,1,0.8096412420272827,1,0.5986692309379578,1,0.708777666091919,1,0.8321707248687744,1,0.9035131335258484
1162,D,R1,1.0,1.0,2701,@###### guys not supposed to get their ass sucked queer,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.75,1,0.6864995360374451,1,0.8613585233688354,1,0.6433865427970886,1,0.8096412420272827,1,0.5986692309379578,1,0.708777666091919,1,0.8321707248687744,1,0.9035131335258484
1525,C,R1,1.0,1.0,2701,@###### guys not supposed to get their ass sucked queer,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.6864995360374451,1,0.8613585233688354,1,0.6433865427970886,1,0.8096412420272827,1,0.5986692309379578,1,0.708777666091919,1,0.8321707248687744,1,0.9035131335258484
1162,D,R2,1.0,1.0,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0.4166666666666667,0.9166666666666666,bal,0.25,0.16666666666666669,0.6666666666666666,0.6666666666666667,1.0,B,0,1,1,1,1,1,0.6666666666666667,1.0,0,0.3856664001941681,1,0.8587170243263245,0,0.3281421661376953,1,0.839982271194458,0,0.2779055833816528,1,0.7716832160949707,1,0.5423218011856079,1,0.8324877619743347
1578,B,R2,0.0,1.0,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0.4166666666666667,0.9166666666666666,bal,0.25,0.16666666666666669,0.6666666666666666,0.6666666666666667,1.0,B,0,1,1,1,1,1,0.6666666666666667,1.0,0,0.3856664001941681,1,0.8587170243263245,0,0.3281421661376953,1,0.839982271194458,0,0.2779055833816528,1,0.7716832160949707,1,0.5423218011856079,1,0.8324877619743347
1034,D,R2,1.0,1.0,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0.4166666666666667,0.9166666666666666,bal,0.25,0.16666666666666669,0.6666666666666666,0.6666666666666667,1.0,B,0,1,1,1,1,1,0.6666666666666667,1.0,0,0.3856664001941681,1,0.8587170243263245,0,0.3281421661376953,1,0.839982271194458,0,0.2779055833816528,1,0.7716832160949707,1,0.5423218011856079,1,0.8324877619743347
1525,C,R2,0.0,1.0,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0.4166666666666667,0.9166666666666666,bal,0.25,0.16666666666666669,0.6666666666666666,0.6666666666666667,1.0,B,0,1,1,1,1,1,0.6666666666666667,1.0,0,0.3856664001941681,1,0.8587170243263245,0,0.3281421661376953,1,0.839982271194458,0,0.2779055833816528,1,0.7716832160949707,1,0.5423218011856079,1,0.8324877619743347
1585,B,R2,0.0,1.0,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0.4166666666666667,0.9166666666666666,bal,0.25,0.16666666666666669,0.6666666666666666,0.6666666666666667,1.0,B,0,1,1,1,1,1,0.6666666666666667,1.0,0,0.3856664001941681,1,0.8587170243263245,0,0.3281421661376953,1,0.839982271194458,0,0.2779055833816528,1,0.7716832160949707,1,0.5423218011856079,1,0.8324877619743347
1744,E,R2,1.0,1.0,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0.4166666666666667,0.9166666666666666,bal,0.25,0.16666666666666669,0.6666666666666666,0.6666666666666667,1.0,A,0,1,1,1,0,1,0.16666666666666669,0.6666666666666666,0,0.3856664001941681,1,0.8587170243263245,0,0.3281421661376953,1,0.839982271194458,0,0.2779055833816528,1,0.7716832160949707,1,0.5423218011856079,1,0.8324877619743347
1845,A,R2,0.0,1.0,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0.4166666666666667,0.9166666666666666,bal,0.25,0.16666666666666669,0.6666666666666666,0.6666666666666667,1.0,A,0,1,1,1,0,1,0.16666666666666669,0.6666666666666666,0,0.3856664001941681,1,0.8587170243263245,0,0.3281421661376953,1,0.839982271194458,0,0.2779055833816528,1,0.7716832160949707,1,0.5423218011856079,1,0.8324877619743347
1846,A,R2,0.0,1.0,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0.4166666666666667,0.9166666666666666,bal,0.25,0.16666666666666669,0.6666666666666666,0.6666666666666667,1.0,A,0,1,1,1,0,1,0.16666666666666669,0.6666666666666666,0,0.3856664001941681,1,0.8587170243263245,0,0.3281421661376953,1,0.839982271194458,0,0.2779055833816528,1,0.7716832160949707,1,0.5423218011856079,1,0.8324877619743347
1390,C,R2,1.0,1.0,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0.4166666666666667,0.9166666666666666,bal,0.25,0.16666666666666669,0.6666666666666666,0.6666666666666667,1.0,A,0,1,1,1,0,1,0.16666666666666669,0.6666666666666666,0,0.3856664001941681,1,0.8587170243263245,0,0.3281421661376953,1,0.839982271194458,0,0.2779055833816528,1,0.7716832160949707,1,0.5423218011856079,1,0.8324877619743347
1843,A,R2,0.0,1.0,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0.4166666666666667,0.9166666666666666,bal,0.25,0.16666666666666669,0.6666666666666666,0.6666666666666667,1.0,A,0,1,1,1,0,1,0.16666666666666669,0.6666666666666666,0,0.3856664001941681,1,0.8587170243263245,0,0.3281421661376953,1,0.839982271194458,0,0.2779055833816528,1,0.7716832160949707,1,0.5423218011856079,1,0.8324877619743347
1344,D,R2,0.0,0.0,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0.4166666666666667,0.9166666666666666,bal,0.25,0.16666666666666669,0.6666666666666666,0.6666666666666667,1.0,A,0,1,1,1,0,1,0.16666666666666669,0.6666666666666666,0,0.3856664001941681,1,0.8587170243263245,0,0.3281421661376953,1,0.839982271194458,0,0.2779055833816528,1,0.7716832160949707,1,0.5423218011856079,1,0.8324877619743347
1782,E,R2,1.0,1.0,2702,@###### @###### dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,0.4166666666666667,0.9166666666666666,bal,0.25,0.16666666666666669,0.6666666666666666,0.6666666666666667,1.0,B,0,1,1,1,1,1,0.6666666666666667,1.0,0,0.3856664001941681,1,0.8587170243263245,0,0.3281421661376953,1,0.839982271194458,0,0.2779055833816528,1,0.7716832160949707,1,0.5423218011856079,1,0.8324877619743347
1578,B,R3,0.0,1.0,2703,@###### we some hoes bruhhh lol,0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,0,0.2453683614730835,1,0.8322024941444397,0,0.1817003339529037,1,0.7337891459465027,0,0.0576791763305664,1,0.761110246181488,0,0.1906260251998901,1,0.876258909702301
1782,E,R3,1.0,1.0,2703,@###### we some hoes bruhhh lol,0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,0,0.2453683614730835,1,0.8322024941444397,0,0.1817003339529037,1,0.7337891459465027,0,0.0576791763305664,1,0.761110246181488,0,0.1906260251998901,1,0.876258909702301
1846,A,R3,0.0,1.0,2703,@###### we some hoes bruhhh lol,0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,0,0.2453683614730835,1,0.8322024941444397,0,0.1817003339529037,1,0.7337891459465027,0,0.0576791763305664,1,0.761110246181488,0,0.1906260251998901,1,0.876258909702301
1390,C,R3,0.0,1.0,2703,@###### we some hoes bruhhh lol,0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,0,0.2453683614730835,1,0.8322024941444397,0,0.1817003339529037,1,0.7337891459465027,0,0.0576791763305664,1,0.761110246181488,0,0.1906260251998901,1,0.876258909702301
1525,C,R3,0.0,1.0,2703,@###### we some hoes bruhhh lol,0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,0,0.2453683614730835,1,0.8322024941444397,0,0.1817003339529037,1,0.7337891459465027,0,0.0576791763305664,1,0.761110246181488,0,0.1906260251998901,1,0.876258909702301
1585,B,R3,0.0,1.0,2703,@###### we some hoes bruhhh lol,0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.2453683614730835,1,0.8322024941444397,0,0.1817003339529037,1,0.7337891459465027,0,0.0576791763305664,1,0.761110246181488,0,0.1906260251998901,1,0.876258909702301
1744,E,R3,1.0,1.0,2703,@###### we some hoes bruhhh lol,0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.2453683614730835,1,0.8322024941444397,0,0.1817003339529037,1,0.7337891459465027,0,0.0576791763305664,1,0.761110246181488,0,0.1906260251998901,1,0.876258909702301
1843,A,R3,0.0,1.0,2703,@###### we some hoes bruhhh lol,0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.2453683614730835,1,0.8322024941444397,0,0.1817003339529037,1,0.7337891459465027,0,0.0576791763305664,1,0.761110246181488,0,0.1906260251998901,1,0.876258909702301
1344,D,R3,0.0,0.0,2703,@###### we some hoes bruhhh lol,0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.2453683614730835,1,0.8322024941444397,0,0.1817003339529037,1,0.7337891459465027,0,0.0576791763305664,1,0.761110246181488,0,0.1906260251998901,1,0.876258909702301
1034,D,R3,1.0,1.0,2703,@###### we some hoes bruhhh lol,0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.2453683614730835,1,0.8322024941444397,0,0.1817003339529037,1,0.7337891459465027,0,0.0576791763305664,1,0.761110246181488,0,0.1906260251998901,1,0.876258909702301
1845,A,R3,0.0,1.0,2703,@###### we some hoes bruhhh lol,0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.2453683614730835,1,0.8322024941444397,0,0.1817003339529037,1,0.7337891459465027,0,0.0576791763305664,1,0.761110246181488,0,0.1906260251998901,1,0.876258909702301
1162,D,R3,0.0,1.0,2703,@###### we some hoes bruhhh lol,0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,0,0.2453683614730835,1,0.8322024941444397,0,0.1817003339529037,1,0.7337891459465027,0,0.0576791763305664,1,0.761110246181488,0,0.1906260251998901,1,0.876258909702301
1585,B,R4,1.0,1.0,2704,RT @###### Swag fags are now hibernating because great America and Christmas in the park are both closed. &#128514;,0.6666666666666666,0.9166666666666666,bal,0.25,0.41666666666666663,0.6666666666666666,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,1,0.8170521855354309,1,0.7877846956253052,1,0.6347194314002991,1,0.7502784132957458,1,0.649752140045166,1,0.6773552894592285,1,0.8058031797409058,1,0.7730936408042908
1843,A,R4,0.0,1.0,2704,RT @###### Swag fags are now hibernating because great America and Christmas in the park are both closed. &#128514;,0.6666666666666666,0.9166666666666666,bal,0.25,0.41666666666666663,0.6666666666666666,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,1,0.8170521855354309,1,0.7877846956253052,1,0.6347194314002991,1,0.7502784132957458,1,0.649752140045166,1,0.6773552894592285,1,0.8058031797409058,1,0.7730936408042908
1744,E,R4,1.0,1.0,2704,RT @###### Swag fags are now hibernating because great America and Christmas in the park are both closed. &#128514;,0.6666666666666666,0.9166666666666666,bal,0.25,0.41666666666666663,0.6666666666666666,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,1,0.8170521855354309,1,0.7877846956253052,1,0.6347194314002991,1,0.7502784132957458,1,0.649752140045166,1,0.6773552894592285,1,0.8058031797409058,1,0.7730936408042908
