id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1539,A,R14,0.0,0.0,2864,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.4977441132068634,1,0.5049677491188049,0,0.4951474070549011,0,0.4967174232006073,0,0.4909232556819916,0,0.4946773052215576,0,0.4982610642910003,1,0.5060319304466248
1779,E,R14,0.0,0.0,2864,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.4977441132068634,1,0.5049677491188049,0,0.4951474070549011,0,0.4967174232006073,0,0.4909232556819916,0,0.4946773052215576,0,0.4982610642910003,1,0.5060319304466248
1304,A,R14,0.0,0.0,2864,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4977441132068634,1,0.5049677491188049,0,0.4951474070549011,0,0.4967174232006073,0,0.4909232556819916,0,0.4946773052215576,0,0.4982610642910003,1,0.5060319304466248
1396,C,R14,0.0,1.0,2864,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4977441132068634,1,0.5049677491188049,0,0.4951474070549011,0,0.4967174232006073,0,0.4909232556819916,0,0.4946773052215576,0,0.4982610642910003,1,0.5060319304466248
1105,D,R14,0.0,0.0,2864,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4977441132068634,1,0.5049677491188049,0,0.4951474070549011,0,0.4967174232006073,0,0.4909232556819916,0,0.4946773052215576,0,0.4982610642910003,1,0.5060319304466248
1349,D,R14,0.0,0.0,2864,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4977441132068634,1,0.5049677491188049,0,0.4951474070549011,0,0.4967174232006073,0,0.4909232556819916,0,0.4946773052215576,0,0.4982610642910003,1,0.5060319304466248
1015,D,R14,0.0,0.0,2864,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4977441132068634,1,0.5049677491188049,0,0.4951474070549011,0,0.4967174232006073,0,0.4909232556819916,0,0.4946773052215576,0,0.4982610642910003,1,0.5060319304466248
1739,E,R14,0.0,0.0,2864,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4977441132068634,1,0.5049677491188049,0,0.4951474070549011,0,0.4967174232006073,0,0.4909232556819916,0,0.4946773052215576,0,0.4982610642910003,1,0.5060319304466248
1170,B,R14,0.0,0.0,2864,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.4977441132068634,1,0.5049677491188049,0,0.4951474070549011,0,0.4967174232006073,0,0.4909232556819916,0,0.4946773052215576,0,0.4982610642910003,1,0.5060319304466248
1396,C,R15,0.0,0.0,2865,janet Jackson's nip slip #iconic,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,0,0.4979197978973388,1,0.5045364499092102,0,0.4956696331501007,0,0.4968804717063904,0,0.4918113648891449,0,0.4950543642044067,0,0.498384952545166,1,0.5054299831390381
1105,D,R15,0.0,0.0,2865,janet Jackson's nip slip #iconic,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,0,0.4979197978973388,1,0.5045364499092102,0,0.4956696331501007,0,0.4968804717063904,0,0.4918113648891449,0,0.4950543642044067,0,0.498384952545166,1,0.5054299831390381
1015,D,R15,0.0,0.0,2865,janet Jackson's nip slip #iconic,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,0,0.4979197978973388,1,0.5045364499092102,0,0.4956696331501007,0,0.4968804717063904,0,0.4918113648891449,0,0.4950543642044067,0,0.498384952545166,1,0.5054299831390381
1349,D,R15,1.0,0.0,2865,janet Jackson's nip slip #iconic,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,0,0.4979197978973388,1,0.5045364499092102,0,0.4956696331501007,0,0.4968804717063904,0,0.4918113648891449,0,0.4950543642044067,0,0.498384952545166,1,0.5054299831390381
1304,A,R15,0.0,0.0,2865,janet Jackson's nip slip #iconic,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,0,0.4979197978973388,1,0.5045364499092102,0,0.4956696331501007,0,0.4968804717063904,0,0.4918113648891449,0,0.4950543642044067,0,0.498384952545166,1,0.5054299831390381
1739,E,R15,0.0,0.0,2865,janet Jackson's nip slip #iconic,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4979197978973388,1,0.5045364499092102,0,0.4956696331501007,0,0.4968804717063904,0,0.4918113648891449,0,0.4950543642044067,0,0.498384952545166,1,0.5054299831390381
1170,B,R15,0.0,0.0,2865,janet Jackson's nip slip #iconic,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4979197978973388,1,0.5045364499092102,0,0.4956696331501007,0,0.4968804717063904,0,0.4918113648891449,0,0.4950543642044067,0,0.498384952545166,1,0.5054299831390381
1255,B,R15,0.0,0.0,2865,janet Jackson's nip slip #iconic,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4979197978973388,1,0.5045364499092102,0,0.4956696331501007,0,0.4968804717063904,0,0.4918113648891449,0,0.4950543642044067,0,0.498384952545166,1,0.5054299831390381
1718,C,R15,0.0,0.0,2865,janet Jackson's nip slip #iconic,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4979197978973388,1,0.5045364499092102,0,0.4956696331501007,0,0.4968804717063904,0,0.4918113648891449,0,0.4950543642044067,0,0.498384952545166,1,0.5054299831390381
1737,A,R15,0.0,0.0,2865,janet Jackson's nip slip #iconic,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4979197978973388,1,0.5045364499092102,0,0.4956696331501007,0,0.4968804717063904,0,0.4918113648891449,0,0.4950543642044067,0,0.498384952545166,1,0.5054299831390381
1539,A,R15,0.0,0.0,2865,janet Jackson's nip slip #iconic,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4979197978973388,1,0.5045364499092102,0,0.4956696331501007,0,0.4968804717063904,0,0.4918113648891449,0,0.4950543642044067,0,0.498384952545166,1,0.5054299831390381
1779,E,R15,0.0,0.0,2865,janet Jackson's nip slip #iconic,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,0,0.4979197978973388,1,0.5045364499092102,0,0.4956696331501007,0,0.4968804717063904,0,0.4918113648891449,0,0.4950543642044067,0,0.498384952545166,1,0.5054299831390381
1779,E,R16,0.0,0.0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,1,0.5013857483863831,1,0.5081610679626465,0,0.4994477331638336,1,0.5007171034812927,0,0.4958807826042175,0,0.4988559186458587,1,0.5019627213478088,1,0.5090101957321167
1539,A,R16,0.0,0.0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,1,0.5013857483863831,1,0.5081610679626465,0,0.4994477331638336,1,0.5007171034812927,0,0.4958807826042175,0,0.4988559186458587,1,0.5019627213478088,1,0.5090101957321167
1015,D,R16,0.0,0.0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,1,0.5013857483863831,1,0.5081610679626465,0,0.4994477331638336,1,0.5007171034812927,0,0.4958807826042175,0,0.4988559186458587,1,0.5019627213478088,1,0.5090101957321167
1349,D,R16,1.0,0.0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,1,0.5013857483863831,1,0.5081610679626465,0,0.4994477331638336,1,0.5007171034812927,0,0.4958807826042175,0,0.4988559186458587,1,0.5019627213478088,1,0.5090101957321167
1737,A,R16,0.0,0.0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,1,0.5013857483863831,1,0.5081610679626465,0,0.4994477331638336,1,0.5007171034812927,0,0.4958807826042175,0,0.4988559186458587,1,0.5019627213478088,1,0.5090101957321167
1718,C,R16,0.0,0.0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,1,0.5013857483863831,1,0.5081610679626465,0,0.4994477331638336,1,0.5007171034812927,0,0.4958807826042175,0,0.4988559186458587,1,0.5019627213478088,1,0.5090101957321167
1255,B,R16,0.0,0.0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,1,0.5013857483863831,1,0.5081610679626465,0,0.4994477331638336,1,0.5007171034812927,0,0.4958807826042175,0,0.4988559186458587,1,0.5019627213478088,1,0.5090101957321167
1739,E,R16,0.0,0.0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,1,0.5013857483863831,1,0.5081610679626465,0,0.4994477331638336,1,0.5007171034812927,0,0.4958807826042175,0,0.4988559186458587,1,0.5019627213478088,1,0.5090101957321167
1304,A,R16,0.0,0.0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,1,0.5013857483863831,1,0.5081610679626465,0,0.4994477331638336,1,0.5007171034812927,0,0.4958807826042175,0,0.4988559186458587,1,0.5019627213478088,1,0.5090101957321167
1170,B,R16,0.0,0.0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,1,0.5013857483863831,1,0.5081610679626465,0,0.4994477331638336,1,0.5007171034812927,0,0.4958807826042175,0,0.4988559186458587,1,0.5019627213478088,1,0.5090101957321167
1396,C,R16,0.0,0.0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,1,0.5013857483863831,1,0.5081610679626465,0,0.4994477331638336,1,0.5007171034812927,0,0.4958807826042175,0,0.4988559186458587,1,0.5019627213478088,1,0.5090101957321167
1105,D,R16,0.0,0.0,2866,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,1,0.5013857483863831,1,0.5081610679626465,0,0.4994477331638336,1,0.5007171034812927,0,0.4958807826042175,0,0.4988559186458587,1,0.5019627213478088,1,0.5090101957321167
1349,D,R17,1.0,1.0,2867,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...,0.8333333333333334,0.9166666666666666,bal,0.25,0.5833333333333334,0.6666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4980388283729553,1,0.5053931474685669,0,0.4954751133918762,0,0.4970304071903229,0,0.4912920296192169,0,0.4949690997600555,0,0.4986799955368042,1,0.506798505783081
1255,B,R17,1.0,1.0,2867,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...,0.8333333333333334,0.9166666666666666,bal,0.25,0.5833333333333334,0.6666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4980388283729553,1,0.5053931474685669,0,0.4954751133918762,0,0.4970304071903229,0,0.4912920296192169,0,0.4949690997600555,0,0.4986799955368042,1,0.506798505783081
1779,E,R17,1.0,0.0,2867,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...,0.8333333333333334,0.9166666666666666,bal,0.25,0.5833333333333334,0.6666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4980388283729553,1,0.5053931474685669,0,0.4954751133918762,0,0.4970304071903229,0,0.4912920296192169,0,0.4949690997600555,0,0.4986799955368042,1,0.506798505783081
1737,A,R17,1.0,1.0,2867,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...,0.8333333333333334,0.9166666666666666,bal,0.25,0.5833333333333334,0.6666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4980388283729553,1,0.5053931474685669,0,0.4954751133918762,0,0.4970304071903229,0,0.4912920296192169,0,0.4949690997600555,0,0.4986799955368042,1,0.506798505783081
1718,C,R17,1.0,1.0,2867,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...,0.8333333333333334,0.9166666666666666,bal,0.25,0.5833333333333334,0.6666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4980388283729553,1,0.5053931474685669,0,0.4954751133918762,0,0.4970304071903229,0,0.4912920296192169,0,0.4949690997600555,0,0.4986799955368042,1,0.506798505783081
1737,A,R18,0.0,0.0,2868,"Majority of the time, a woman's story is trash anyway...",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4980299472808838,1,0.5043593645095825,0,0.4959276914596557,0,0.497069239616394,0,0.4923635721206665,0,0.4953609704971313,0,0.4984295666217804,1,0.5051149129867554
1015,D,R18,0.0,0.0,2868,"Majority of the time, a woman's story is trash anyway...",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4980299472808838,1,0.5043593645095825,0,0.4959276914596557,0,0.497069239616394,0,0.4923635721206665,0,0.4953609704971313,0,0.4984295666217804,1,0.5051149129867554
1718,C,R18,0.0,0.0,2868,"Majority of the time, a woman's story is trash anyway...",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4980299472808838,1,0.5043593645095825,0,0.4959276914596557,0,0.497069239616394,0,0.4923635721206665,0,0.4953609704971313,0,0.4984295666217804,1,0.5051149129867554
1255,B,R18,0.0,0.0,2868,"Majority of the time, a woman's story is trash anyway...",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4980299472808838,1,0.5043593645095825,0,0.4959276914596557,0,0.497069239616394,0,0.4923635721206665,0,0.4953609704971313,0,0.4984295666217804,1,0.5051149129867554
1739,E,R18,0.0,0.0,2868,"Majority of the time, a woman's story is trash anyway...",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4980299472808838,1,0.5043593645095825,0,0.4959276914596557,0,0.497069239616394,0,0.4923635721206665,0,0.4953609704971313,0,0.4984295666217804,1,0.5051149129867554
1304,A,R18,0.0,0.0,2868,"Majority of the time, a woman's story is trash anyway...",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4980299472808838,1,0.5043593645095825,0,0.4959276914596557,0,0.497069239616394,0,0.4923635721206665,0,0.4953609704971313,0,0.4984295666217804,1,0.5051149129867554
1396,C,R18,0.0,0.0,2868,"Majority of the time, a woman's story is trash anyway...",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4980299472808838,1,0.5043593645095825,0,0.4959276914596557,0,0.497069239616394,0,0.4923635721206665,0,0.4953609704971313,0,0.4984295666217804,1,0.5051149129867554
1170,B,R18,0.0,0.0,2868,"Majority of the time, a woman's story is trash anyway...",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4980299472808838,1,0.5043593645095825,0,0.4959276914596557,0,0.497069239616394,0,0.4923635721206665,0,0.4953609704971313,0,0.4984295666217804,1,0.5051149129867554
1349,D,R18,0.0,0.0,2868,"Majority of the time, a woman's story is trash anyway...",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4980299472808838,1,0.5043593645095825,0,0.4959276914596557,0,0.497069239616394,0,0.4923635721206665,0,0.4953609704971313,0,0.4984295666217804,1,0.5051149129867554
1779,E,R18,0.0,0.0,2868,"Majority of the time, a woman's story is trash anyway...",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4980299472808838,1,0.5043593645095825,0,0.4959276914596557,0,0.497069239616394,0,0.4923635721206665,0,0.4953609704971313,0,0.4984295666217804,1,0.5051149129867554
1105,D,R18,0.0,0.0,2868,"Majority of the time, a woman's story is trash anyway...",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4980299472808838,1,0.5043593645095825,0,0.4959276914596557,0,0.497069239616394,0,0.4923635721206665,0,0.4953609704971313,0,0.4984295666217804,1,0.5051149129867554
1539,A,R18,0.0,0.0,2868,"Majority of the time, a woman's story is trash anyway...",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4980299472808838,1,0.5043593645095825,0,0.4959276914596557,0,0.497069239616394,0,0.4923635721206665,0,0.4953609704971313,0,0.4984295666217804,1,0.5051149129867554
1015,D,R19,0.0,1.0,2869,@###### Hit a bitch it's not like you can see the bruises,0.3333333333333333,0.75,bal,0.25,0.0833333333333333,0.5,0.5833333333333333,1.0,A,0,0,1,1,0,0,0.0833333333333333,0.5,0,0.49874147772789,1,0.5058503746986389,0,0.4963598847389221,0,0.4976961314678192,0,0.492189884185791,0,0.4957356750965118,0,0.4993062317371368,1,0.5067933201789856
1349,D,R19,1.0,0.0,2869,@###### Hit a bitch it's not like you can see the bruises,0.3333333333333333,0.75,bal,0.25,0.0833333333333333,0.5,0.5833333333333333,1.0,A,0,0,1,1,0,0,0.0833333333333333,0.5,0,0.49874147772789,1,0.5058503746986389,0,0.4963598847389221,0,0.4976961314678192,0,0.492189884185791,0,0.4957356750965118,0,0.4993062317371368,1,0.5067933201789856
1739,E,R19,0.0,1.0,2869,@###### Hit a bitch it's not like you can see the bruises,0.3333333333333333,0.75,bal,0.25,0.0833333333333333,0.5,0.5833333333333333,1.0,A,0,0,1,1,0,0,0.0833333333333333,0.5,0,0.49874147772789,1,0.5058503746986389,0,0.4963598847389221,0,0.4976961314678192,0,0.492189884185791,0,0.4957356750965118,0,0.4993062317371368,1,0.5067933201789856
1304,A,R19,1.0,1.0,2869,@###### Hit a bitch it's not like you can see the bruises,0.3333333333333333,0.75,bal,0.25,0.0833333333333333,0.5,0.5833333333333333,1.0,A,0,0,1,1,0,0,0.0833333333333333,0.5,0,0.49874147772789,1,0.5058503746986389,0,0.4963598847389221,0,0.4976961314678192,0,0.492189884185791,0,0.4957356750965118,0,0.4993062317371368,1,0.5067933201789856
1718,C,R19,0.0,1.0,2869,@###### Hit a bitch it's not like you can see the bruises,0.3333333333333333,0.75,bal,0.25,0.0833333333333333,0.5,0.5833333333333333,1.0,A,0,0,1,1,0,0,0.0833333333333333,0.5,0,0.49874147772789,1,0.5058503746986389,0,0.4963598847389221,0,0.4976961314678192,0,0.492189884185791,0,0.4957356750965118,0,0.4993062317371368,1,0.5067933201789856
1737,A,R19,0.0,1.0,2869,@###### Hit a bitch it's not like you can see the bruises,0.3333333333333333,0.75,bal,0.25,0.0833333333333333,0.5,0.5833333333333333,1.0,A,0,0,1,1,0,0,0.0833333333333333,0.5,0,0.49874147772789,1,0.5058503746986389,0,0.4963598847389221,0,0.4976961314678192,0,0.492189884185791,0,0.4957356750965118,0,0.4993062317371368,1,0.5067933201789856
1539,A,R19,0.0,1.0,2869,@###### Hit a bitch it's not like you can see the bruises,0.3333333333333333,0.75,bal,0.25,0.0833333333333333,0.5,0.5833333333333333,1.0,B,0,0,1,1,1,1,0.5833333333333333,1.0,0,0.49874147772789,1,0.5058503746986389,0,0.4963598847389221,0,0.4976961314678192,0,0.492189884185791,0,0.4957356750965118,0,0.4993062317371368,1,0.5067933201789856
1779,E,R19,0.0,0.0,2869,@###### Hit a bitch it's not like you can see the bruises,0.3333333333333333,0.75,bal,0.25,0.0833333333333333,0.5,0.5833333333333333,1.0,B,0,0,1,1,1,1,0.5833333333333333,1.0,0,0.49874147772789,1,0.5058503746986389,0,0.4963598847389221,0,0.4976961314678192,0,0.492189884185791,0,0.4957356750965118,0,0.4993062317371368,1,0.5067933201789856
1170,B,R19,1.0,1.0,2869,@###### Hit a bitch it's not like you can see the bruises,0.3333333333333333,0.75,bal,0.25,0.0833333333333333,0.5,0.5833333333333333,1.0,B,0,0,1,1,1,1,0.5833333333333333,1.0,0,0.49874147772789,1,0.5058503746986389,0,0.4963598847389221,0,0.4976961314678192,0,0.492189884185791,0,0.4957356750965118,0,0.4993062317371368,1,0.5067933201789856
1105,D,R19,0.0,1.0,2869,@###### Hit a bitch it's not like you can see the bruises,0.3333333333333333,0.75,bal,0.25,0.0833333333333333,0.5,0.5833333333333333,1.0,B,0,0,1,1,1,1,0.5833333333333333,1.0,0,0.49874147772789,1,0.5058503746986389,0,0.4963598847389221,0,0.4976961314678192,0,0.492189884185791,0,0.4957356750965118,0,0.4993062317371368,1,0.5067933201789856
1396,C,R19,0.0,0.0,2869,@###### Hit a bitch it's not like you can see the bruises,0.3333333333333333,0.75,bal,0.25,0.0833333333333333,0.5,0.5833333333333333,1.0,B,0,0,1,1,1,1,0.5833333333333333,1.0,0,0.49874147772789,1,0.5058503746986389,0,0.4963598847389221,0,0.4976961314678192,0,0.492189884185791,0,0.4957356750965118,0,0.4993062317371368,1,0.5067933201789856
1255,B,R19,1.0,1.0,2869,@###### Hit a bitch it's not like you can see the bruises,0.3333333333333333,0.75,bal,0.25,0.0833333333333333,0.5,0.5833333333333333,1.0,B,0,0,1,1,1,1,0.5833333333333333,1.0,0,0.49874147772789,1,0.5058503746986389,0,0.4963598847389221,0,0.4976961314678192,0,0.492189884185791,0,0.4957356750965118,0,0.4993062317371368,1,0.5067933201789856
1737,A,R20,0.0,0.0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0.0833333333333333,0.25,bal,0.25,0.0,0.0,0.3333333333333333,0.5,A,0,0,0,0,0,0,0.0,0.0,0,0.4965392649173736,1,0.5030723810195923,0,0.4942826926708221,0,0.4954973459243774,0,0.4904880821704864,0,0.4937049448490143,0,0.4969478249549866,1,0.5038934350013733
1304,A,R20,0.0,0.0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0.0833333333333333,0.25,bal,0.25,0.0,0.0,0.3333333333333333,0.5,A,0,0,0,0,0,0,0.0,0.0,0,0.4965392649173736,1,0.5030723810195923,0,0.4942826926708221,0,0.4954973459243774,0,0.4904880821704864,0,0.4937049448490143,0,0.4969478249549866,1,0.5038934350013733
1739,E,R20,0.0,0.0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0.0833333333333333,0.25,bal,0.25,0.0,0.0,0.3333333333333333,0.5,A,0,0,0,0,0,0,0.0,0.0,0,0.4965392649173736,1,0.5030723810195923,0,0.4942826926708221,0,0.4954973459243774,0,0.4904880821704864,0,0.4937049448490143,0,0.4969478249549866,1,0.5038934350013733
1255,B,R20,0.0,1.0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0.0833333333333333,0.25,bal,0.25,0.0,0.0,0.3333333333333333,0.5,A,0,0,0,0,0,0,0.0,0.0,0,0.4965392649173736,1,0.5030723810195923,0,0.4942826926708221,0,0.4954973459243774,0,0.4904880821704864,0,0.4937049448490143,0,0.4969478249549866,1,0.5038934350013733
1718,C,R20,0.0,0.0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0.0833333333333333,0.25,bal,0.25,0.0,0.0,0.3333333333333333,0.5,A,0,0,0,0,0,0,0.0,0.0,0,0.4965392649173736,1,0.5030723810195923,0,0.4942826926708221,0,0.4954973459243774,0,0.4904880821704864,0,0.4937049448490143,0,0.4969478249549866,1,0.5038934350013733
