id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1297,A,R48,0.0,1.0,2598,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,0.25,0.9166666666666666,bal,0.3,0.0,0.6166666666666667,0.55,1.0,A,0,1,1,1,0,1,0.0,0.6166666666666667,0,0.4949288070201874,1,0.8322469592094421,0,0.4293621182441711,1,0.7885170578956604,0,0.2752576172351837,1,0.7285746335983276,0,0.3303636312484741,1,0.8657218813896179
1114,E,R48,0.0,1.0,2598,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,0.25,0.9166666666666666,bal,0.3,0.0,0.6166666666666667,0.55,1.0,A,0,1,1,1,0,1,0.0,0.6166666666666667,0,0.4949288070201874,1,0.8322469592094421,0,0.4293621182441711,1,0.7885170578956604,0,0.2752576172351837,1,0.7285746335983276,0,0.3303636312484741,1,0.8657218813896179
1620,D,R49,0.0,0.0,2599,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0.0833333333333333,0.0833333333333333,bal,0.3,0.0,0.0,0.3833333333333333,0.3833333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.3027006089687347,0,0.1698464453220367,0,0.1187022998929023,0,0.1283930540084839,0,0.0798476487398147,0,0.1127911880612373,0,0.201874166727066,0,0.1272837966680526
1019,C,R49,0.0,0.0,2599,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0.0833333333333333,0.0833333333333333,bal,0.3,0.0,0.0,0.3833333333333333,0.3833333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.3027006089687347,0,0.1698464453220367,0,0.1187022998929023,0,0.1283930540084839,0,0.0798476487398147,0,0.1127911880612373,0,0.201874166727066,0,0.1272837966680526
1297,A,R49,0.0,0.0,2599,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0.0833333333333333,0.0833333333333333,bal,0.3,0.0,0.0,0.3833333333333333,0.3833333333333333,B,0,0,0,0,0,0,0.3833333333333333,0.3833333333333333,0,0.3027006089687347,0,0.1698464453220367,0,0.1187022998929023,0,0.1283930540084839,0,0.0798476487398147,0,0.1127911880612373,0,0.201874166727066,0,0.1272837966680526
1271,B,R49,0.0,0.0,2599,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0.0833333333333333,0.0833333333333333,bal,0.3,0.0,0.0,0.3833333333333333,0.3833333333333333,B,0,0,0,0,0,0,0.3833333333333333,0.3833333333333333,0,0.3027006089687347,0,0.1698464453220367,0,0.1187022998929023,0,0.1283930540084839,0,0.0798476487398147,0,0.1127911880612373,0,0.201874166727066,0,0.1272837966680526
1626,D,R49,0.0,0.0,2599,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0.0833333333333333,0.0833333333333333,bal,0.3,0.0,0.0,0.3833333333333333,0.3833333333333333,B,0,0,0,0,0,0,0.3833333333333333,0.3833333333333333,0,0.3027006089687347,0,0.1698464453220367,0,0.1187022998929023,0,0.1283930540084839,0,0.0798476487398147,0,0.1127911880612373,0,0.201874166727066,0,0.1272837966680526
962,A,R49,0.0,0.0,2599,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0.0833333333333333,0.0833333333333333,bal,0.3,0.0,0.0,0.3833333333333333,0.3833333333333333,B,0,0,0,0,0,0,0.3833333333333333,0.3833333333333333,0,0.3027006089687347,0,0.1698464453220367,0,0.1187022998929023,0,0.1283930540084839,0,0.0798476487398147,0,0.1127911880612373,0,0.201874166727066,0,0.1272837966680526
1368,D,R49,1.0,1.0,2599,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0.0833333333333333,0.0833333333333333,bal,0.3,0.0,0.0,0.3833333333333333,0.3833333333333333,B,0,0,0,0,0,0,0.3833333333333333,0.3833333333333333,0,0.3027006089687347,0,0.1698464453220367,0,0.1187022998929023,0,0.1283930540084839,0,0.0798476487398147,0,0.1127911880612373,0,0.201874166727066,0,0.1272837966680526
1114,E,R49,0.0,0.0,2599,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0.0833333333333333,0.0833333333333333,bal,0.3,0.0,0.0,0.3833333333333333,0.3833333333333333,B,0,0,0,0,0,0,0.3833333333333333,0.3833333333333333,0,0.3027006089687347,0,0.1698464453220367,0,0.1187022998929023,0,0.1283930540084839,0,0.0798476487398147,0,0.1127911880612373,0,0.201874166727066,0,0.1272837966680526
1572,B,R49,0.0,0.0,2599,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0.0833333333333333,0.0833333333333333,bal,0.3,0.0,0.0,0.3833333333333333,0.3833333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.3027006089687347,0,0.1698464453220367,0,0.1187022998929023,0,0.1283930540084839,0,0.0798476487398147,0,0.1127911880612373,0,0.201874166727066,0,0.1272837966680526
1066,C,R49,0.0,0.0,2599,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0.0833333333333333,0.0833333333333333,bal,0.3,0.0,0.0,0.3833333333333333,0.3833333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.3027006089687347,0,0.1698464453220367,0,0.1187022998929023,0,0.1283930540084839,0,0.0798476487398147,0,0.1127911880612373,0,0.201874166727066,0,0.1272837966680526
1316,A,R49,0.0,0.0,2599,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0.0833333333333333,0.0833333333333333,bal,0.3,0.0,0.0,0.3833333333333333,0.3833333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.3027006089687347,0,0.1698464453220367,0,0.1187022998929023,0,0.1283930540084839,0,0.0798476487398147,0,0.1127911880612373,0,0.201874166727066,0,0.1272837966680526
1455,E,R49,0.0,0.0,2599,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0.0833333333333333,0.0833333333333333,bal,0.3,0.0,0.0,0.3833333333333333,0.3833333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.3027006089687347,0,0.1698464453220367,0,0.1187022998929023,0,0.1283930540084839,0,0.0798476487398147,0,0.1127911880612373,0,0.201874166727066,0,0.1272837966680526
1368,D,R50,0.0,0.0,2600,"@###### an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",0.0,0.0,bal,0.3,0.0,0.0,0.3,0.3,A,0,0,0,0,0,0,0.0,0.0,0,0.2670192718505859,0,0.2125242799520492,0,0.10639438778162,0,0.1114068254828453,0,0.0833099707961082,0,0.0771067216992378,0,0.1552198231220245,0,0.2028316110372543
1620,D,R50,0.0,0.0,2600,"@###### an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",0.0,0.0,bal,0.3,0.0,0.0,0.3,0.3,A,0,0,0,0,0,0,0.0,0.0,0,0.2670192718505859,0,0.2125242799520492,0,0.10639438778162,0,0.1114068254828453,0,0.0833099707961082,0,0.0771067216992378,0,0.1552198231220245,0,0.2028316110372543
1626,D,R50,0.0,0.0,2600,"@###### an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",0.0,0.0,bal,0.3,0.0,0.0,0.3,0.3,B,0,0,0,0,0,0,0.3,0.3,0,0.2670192718505859,0,0.2125242799520492,0,0.10639438778162,0,0.1114068254828453,0,0.0833099707961082,0,0.0771067216992378,0,0.1552198231220245,0,0.2028316110372543
962,A,R50,0.0,0.0,2600,"@###### an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",0.0,0.0,bal,0.3,0.0,0.0,0.3,0.3,B,0,0,0,0,0,0,0.3,0.3,0,0.2670192718505859,0,0.2125242799520492,0,0.10639438778162,0,0.1114068254828453,0,0.0833099707961082,0,0.0771067216992378,0,0.1552198231220245,0,0.2028316110372543
1114,E,R50,0.0,0.0,2600,"@###### an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",0.0,0.0,bal,0.3,0.0,0.0,0.3,0.3,B,0,0,0,0,0,0,0.3,0.3,0,0.2670192718505859,0,0.2125242799520492,0,0.10639438778162,0,0.1114068254828453,0,0.0833099707961082,0,0.0771067216992378,0,0.1552198231220245,0,0.2028316110372543
1572,B,R50,0.0,0.0,2600,"@###### an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",0.0,0.0,bal,0.3,0.0,0.0,0.3,0.3,B,0,0,0,0,0,0,0.3,0.3,0,0.2670192718505859,0,0.2125242799520492,0,0.10639438778162,0,0.1114068254828453,0,0.0833099707961082,0,0.0771067216992378,0,0.1552198231220245,0,0.2028316110372543
1316,A,R50,0.0,0.0,2600,"@###### an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",0.0,0.0,bal,0.3,0.0,0.0,0.3,0.3,B,0,0,0,0,0,0,0.3,0.3,0,0.2670192718505859,0,0.2125242799520492,0,0.10639438778162,0,0.1114068254828453,0,0.0833099707961082,0,0.0771067216992378,0,0.1552198231220245,0,0.2028316110372543
1297,A,R50,0.0,0.0,2600,"@###### an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",0.0,0.0,bal,0.3,0.0,0.0,0.3,0.3,B,0,0,0,0,0,0,0.3,0.3,0,0.2670192718505859,0,0.2125242799520492,0,0.10639438778162,0,0.1114068254828453,0,0.0833099707961082,0,0.0771067216992378,0,0.1552198231220245,0,0.2028316110372543
1455,E,R50,0.0,0.0,2600,"@###### an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",0.0,0.0,bal,0.3,0.0,0.0,0.3,0.3,A,0,0,0,0,0,0,0.0,0.0,0,0.2670192718505859,0,0.2125242799520492,0,0.10639438778162,0,0.1114068254828453,0,0.0833099707961082,0,0.0771067216992378,0,0.1552198231220245,0,0.2028316110372543
1019,C,R50,0.0,0.0,2600,"@###### an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",0.0,0.0,bal,0.3,0.0,0.0,0.3,0.3,A,0,0,0,0,0,0,0.0,0.0,0,0.2670192718505859,0,0.2125242799520492,0,0.10639438778162,0,0.1114068254828453,0,0.0833099707961082,0,0.0771067216992378,0,0.1552198231220245,0,0.2028316110372543
1066,C,R50,0.0,0.0,2600,"@###### an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",0.0,0.0,bal,0.3,0.0,0.0,0.3,0.3,A,0,0,0,0,0,0,0.0,0.0,0,0.2670192718505859,0,0.2125242799520492,0,0.10639438778162,0,0.1114068254828453,0,0.0833099707961082,0,0.0771067216992378,0,0.1552198231220245,0,0.2028316110372543
1271,B,R50,0.0,0.0,2600,"@###### an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",0.0,0.0,bal,0.3,0.0,0.0,0.3,0.3,A,0,0,0,0,0,0,0.0,0.0,0,0.2670192718505859,0,0.2125242799520492,0,0.10639438778162,0,0.1114068254828453,0,0.0833099707961082,0,0.0771067216992378,0,0.1552198231220245,0,0.2028316110372543
1294,A,R1,0.0,1.0,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0.9166666666666666,0.9166666666666666,bal,0.3,0.6166666666666667,0.6166666666666667,1.0,1.0,A,1,1,1,1,1,1,0.6166666666666667,0.6166666666666667,1,0.8306661248207092,1,0.8601171970367432,1,0.7836646437644958,1,0.7736343145370483,1,0.7756025195121765,1,0.7582165598869324,1,0.8101967573165894,1,0.8429701328277588
1369,D,R1,1.0,1.0,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0.9166666666666666,0.9166666666666666,bal,0.3,0.6166666666666667,0.6166666666666667,1.0,1.0,A,1,1,1,1,1,1,0.6166666666666667,0.6166666666666667,1,0.8306661248207092,1,0.8601171970367432,1,0.7836646437644958,1,0.7736343145370483,1,0.7756025195121765,1,0.7582165598869324,1,0.8101967573165894,1,0.8429701328277588
1755,C,R1,1.0,1.0,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0.9166666666666666,0.9166666666666666,bal,0.3,0.6166666666666667,0.6166666666666667,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.8306661248207092,1,0.8601171970367432,1,0.7836646437644958,1,0.7736343145370483,1,0.7756025195121765,1,0.7582165598869324,1,0.8101967573165894,1,0.8429701328277588
1195,B,R1,1.0,1.0,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0.9166666666666666,0.9166666666666666,bal,0.3,0.6166666666666667,0.6166666666666667,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.8306661248207092,1,0.8601171970367432,1,0.7836646437644958,1,0.7736343145370483,1,0.7756025195121765,1,0.7582165598869324,1,0.8101967573165894,1,0.8429701328277588
1473,E,R1,1.0,1.0,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0.9166666666666666,0.9166666666666666,bal,0.3,0.6166666666666667,0.6166666666666667,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.8306661248207092,1,0.8601171970367432,1,0.7836646437644958,1,0.7736343145370483,1,0.7756025195121765,1,0.7582165598869324,1,0.8101967573165894,1,0.8429701328277588
1545,A,R1,1.0,0.0,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0.9166666666666666,0.9166666666666666,bal,0.3,0.6166666666666667,0.6166666666666667,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.8306661248207092,1,0.8601171970367432,1,0.7836646437644958,1,0.7736343145370483,1,0.7756025195121765,1,0.7582165598869324,1,0.8101967573165894,1,0.8429701328277588
1741,A,R1,1.0,1.0,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0.9166666666666666,0.9166666666666666,bal,0.3,0.6166666666666667,0.6166666666666667,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.8306661248207092,1,0.8601171970367432,1,0.7836646437644958,1,0.7736343145370483,1,0.7756025195121765,1,0.7582165598869324,1,0.8101967573165894,1,0.8429701328277588
1756,C,R1,1.0,1.0,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0.9166666666666666,0.9166666666666666,bal,0.3,0.6166666666666667,0.6166666666666667,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.8306661248207092,1,0.8601171970367432,1,0.7836646437644958,1,0.7736343145370483,1,0.7756025195121765,1,0.7582165598869324,1,0.8101967573165894,1,0.8429701328277588
1211,B,R1,1.0,1.0,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0.9166666666666666,0.9166666666666666,bal,0.3,0.6166666666666667,0.6166666666666667,1.0,1.0,A,1,1,1,1,1,1,0.6166666666666667,0.6166666666666667,1,0.8306661248207092,1,0.8601171970367432,1,0.7836646437644958,1,0.7736343145370483,1,0.7756025195121765,1,0.7582165598869324,1,0.8101967573165894,1,0.8429701328277588
1023,E,R1,1.0,1.0,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0.9166666666666666,0.9166666666666666,bal,0.3,0.6166666666666667,0.6166666666666667,1.0,1.0,A,1,1,1,1,1,1,0.6166666666666667,0.6166666666666667,1,0.8306661248207092,1,0.8601171970367432,1,0.7836646437644958,1,0.7736343145370483,1,0.7756025195121765,1,0.7582165598869324,1,0.8101967573165894,1,0.8429701328277588
1623,D,R1,1.0,1.0,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0.9166666666666666,0.9166666666666666,bal,0.3,0.6166666666666667,0.6166666666666667,1.0,1.0,A,1,1,1,1,1,1,0.6166666666666667,0.6166666666666667,1,0.8306661248207092,1,0.8601171970367432,1,0.7836646437644958,1,0.7736343145370483,1,0.7756025195121765,1,0.7582165598869324,1,0.8101967573165894,1,0.8429701328277588
1340,D,R1,1.0,1.0,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0.9166666666666666,0.9166666666666666,bal,0.3,0.6166666666666667,0.6166666666666667,1.0,1.0,A,1,1,1,1,1,1,0.6166666666666667,0.6166666666666667,1,0.8306661248207092,1,0.8601171970367432,1,0.7836646437644958,1,0.7736343145370483,1,0.7756025195121765,1,0.7582165598869324,1,0.8101967573165894,1,0.8429701328277588
1545,A,R2,0.0,1.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.3,0.0333333333333333,0.2833333333333334,0.6333333333333333,0.8833333333333333,A,0,0,1,1,0,0,0.0333333333333333,0.2833333333333334,0,0.3586974143981933,0,0.3109430074691772,0,0.1246911659836769,0,0.2537117898464203,0,0.1130489930510521,0,0.1844606399536132,0,0.3006240725517273,0,0.3259480893611908
1369,D,R2,0.0,1.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.3,0.0333333333333333,0.2833333333333334,0.6333333333333333,0.8833333333333333,A,0,0,1,1,0,0,0.0333333333333333,0.2833333333333334,0,0.3586974143981933,0,0.3109430074691772,0,0.1246911659836769,0,0.2537117898464203,0,0.1130489930510521,0,0.1844606399536132,0,0.3006240725517273,0,0.3259480893611908
1756,C,R2,1.0,0.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.3,0.0333333333333333,0.2833333333333334,0.6333333333333333,0.8833333333333333,B,0,0,1,1,1,1,0.6333333333333333,0.8833333333333333,0,0.3586974143981933,0,0.3109430074691772,0,0.1246911659836769,0,0.2537117898464203,0,0.1130489930510521,0,0.1844606399536132,0,0.3006240725517273,0,0.3259480893611908
1211,B,R2,0.0,0.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.3,0.0333333333333333,0.2833333333333334,0.6333333333333333,0.8833333333333333,B,0,0,1,1,1,1,0.6333333333333333,0.8833333333333333,0,0.3586974143981933,0,0.3109430074691772,0,0.1246911659836769,0,0.2537117898464203,0,0.1130489930510521,0,0.1844606399536132,0,0.3006240725517273,0,0.3259480893611908
1755,C,R2,1.0,0.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.3,0.0333333333333333,0.2833333333333334,0.6333333333333333,0.8833333333333333,B,0,0,1,1,1,1,0.6333333333333333,0.8833333333333333,0,0.3586974143981933,0,0.3109430074691772,0,0.1246911659836769,0,0.2537117898464203,0,0.1130489930510521,0,0.1844606399536132,0,0.3006240725517273,0,0.3259480893611908
1195,B,R2,0.0,0.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.3,0.0333333333333333,0.2833333333333334,0.6333333333333333,0.8833333333333333,B,0,0,1,1,1,1,0.6333333333333333,0.8833333333333333,0,0.3586974143981933,0,0.3109430074691772,0,0.1246911659836769,0,0.2537117898464203,0,0.1130489930510521,0,0.1844606399536132,0,0.3006240725517273,0,0.3259480893611908
1473,E,R2,1.0,1.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.3,0.0333333333333333,0.2833333333333334,0.6333333333333333,0.8833333333333333,B,0,0,1,1,1,1,0.6333333333333333,0.8833333333333333,0,0.3586974143981933,0,0.3109430074691772,0,0.1246911659836769,0,0.2537117898464203,0,0.1130489930510521,0,0.1844606399536132,0,0.3006240725517273,0,0.3259480893611908
1741,A,R2,0.0,1.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.3,0.0333333333333333,0.2833333333333334,0.6333333333333333,0.8833333333333333,B,0,0,1,1,1,1,0.6333333333333333,0.8833333333333333,0,0.3586974143981933,0,0.3109430074691772,0,0.1246911659836769,0,0.2537117898464203,0,0.1130489930510521,0,0.1844606399536132,0,0.3006240725517273,0,0.3259480893611908
1340,D,R2,1.0,1.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.3,0.0333333333333333,0.2833333333333334,0.6333333333333333,0.8833333333333333,A,0,0,1,1,0,0,0.0333333333333333,0.2833333333333334,0,0.3586974143981933,0,0.3109430074691772,0,0.1246911659836769,0,0.2537117898464203,0,0.1130489930510521,0,0.1844606399536132,0,0.3006240725517273,0,0.3259480893611908
1623,D,R2,0.0,0.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.3,0.0333333333333333,0.2833333333333334,0.6333333333333333,0.8833333333333333,A,0,0,1,1,0,0,0.0333333333333333,0.2833333333333334,0,0.3586974143981933,0,0.3109430074691772,0,0.1246911659836769,0,0.2537117898464203,0,0.1130489930510521,0,0.1844606399536132,0,0.3006240725517273,0,0.3259480893611908
1294,A,R2,0.0,1.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.3,0.0333333333333333,0.2833333333333334,0.6333333333333333,0.8833333333333333,A,0,0,1,1,0,0,0.0333333333333333,0.2833333333333334,0,0.3586974143981933,0,0.3109430074691772,0,0.1246911659836769,0,0.2537117898464203,0,0.1130489930510521,0,0.1844606399536132,0,0.3006240725517273,0,0.3259480893611908
1023,E,R2,0.0,1.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.3,0.0333333333333333,0.2833333333333334,0.6333333333333333,0.8833333333333333,A,0,0,1,1,0,0,0.0333333333333333,0.2833333333333334,0,0.3586974143981933,0,0.3109430074691772,0,0.1246911659836769,0,0.2537117898464203,0,0.1130489930510521,0,0.1844606399536132,0,0.3006240725517273,0,0.3259480893611908
1741,A,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.0,0.0,0,0.2703221440315246,0,0.2374900877475738,0,0.0966506674885749,0,0.1166211888194084,0,0.1082790195941925,0,0.1175931170582771,0,0.1895429641008377,0,0.1458290368318557
1340,D,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.0,0.0,0,0.2703221440315246,0,0.2374900877475738,0,0.0966506674885749,0,0.1166211888194084,0,0.1082790195941925,0,0.1175931170582771,0,0.1895429641008377,0,0.1458290368318557
1623,D,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,0,0.2703221440315246,0,0.2374900877475738,0,0.0966506674885749,0,0.1166211888194084,0,0.1082790195941925,0,0.1175931170582771,0,0.1895429641008377,0,0.1458290368318557
1755,C,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,0,0.2703221440315246,0,0.2374900877475738,0,0.0966506674885749,0,0.1166211888194084,0,0.1082790195941925,0,0.1175931170582771,0,0.1895429641008377,0,0.1458290368318557
1369,D,R3,0.0,1.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,0,0.2703221440315246,0,0.2374900877475738,0,0.0966506674885749,0,0.1166211888194084,0,0.1082790195941925,0,0.1175931170582771,0,0.1895429641008377,0,0.1458290368318557
1023,E,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,0,0.2703221440315246,0,0.2374900877475738,0,0.0966506674885749,0,0.1166211888194084,0,0.1082790195941925,0,0.1175931170582771,0,0.1895429641008377,0,0.1458290368318557
1195,B,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,0,0.2703221440315246,0,0.2374900877475738,0,0.0966506674885749,0,0.1166211888194084,0,0.1082790195941925,0,0.1175931170582771,0,0.1895429641008377,0,0.1458290368318557
1473,E,R3,1.0,1.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,0,0.2703221440315246,0,0.2374900877475738,0,0.0966506674885749,0,0.1166211888194084,0,0.1082790195941925,0,0.1175931170582771,0,0.1895429641008377,0,0.1458290368318557
1545,A,R3,0.0,1.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.0,0.0,0,0.2703221440315246,0,0.2374900877475738,0,0.0966506674885749,0,0.1166211888194084,0,0.1082790195941925,0,0.1175931170582771,0,0.1895429641008377,0,0.1458290368318557
1756,C,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.0,0.0,0,0.2703221440315246,0,0.2374900877475738,0,0.0966506674885749,0,0.1166211888194084,0,0.1082790195941925,0,0.1175931170582771,0,0.1895429641008377,0,0.1458290368318557
