id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1845,A,R20,0.0,1.0,2720,@###### The spear chuckers are flooding into Upton Park.,0.5833333333333334,0.5833333333333334,bal,0.25,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,B,0,0,1,1,1,1,0.8333333333333334,0.8333333333333334,1,0.5151171088218689,1,0.5255712270736694,1,0.517632246017456,0,0.4999781548976898,1,0.5045642852783203,1,0.5168402194976807,1,0.5157398581504822,1,0.5256175994873047
1162,D,R20,0.0,1.0,2720,@###### The spear chuckers are flooding into Upton Park.,0.5833333333333334,0.5833333333333334,bal,0.25,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,B,0,0,1,1,1,1,0.8333333333333334,0.8333333333333334,1,0.5151171088218689,1,0.5255712270736694,1,0.517632246017456,0,0.4999781548976898,1,0.5045642852783203,1,0.5168402194976807,1,0.5157398581504822,1,0.5256175994873047
1846,A,R20,0.0,0.0,2720,@###### The spear chuckers are flooding into Upton Park.,0.5833333333333334,0.5833333333333334,bal,0.25,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,B,0,0,1,1,1,1,0.8333333333333334,0.8333333333333334,1,0.5151171088218689,1,0.5255712270736694,1,0.517632246017456,0,0.4999781548976898,1,0.5045642852783203,1,0.5168402194976807,1,0.5157398581504822,1,0.5256175994873047
1843,A,R20,0.0,0.0,2720,@###### The spear chuckers are flooding into Upton Park.,0.5833333333333334,0.5833333333333334,bal,0.25,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,B,0,0,1,1,1,1,0.8333333333333334,0.8333333333333334,1,0.5151171088218689,1,0.5255712270736694,1,0.517632246017456,0,0.4999781548976898,1,0.5045642852783203,1,0.5168402194976807,1,0.5157398581504822,1,0.5256175994873047
1497,E,R20,1.0,1.0,2720,@###### The spear chuckers are flooding into Upton Park.,0.5833333333333334,0.5833333333333334,bal,0.25,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,A,0,0,1,1,0,0,0.3333333333333333,0.3333333333333333,1,0.5151171088218689,1,0.5255712270736694,1,0.517632246017456,0,0.4999781548976898,1,0.5045642852783203,1,0.5168402194976807,1,0.5157398581504822,1,0.5256175994873047
1585,B,R20,0.0,0.0,2720,@###### The spear chuckers are flooding into Upton Park.,0.5833333333333334,0.5833333333333334,bal,0.25,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,A,0,0,1,1,0,0,0.3333333333333333,0.3333333333333333,1,0.5151171088218689,1,0.5255712270736694,1,0.517632246017456,0,0.4999781548976898,1,0.5045642852783203,1,0.5168402194976807,1,0.5157398581504822,1,0.5256175994873047
1390,C,R20,1.0,0.0,2720,@###### The spear chuckers are flooding into Upton Park.,0.5833333333333334,0.5833333333333334,bal,0.25,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,A,0,0,1,1,0,0,0.3333333333333333,0.3333333333333333,1,0.5151171088218689,1,0.5255712270736694,1,0.517632246017456,0,0.4999781548976898,1,0.5045642852783203,1,0.5168402194976807,1,0.5157398581504822,1,0.5256175994873047
1344,D,R20,1.0,0.0,2720,@###### The spear chuckers are flooding into Upton Park.,0.5833333333333334,0.5833333333333334,bal,0.25,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,A,0,0,1,1,0,0,0.3333333333333333,0.3333333333333333,1,0.5151171088218689,1,0.5255712270736694,1,0.517632246017456,0,0.4999781548976898,1,0.5045642852783203,1,0.5168402194976807,1,0.5157398581504822,1,0.5256175994873047
1034,D,R20,1.0,1.0,2720,@###### The spear chuckers are flooding into Upton Park.,0.5833333333333334,0.5833333333333334,bal,0.25,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,A,0,0,1,1,0,0,0.3333333333333333,0.3333333333333333,1,0.5151171088218689,1,0.5255712270736694,1,0.517632246017456,0,0.4999781548976898,1,0.5045642852783203,1,0.5168402194976807,1,0.5157398581504822,1,0.5256175994873047
1538,C,R20,1.0,1.0,2720,@###### The spear chuckers are flooding into Upton Park.,0.5833333333333334,0.5833333333333334,bal,0.25,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,A,0,0,1,1,0,0,0.3333333333333333,0.3333333333333333,1,0.5151171088218689,1,0.5255712270736694,1,0.517632246017456,0,0.4999781548976898,1,0.5045642852783203,1,0.5168402194976807,1,0.5157398581504822,1,0.5256175994873047
1578,B,R20,1.0,1.0,2720,@###### The spear chuckers are flooding into Upton Park.,0.5833333333333334,0.5833333333333334,bal,0.25,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,B,0,0,1,1,1,1,0.8333333333333334,0.8333333333333334,1,0.5151171088218689,1,0.5255712270736694,1,0.517632246017456,0,0.4999781548976898,1,0.5045642852783203,1,0.5168402194976807,1,0.5157398581504822,1,0.5256175994873047
1585,B,R22,1.0,1.0,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,1,0.5180789828300476,1,0.5306801199913025,1,0.5212405920028687,1,0.5053892731666565,1,0.5073620676994324,1,0.5211029648780823,1,0.5192651748657227,1,0.5302368998527527
1497,E,R22,0.0,1.0,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,1,0.5180789828300476,1,0.5306801199913025,1,0.5212405920028687,1,0.5053892731666565,1,0.5073620676994324,1,0.5211029648780823,1,0.5192651748657227,1,0.5302368998527527
1390,C,R22,0.0,1.0,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,1,0.5180789828300476,1,0.5306801199913025,1,0.5212405920028687,1,0.5053892731666565,1,0.5073620676994324,1,0.5211029648780823,1,0.5192651748657227,1,0.5302368998527527
1162,D,R22,1.0,1.0,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,1,0.5180789828300476,1,0.5306801199913025,1,0.5212405920028687,1,0.5053892731666565,1,0.5073620676994324,1,0.5211029648780823,1,0.5192651748657227,1,0.5302368998527527
1843,A,R22,0.0,1.0,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,1,0.5180789828300476,1,0.5306801199913025,1,0.5212405920028687,1,0.5053892731666565,1,0.5073620676994324,1,0.5211029648780823,1,0.5192651748657227,1,0.5302368998527527
1034,D,R22,1.0,1.0,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,A,0,1,0,1,0,1,0.0,0.75,1,0.5180789828300476,1,0.5306801199913025,1,0.5212405920028687,1,0.5053892731666565,1,0.5073620676994324,1,0.5211029648780823,1,0.5192651748657227,1,0.5302368998527527
1344,D,R22,0.0,1.0,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,A,0,1,0,1,0,1,0.0,0.75,1,0.5180789828300476,1,0.5306801199913025,1,0.5212405920028687,1,0.5053892731666565,1,0.5073620676994324,1,0.5211029648780823,1,0.5192651748657227,1,0.5302368998527527
1578,B,R22,0.0,1.0,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,A,0,1,0,1,0,1,0.0,0.75,1,0.5180789828300476,1,0.5306801199913025,1,0.5212405920028687,1,0.5053892731666565,1,0.5073620676994324,1,0.5211029648780823,1,0.5192651748657227,1,0.5302368998527527
1782,E,R22,0.0,1.0,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,A,0,1,0,1,0,1,0.0,0.75,1,0.5180789828300476,1,0.5306801199913025,1,0.5212405920028687,1,0.5053892731666565,1,0.5073620676994324,1,0.5211029648780823,1,0.5192651748657227,1,0.5302368998527527
1538,C,R22,0.0,1.0,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,A,0,1,0,1,0,1,0.0,0.75,1,0.5180789828300476,1,0.5306801199913025,1,0.5212405920028687,1,0.5053892731666565,1,0.5073620676994324,1,0.5211029648780823,1,0.5192651748657227,1,0.5302368998527527
1846,A,R22,0.0,1.0,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,A,0,1,0,1,0,1,0.0,0.75,1,0.5180789828300476,1,0.5306801199913025,1,0.5212405920028687,1,0.5053892731666565,1,0.5073620676994324,1,0.5211029648780823,1,0.5192651748657227,1,0.5302368998527527
1845,A,R22,0.0,1.0,2722,&#8220;@###### this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,1,0.5180789828300476,1,0.5306801199913025,1,0.5212405920028687,1,0.5053892731666565,1,0.5073620676994324,1,0.5211029648780823,1,0.5192651748657227,1,0.5302368998527527
1846,A,R24,0.0,0.0,2724,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0.5833333333333334,0.6666666666666666,bal,0.25,0.3333333333333333,0.4166666666666666,0.8333333333333334,0.9166666666666666,B,0,0,1,1,1,1,0.8333333333333334,0.9166666666666666,1,0.5190352201461792,1,0.5314888954162598,1,0.5213474631309509,1,0.5020236968994141,1,0.5061491131782532,1,0.5207239389419556,1,0.5196888446807861,1,0.5310986042022705
1538,C,R24,1.0,1.0,2724,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0.5833333333333334,0.6666666666666666,bal,0.25,0.3333333333333333,0.4166666666666666,0.8333333333333334,0.9166666666666666,B,0,0,1,1,1,1,0.8333333333333334,0.9166666666666666,1,0.5190352201461792,1,0.5314888954162598,1,0.5213474631309509,1,0.5020236968994141,1,0.5061491131782532,1,0.5207239389419556,1,0.5196888446807861,1,0.5310986042022705
1845,A,R24,0.0,1.0,2724,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0.5833333333333334,0.6666666666666666,bal,0.25,0.3333333333333333,0.4166666666666666,0.8333333333333334,0.9166666666666666,B,0,0,1,1,1,1,0.8333333333333334,0.9166666666666666,1,0.5190352201461792,1,0.5314888954162598,1,0.5213474631309509,1,0.5020236968994141,1,0.5061491131782532,1,0.5207239389419556,1,0.5196888446807861,1,0.5310986042022705
1344,D,R24,1.0,1.0,2724,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0.5833333333333334,0.6666666666666666,bal,0.25,0.3333333333333333,0.4166666666666666,0.8333333333333334,0.9166666666666666,B,0,0,1,1,1,1,0.8333333333333334,0.9166666666666666,1,0.5190352201461792,1,0.5314888954162598,1,0.5213474631309509,1,0.5020236968994141,1,0.5061491131782532,1,0.5207239389419556,1,0.5196888446807861,1,0.5310986042022705
1162,D,R24,0.0,1.0,2724,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0.5833333333333334,0.6666666666666666,bal,0.25,0.3333333333333333,0.4166666666666666,0.8333333333333334,0.9166666666666666,B,0,0,1,1,1,1,0.8333333333333334,0.9166666666666666,1,0.5190352201461792,1,0.5314888954162598,1,0.5213474631309509,1,0.5020236968994141,1,0.5061491131782532,1,0.5207239389419556,1,0.5196888446807861,1,0.5310986042022705
1585,B,R24,1.0,1.0,2724,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0.5833333333333334,0.6666666666666666,bal,0.25,0.3333333333333333,0.4166666666666666,0.8333333333333334,0.9166666666666666,A,0,0,1,1,0,0,0.3333333333333333,0.4166666666666666,1,0.5190352201461792,1,0.5314888954162598,1,0.5213474631309509,1,0.5020236968994141,1,0.5061491131782532,1,0.5207239389419556,1,0.5196888446807861,1,0.5310986042022705
1390,C,R24,1.0,0.0,2724,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0.5833333333333334,0.6666666666666666,bal,0.25,0.3333333333333333,0.4166666666666666,0.8333333333333334,0.9166666666666666,A,0,0,1,1,0,0,0.3333333333333333,0.4166666666666666,1,0.5190352201461792,1,0.5314888954162598,1,0.5213474631309509,1,0.5020236968994141,1,0.5061491131782532,1,0.5207239389419556,1,0.5196888446807861,1,0.5310986042022705
1497,E,R24,1.0,1.0,2724,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0.5833333333333334,0.6666666666666666,bal,0.25,0.3333333333333333,0.4166666666666666,0.8333333333333334,0.9166666666666666,A,0,0,1,1,0,0,0.3333333333333333,0.4166666666666666,1,0.5190352201461792,1,0.5314888954162598,1,0.5213474631309509,1,0.5020236968994141,1,0.5061491131782532,1,0.5207239389419556,1,0.5196888446807861,1,0.5310986042022705
1578,B,R24,1.0,1.0,2724,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0.5833333333333334,0.6666666666666666,bal,0.25,0.3333333333333333,0.4166666666666666,0.8333333333333334,0.9166666666666666,A,0,0,1,1,0,0,0.3333333333333333,0.4166666666666666,1,0.5190352201461792,1,0.5314888954162598,1,0.5213474631309509,1,0.5020236968994141,1,0.5061491131782532,1,0.5207239389419556,1,0.5196888446807861,1,0.5310986042022705
1034,D,R24,0.0,0.0,2724,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0.5833333333333334,0.6666666666666666,bal,0.25,0.3333333333333333,0.4166666666666666,0.8333333333333334,0.9166666666666666,A,0,0,1,1,0,0,0.3333333333333333,0.4166666666666666,1,0.5190352201461792,1,0.5314888954162598,1,0.5213474631309509,1,0.5020236968994141,1,0.5061491131782532,1,0.5207239389419556,1,0.5196888446807861,1,0.5310986042022705
1843,A,R24,0.0,0.0,2724,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0.5833333333333334,0.6666666666666666,bal,0.25,0.3333333333333333,0.4166666666666666,0.8333333333333334,0.9166666666666666,A,0,0,1,1,0,0,0.3333333333333333,0.4166666666666666,1,0.5190352201461792,1,0.5314888954162598,1,0.5213474631309509,1,0.5020236968994141,1,0.5061491131782532,1,0.5207239389419556,1,0.5196888446807861,1,0.5310986042022705
1782,E,R24,1.0,1.0,2724,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0.5833333333333334,0.6666666666666666,bal,0.25,0.3333333333333333,0.4166666666666666,0.8333333333333334,0.9166666666666666,B,0,0,1,1,1,1,0.8333333333333334,0.9166666666666666,1,0.5190352201461792,1,0.5314888954162598,1,0.5213474631309509,1,0.5020236968994141,1,0.5061491131782532,1,0.5207239389419556,1,0.5196888446807861,1,0.5310986042022705
1162,D,R25,1.0,1.0,2725,@###### this like a retarded wu-tang clan,0.5,0.75,bal,0.25,0.25,0.5,0.75,1.0,B,0,0,1,1,1,1,0.75,1.0,1,0.523818850517273,1,0.5354376435279846,1,0.5268670916557312,1,0.5116000771522522,1,0.5139224529266357,1,0.5264822840690613,1,0.5246375799179077,1,0.5348855257034302
1578,B,R25,0.0,1.0,2725,@###### this like a retarded wu-tang clan,0.5,0.75,bal,0.25,0.25,0.5,0.75,1.0,B,0,0,1,1,1,1,0.75,1.0,1,0.523818850517273,1,0.5354376435279846,1,0.5268670916557312,1,0.5116000771522522,1,0.5139224529266357,1,0.5264822840690613,1,0.5246375799179077,1,0.5348855257034302
1845,A,R25,0.0,1.0,2725,@###### this like a retarded wu-tang clan,0.5,0.75,bal,0.25,0.25,0.5,0.75,1.0,B,0,0,1,1,1,1,0.75,1.0,1,0.523818850517273,1,0.5354376435279846,1,0.5268670916557312,1,0.5116000771522522,1,0.5139224529266357,1,0.5264822840690613,1,0.5246375799179077,1,0.5348855257034302
1390,C,R25,1.0,1.0,2725,@###### this like a retarded wu-tang clan,0.5,0.75,bal,0.25,0.25,0.5,0.75,1.0,B,0,0,1,1,1,1,0.75,1.0,1,0.523818850517273,1,0.5354376435279846,1,0.5268670916557312,1,0.5116000771522522,1,0.5139224529266357,1,0.5264822840690613,1,0.5246375799179077,1,0.5348855257034302
1782,E,R25,0.0,1.0,2725,@###### this like a retarded wu-tang clan,0.5,0.75,bal,0.25,0.25,0.5,0.75,1.0,B,0,0,1,1,1,1,0.75,1.0,1,0.523818850517273,1,0.5354376435279846,1,0.5268670916557312,1,0.5116000771522522,1,0.5139224529266357,1,0.5264822840690613,1,0.5246375799179077,1,0.5348855257034302
1846,A,R25,1.0,0.0,2725,@###### this like a retarded wu-tang clan,0.5,0.75,bal,0.25,0.25,0.5,0.75,1.0,A,0,0,1,1,0,0,0.25,0.5,1,0.523818850517273,1,0.5354376435279846,1,0.5268670916557312,1,0.5116000771522522,1,0.5139224529266357,1,0.5264822840690613,1,0.5246375799179077,1,0.5348855257034302
1538,C,R25,0.0,1.0,2725,@###### this like a retarded wu-tang clan,0.5,0.75,bal,0.25,0.25,0.5,0.75,1.0,A,0,0,1,1,0,0,0.25,0.5,1,0.523818850517273,1,0.5354376435279846,1,0.5268670916557312,1,0.5116000771522522,1,0.5139224529266357,1,0.5264822840690613,1,0.5246375799179077,1,0.5348855257034302
1585,B,R25,0.0,1.0,2725,@###### this like a retarded wu-tang clan,0.5,0.75,bal,0.25,0.25,0.5,0.75,1.0,A,0,0,1,1,0,0,0.25,0.5,1,0.523818850517273,1,0.5354376435279846,1,0.5268670916557312,1,0.5116000771522522,1,0.5139224529266357,1,0.5264822840690613,1,0.5246375799179077,1,0.5348855257034302
1497,E,R25,1.0,1.0,2725,@###### this like a retarded wu-tang clan,0.5,0.75,bal,0.25,0.25,0.5,0.75,1.0,A,0,0,1,1,0,0,0.25,0.5,1,0.523818850517273,1,0.5354376435279846,1,0.5268670916557312,1,0.5116000771522522,1,0.5139224529266357,1,0.5264822840690613,1,0.5246375799179077,1,0.5348855257034302
1843,A,R25,0.0,0.0,2725,@###### this like a retarded wu-tang clan,0.5,0.75,bal,0.25,0.25,0.5,0.75,1.0,A,0,0,1,1,0,0,0.25,0.5,1,0.523818850517273,1,0.5354376435279846,1,0.5268670916557312,1,0.5116000771522522,1,0.5139224529266357,1,0.5264822840690613,1,0.5246375799179077,1,0.5348855257034302
1344,D,R25,1.0,1.0,2725,@###### this like a retarded wu-tang clan,0.5,0.75,bal,0.25,0.25,0.5,0.75,1.0,A,0,0,1,1,0,0,0.25,0.5,1,0.523818850517273,1,0.5354376435279846,1,0.5268670916557312,1,0.5116000771522522,1,0.5139224529266357,1,0.5264822840690613,1,0.5246375799179077,1,0.5348855257034302
1034,D,R25,1.0,0.0,2725,@###### this like a retarded wu-tang clan,0.5,0.75,bal,0.25,0.25,0.5,0.75,1.0,B,0,0,1,1,1,1,0.75,1.0,1,0.523818850517273,1,0.5354376435279846,1,0.5268670916557312,1,0.5116000771522522,1,0.5139224529266357,1,0.5264822840690613,1,0.5246375799179077,1,0.5348855257034302
1538,C,R26,1.0,1.0,2726,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0.8333333333333334,1.0,bal,0.25,0.5833333333333334,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.5178146958351135,1,0.5302865505218506,1,0.5212447047233582,1,0.505936861038208,1,0.5073908567428589,1,0.5209155082702637,1,0.5190083980560303,1,0.529656171798706
1578,B,R26,1.0,1.0,2726,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0.8333333333333334,1.0,bal,0.25,0.5833333333333334,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.5178146958351135,1,0.5302865505218506,1,0.5212447047233582,1,0.505936861038208,1,0.5073908567428589,1,0.5209155082702637,1,0.5190083980560303,1,0.529656171798706
1585,B,R26,1.0,1.0,2726,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0.8333333333333334,1.0,bal,0.25,0.5833333333333334,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.5178146958351135,1,0.5302865505218506,1,0.5212447047233582,1,0.505936861038208,1,0.5073908567428589,1,0.5209155082702637,1,0.5190083980560303,1,0.529656171798706
1497,E,R26,1.0,1.0,2726,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0.8333333333333334,1.0,bal,0.25,0.5833333333333334,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.5178146958351135,1,0.5302865505218506,1,0.5212447047233582,1,0.505936861038208,1,0.5073908567428589,1,0.5209155082702637,1,0.5190083980560303,1,0.529656171798706
1843,A,R26,0.0,1.0,2726,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0.8333333333333334,1.0,bal,0.25,0.5833333333333334,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.5178146958351135,1,0.5302865505218506,1,0.5212447047233582,1,0.505936861038208,1,0.5073908567428589,1,0.5209155082702637,1,0.5190083980560303,1,0.529656171798706
1344,D,R26,1.0,1.0,2726,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0.8333333333333334,1.0,bal,0.25,0.5833333333333334,0.75,1.0,1.0,A,1,1,1,1,1,1,0.5833333333333334,0.75,1,0.5178146958351135,1,0.5302865505218506,1,0.5212447047233582,1,0.505936861038208,1,0.5073908567428589,1,0.5209155082702637,1,0.5190083980560303,1,0.529656171798706
1034,D,R26,1.0,1.0,2726,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0.8333333333333334,1.0,bal,0.25,0.5833333333333334,0.75,1.0,1.0,A,1,1,1,1,1,1,0.5833333333333334,0.75,1,0.5178146958351135,1,0.5302865505218506,1,0.5212447047233582,1,0.505936861038208,1,0.5073908567428589,1,0.5209155082702637,1,0.5190083980560303,1,0.529656171798706
1390,C,R26,1.0,1.0,2726,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0.8333333333333334,1.0,bal,0.25,0.5833333333333334,0.75,1.0,1.0,A,1,1,1,1,1,1,0.5833333333333334,0.75,1,0.5178146958351135,1,0.5302865505218506,1,0.5212447047233582,1,0.505936861038208,1,0.5073908567428589,1,0.5209155082702637,1,0.5190083980560303,1,0.529656171798706
1162,D,R26,1.0,1.0,2726,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0.8333333333333334,1.0,bal,0.25,0.5833333333333334,0.75,1.0,1.0,A,1,1,1,1,1,1,0.5833333333333334,0.75,1,0.5178146958351135,1,0.5302865505218506,1,0.5212447047233582,1,0.505936861038208,1,0.5073908567428589,1,0.5209155082702637,1,0.5190083980560303,1,0.529656171798706
1782,E,R26,1.0,1.0,2726,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0.8333333333333334,1.0,bal,0.25,0.5833333333333334,0.75,1.0,1.0,A,1,1,1,1,1,1,0.5833333333333334,0.75,1,0.5178146958351135,1,0.5302865505218506,1,0.5212447047233582,1,0.505936861038208,1,0.5073908567428589,1,0.5209155082702637,1,0.5190083980560303,1,0.529656171798706
1846,A,R26,1.0,1.0,2726,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0.8333333333333334,1.0,bal,0.25,0.5833333333333334,0.75,1.0,1.0,A,1,1,1,1,1,1,0.5833333333333334,0.75,1,0.5178146958351135,1,0.5302865505218506,1,0.5212447047233582,1,0.505936861038208,1,0.5073908567428589,1,0.5209155082702637,1,0.5190083980560303,1,0.529656171798706
1845,A,R26,0.0,1.0,2726,RT @###### Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0.8333333333333334,1.0,bal,0.25,0.5833333333333334,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.5178146958351135,1,0.5302865505218506,1,0.5212447047233582,1,0.505936861038208,1,0.5073908567428589,1,0.5209155082702637,1,0.5190083980560303,1,0.529656171798706
1585,B,R27,0.0,1.0,2727,&#8220;@###### 100% of the female population needs to stop being such a bitch&#8221;,0.6666666666666666,0.9166666666666666,bal,0.25,0.4166666666666666,0.6666666666666666,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,1,0.5194289088249207,1,0.5312535762786865,1,0.5227090120315552,1,0.5076737403869629,1,0.5096200108528137,1,0.5223349332809448,1,0.5205517411231995,1,0.5308696627616882
1396,C,R33,0.0,0.0,2883,RT @###### this dumb bitch said....RT @###### No matter what a man says the only way he'll truly respect you is if u hold out sex,0.25,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,1,0.5207049250602722,1,0.5329549312591553,1,0.524056613445282,1,0.5085353255271912,1,0.5104763507843018,1,0.5236751437187195,1,0.5218774676322937,1,0.5323622226715088
1538,C,R27,1.0,1.0,2727,&#8220;@###### 100% of the female population needs to stop being such a bitch&#8221;,0.6666666666666666,0.9166666666666666,bal,0.25,0.4166666666666666,0.6666666666666666,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,1,0.5194289088249207,1,0.5312535762786865,1,0.5227090120315552,1,0.5076737403869629,1,0.5096200108528137,1,0.5223349332809448,1,0.5205517411231995,1,0.5308696627616882
1396,C,R26,1.0,1.0,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,1,0.5212428569793701,1,0.5326901078224182,1,0.5244734287261963,1,0.5104897022247314,1,0.5118349194526672,1,0.5243545174598694,1,0.5223878622055054,1,0.5320637226104736
