id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1735,E,R3,0.0,0.0,2803,"Wtf, ""Show me the hoe facts""",0.0,0.5,bal,0.3,0.0,0.2,0.3,0.8,A,0,0,0,1,0,0,0.0,0.2,0,0.2328941076993942,1,0.6168469786643982,0,0.100190557539463,0,0.2899747192859649,0,0.0670254603028297,0,0.0710900053381919,0,0.2498752176761627,1,0.5658207535743713
1564,B,R3,0.0,0.0,2803,"Wtf, ""Show me the hoe facts""",0.0,0.5,bal,0.3,0.0,0.2,0.3,0.8,A,0,0,0,1,0,0,0.0,0.2,0,0.2328941076993942,1,0.6168469786643982,0,0.100190557539463,0,0.2899747192859649,0,0.0670254603028297,0,0.0710900053381919,0,0.2498752176761627,1,0.5658207535743713
1377,D,R3,0.0,0.0,2803,"Wtf, ""Show me the hoe facts""",0.0,0.5,bal,0.3,0.0,0.2,0.3,0.8,A,0,0,0,1,0,0,0.0,0.2,0,0.2328941076993942,1,0.6168469786643982,0,0.100190557539463,0,0.2899747192859649,0,0.0670254603028297,0,0.0710900053381919,0,0.2498752176761627,1,0.5658207535743713
1537,C,R3,0.0,1.0,2803,"Wtf, ""Show me the hoe facts""",0.0,0.5,bal,0.3,0.0,0.2,0.3,0.8,A,0,0,0,1,0,0,0.0,0.2,0,0.2328941076993942,1,0.6168469786643982,0,0.100190557539463,0,0.2899747192859649,0,0.0670254603028297,0,0.0710900053381919,0,0.2498752176761627,1,0.5658207535743713
963,A,R3,0.0,1.0,2803,"Wtf, ""Show me the hoe facts""",0.0,0.5,bal,0.3,0.0,0.2,0.3,0.8,A,0,0,0,1,0,0,0.0,0.2,0,0.2328941076993942,1,0.6168469786643982,0,0.100190557539463,0,0.2899747192859649,0,0.0670254603028297,0,0.0710900053381919,0,0.2498752176761627,1,0.5658207535743713
1780,E,R3,0.0,1.0,2803,"Wtf, ""Show me the hoe facts""",0.0,0.5,bal,0.3,0.0,0.2,0.3,0.8,A,0,0,0,1,0,0,0.0,0.2,0,0.2328941076993942,1,0.6168469786643982,0,0.100190557539463,0,0.2899747192859649,0,0.0670254603028297,0,0.0710900053381919,0,0.2498752176761627,1,0.5658207535743713
958,A,R3,0.0,1.0,2803,"Wtf, ""Show me the hoe facts""",0.0,0.5,bal,0.3,0.0,0.2,0.3,0.8,B,0,0,0,1,0,1,0.3,0.8,0,0.2328941076993942,1,0.6168469786643982,0,0.100190557539463,0,0.2899747192859649,0,0.0670254603028297,0,0.0710900053381919,0,0.2498752176761627,1,0.5658207535743713
1191,B,R3,0.0,0.0,2803,"Wtf, ""Show me the hoe facts""",0.0,0.5,bal,0.3,0.0,0.2,0.3,0.8,B,0,0,0,1,0,1,0.3,0.8,0,0.2328941076993942,1,0.6168469786643982,0,0.100190557539463,0,0.2899747192859649,0,0.0670254603028297,0,0.0710900053381919,0,0.2498752176761627,1,0.5658207535743713
1115,D,R3,0.0,1.0,2803,"Wtf, ""Show me the hoe facts""",0.0,0.5,bal,0.3,0.0,0.2,0.3,0.8,B,0,0,0,1,0,1,0.3,0.8,0,0.2328941076993942,1,0.6168469786643982,0,0.100190557539463,0,0.2899747192859649,0,0.0670254603028297,0,0.0710900053381919,0,0.2498752176761627,1,0.5658207535743713
1115,D,R4,0.0,0.0,2804,Smh hate that hoe,0.0833333333333333,0.75,bal,0.3,0.0,0.45,0.3833333333333333,1.0,B,0,0,0,1,0,1,0.3833333333333333,1.0,0,0.2482349872589111,1,0.8103629350662231,0,0.1663689911365509,1,0.7215515375137329,0,0.1436637192964553,1,0.7090422511100769,0,0.3166391551494598,1,0.7729190587997437
1191,B,R4,0.0,1.0,2804,Smh hate that hoe,0.0833333333333333,0.75,bal,0.3,0.0,0.45,0.3833333333333333,1.0,B,0,0,0,1,0,1,0.3833333333333333,1.0,0,0.2482349872589111,1,0.8103629350662231,0,0.1663689911365509,1,0.7215515375137329,0,0.1436637192964553,1,0.7090422511100769,0,0.3166391551494598,1,0.7729190587997437
1780,E,R4,0.0,1.0,2804,Smh hate that hoe,0.0833333333333333,0.75,bal,0.3,0.0,0.45,0.3833333333333333,1.0,B,0,0,0,1,0,1,0.3833333333333333,1.0,0,0.2482349872589111,1,0.8103629350662231,0,0.1663689911365509,1,0.7215515375137329,0,0.1436637192964553,1,0.7090422511100769,0,0.3166391551494598,1,0.7729190587997437
1377,D,R4,1.0,1.0,2804,Smh hate that hoe,0.0833333333333333,0.75,bal,0.3,0.0,0.45,0.3833333333333333,1.0,A,0,0,0,1,0,0,0.0,0.45,0,0.2482349872589111,1,0.8103629350662231,0,0.1663689911365509,1,0.7215515375137329,0,0.1436637192964553,1,0.7090422511100769,0,0.3166391551494598,1,0.7729190587997437
1127,C,R4,0.0,1.0,2804,Smh hate that hoe,0.0833333333333333,0.75,bal,0.3,0.0,0.45,0.3833333333333333,1.0,A,0,0,0,1,0,0,0.0,0.45,0,0.2482349872589111,1,0.8103629350662231,0,0.1663689911365509,1,0.7215515375137329,0,0.1436637192964553,1,0.7090422511100769,0,0.3166391551494598,1,0.7729190587997437
963,A,R4,0.0,1.0,2804,Smh hate that hoe,0.0833333333333333,0.75,bal,0.3,0.0,0.45,0.3833333333333333,1.0,A,0,0,0,1,0,0,0.0,0.45,0,0.2482349872589111,1,0.8103629350662231,0,0.1663689911365509,1,0.7215515375137329,0,0.1436637192964553,1,0.7090422511100769,0,0.3166391551494598,1,0.7729190587997437
958,A,R4,0.0,1.0,2804,Smh hate that hoe,0.0833333333333333,0.75,bal,0.3,0.0,0.45,0.3833333333333333,1.0,A,0,0,0,1,0,0,0.0,0.45,0,0.2482349872589111,1,0.8103629350662231,0,0.1663689911365509,1,0.7215515375137329,0,0.1436637192964553,1,0.7090422511100769,0,0.3166391551494598,1,0.7729190587997437
1564,B,R4,0.0,1.0,2804,Smh hate that hoe,0.0833333333333333,0.75,bal,0.3,0.0,0.45,0.3833333333333333,1.0,A,0,0,0,1,0,0,0.0,0.45,0,0.2482349872589111,1,0.8103629350662231,0,0.1663689911365509,1,0.7215515375137329,0,0.1436637192964553,1,0.7090422511100769,0,0.3166391551494598,1,0.7729190587997437
1735,E,R4,0.0,0.0,2804,Smh hate that hoe,0.0833333333333333,0.75,bal,0.3,0.0,0.45,0.3833333333333333,1.0,A,0,0,0,1,0,0,0.0,0.45,0,0.2482349872589111,1,0.8103629350662231,0,0.1663689911365509,1,0.7215515375137329,0,0.1436637192964553,1,0.7090422511100769,0,0.3166391551494598,1,0.7729190587997437
953,A,R4,0.0,1.0,2804,Smh hate that hoe,0.0833333333333333,0.75,bal,0.3,0.0,0.45,0.3833333333333333,1.0,B,0,0,0,1,0,1,0.3833333333333333,1.0,0,0.2482349872589111,1,0.8103629350662231,0,0.1663689911365509,1,0.7215515375137329,0,0.1436637192964553,1,0.7090422511100769,0,0.3166391551494598,1,0.7729190587997437
1633,D,R4,0.0,0.0,2804,Smh hate that hoe,0.0833333333333333,0.75,bal,0.3,0.0,0.45,0.3833333333333333,1.0,B,0,0,0,1,0,1,0.3833333333333333,1.0,0,0.2482349872589111,1,0.8103629350662231,0,0.1663689911365509,1,0.7215515375137329,0,0.1436637192964553,1,0.7090422511100769,0,0.3166391551494598,1,0.7729190587997437
1537,C,R4,0.0,1.0,2804,Smh hate that hoe,0.0833333333333333,0.75,bal,0.3,0.0,0.45,0.3833333333333333,1.0,B,0,0,0,1,0,1,0.3833333333333333,1.0,0,0.2482349872589111,1,0.8103629350662231,0,0.1663689911365509,1,0.7215515375137329,0,0.1436637192964553,1,0.7090422511100769,0,0.3166391551494598,1,0.7729190587997437
1191,B,R5,0.0,1.0,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me",0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,B,0,1,0,1,0,1,0.4666666666666667,1.0,0,0.2227972596883773,1,0.7427552938461304,0,0.1249863877892494,1,0.6383784413337708,0,0.0646549239754676,0,0.3180297017097473,0,0.2918222844600677,1,0.7049696445465088
1115,D,R5,0.0,1.0,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me",0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,B,0,1,0,1,0,1,0.4666666666666667,1.0,0,0.2227972596883773,1,0.7427552938461304,0,0.1249863877892494,1,0.6383784413337708,0,0.0646549239754676,0,0.3180297017097473,0,0.2918222844600677,1,0.7049696445465088
1633,D,R5,0.0,0.0,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me",0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,B,0,1,0,1,0,1,0.4666666666666667,1.0,0,0.2227972596883773,1,0.7427552938461304,0,0.1249863877892494,1,0.6383784413337708,0,0.0646549239754676,0,0.3180297017097473,0,0.2918222844600677,1,0.7049696445465088
953,A,R5,0.0,1.0,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me",0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.5333333333333334,0,0.2227972596883773,1,0.7427552938461304,0,0.1249863877892494,1,0.6383784413337708,0,0.0646549239754676,0,0.3180297017097473,0,0.2918222844600677,1,0.7049696445465088
1735,E,R5,0.0,0.0,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me",0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.5333333333333334,0,0.2227972596883773,1,0.7427552938461304,0,0.1249863877892494,1,0.6383784413337708,0,0.0646549239754676,0,0.3180297017097473,0,0.2918222844600677,1,0.7049696445465088
1767,C,R45,0.0,1.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.3,0.0333333333333333,0.3666666666666666,0.6333333333333333,0.9666666666666666,A,0,0,1,1,0,0,0.0333333333333333,0.3666666666666666,0,0.3023765087127685,0,0.2277282327413559,0,0.1887054145336151,0,0.1823293417692184,0,0.1654151678085327,0,0.1596825420856475,0,0.390260100364685,0,0.1968351751565933
1564,B,R5,1.0,1.0,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me",0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.5333333333333334,0,0.2227972596883773,1,0.7427552938461304,0,0.1249863877892494,1,0.6383784413337708,0,0.0646549239754676,0,0.3180297017097473,0,0.2918222844600677,1,0.7049696445465088
1537,C,R5,0.0,1.0,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me",0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.5333333333333334,0,0.2227972596883773,1,0.7427552938461304,0,0.1249863877892494,1,0.6383784413337708,0,0.0646549239754676,0,0.3180297017097473,0,0.2918222844600677,1,0.7049696445465088
1127,C,R5,0.0,1.0,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me",0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.5333333333333334,0,0.2227972596883773,1,0.7427552938461304,0,0.1249863877892494,1,0.6383784413337708,0,0.0646549239754676,0,0.3180297017097473,0,0.2918222844600677,1,0.7049696445465088
1377,D,R5,1.0,1.0,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me",0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,B,0,1,0,1,0,1,0.4666666666666667,1.0,0,0.2227972596883773,1,0.7427552938461304,0,0.1249863877892494,1,0.6383784413337708,0,0.0646549239754676,0,0.3180297017097473,0,0.2918222844600677,1,0.7049696445465088
1780,E,R5,0.0,1.0,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me",0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,B,0,1,0,1,0,1,0.4666666666666667,1.0,0,0.2227972596883773,1,0.7427552938461304,0,0.1249863877892494,1,0.6383784413337708,0,0.0646549239754676,0,0.3180297017097473,0,0.2918222844600677,1,0.7049696445465088
1377,D,R6,0.0,0.0,2806,People hate on da rig life but I love my baby more then a pussy ass nigguh,0.3333333333333333,0.9166666666666666,bal,0.3,0.0333333333333333,0.6166666666666667,0.6333333333333333,1.0,B,0,1,1,1,1,1,0.6333333333333333,1.0,1,0.5949481725692749,1,0.8502073884010315,0,0.3611986637115478,1,0.7237293124198914,0,0.4027180075645447,1,0.7634576559066772,1,0.6206445097923279,1,0.8420436978340149
1191,B,R6,0.0,1.0,2806,People hate on da rig life but I love my baby more then a pussy ass nigguh,0.3333333333333333,0.9166666666666666,bal,0.3,0.0333333333333333,0.6166666666666667,0.6333333333333333,1.0,B,0,1,1,1,1,1,0.6333333333333333,1.0,1,0.5949481725692749,1,0.8502073884010315,0,0.3611986637115478,1,0.7237293124198914,0,0.4027180075645447,1,0.7634576559066772,1,0.6206445097923279,1,0.8420436978340149
1780,E,R6,1.0,1.0,2806,People hate on da rig life but I love my baby more then a pussy ass nigguh,0.3333333333333333,0.9166666666666666,bal,0.3,0.0333333333333333,0.6166666666666667,0.6333333333333333,1.0,B,0,1,1,1,1,1,0.6333333333333333,1.0,1,0.5949481725692749,1,0.8502073884010315,0,0.3611986637115478,1,0.7237293124198914,0,0.4027180075645447,1,0.7634576559066772,1,0.6206445097923279,1,0.8420436978340149
958,A,R6,0.0,1.0,2806,People hate on da rig life but I love my baby more then a pussy ass nigguh,0.3333333333333333,0.9166666666666666,bal,0.3,0.0333333333333333,0.6166666666666667,0.6333333333333333,1.0,B,0,1,1,1,1,1,0.6333333333333333,1.0,1,0.5949481725692749,1,0.8502073884010315,0,0.3611986637115478,1,0.7237293124198914,0,0.4027180075645447,1,0.7634576559066772,1,0.6206445097923279,1,0.8420436978340149
963,A,R6,0.0,1.0,2806,People hate on da rig life but I love my baby more then a pussy ass nigguh,0.3333333333333333,0.9166666666666666,bal,0.3,0.0333333333333333,0.6166666666666667,0.6333333333333333,1.0,A,0,1,1,1,0,1,0.0333333333333333,0.6166666666666667,1,0.5949481725692749,1,0.8502073884010315,0,0.3611986637115478,1,0.7237293124198914,0,0.4027180075645447,1,0.7634576559066772,1,0.6206445097923279,1,0.8420436978340149
1537,C,R6,0.0,1.0,2806,People hate on da rig life but I love my baby more then a pussy ass nigguh,0.3333333333333333,0.9166666666666666,bal,0.3,0.0333333333333333,0.6166666666666667,0.6333333333333333,1.0,A,0,1,1,1,0,1,0.0333333333333333,0.6166666666666667,1,0.5949481725692749,1,0.8502073884010315,0,0.3611986637115478,1,0.7237293124198914,0,0.4027180075645447,1,0.7634576559066772,1,0.6206445097923279,1,0.8420436978340149
1564,B,R6,1.0,1.0,2806,People hate on da rig life but I love my baby more then a pussy ass nigguh,0.3333333333333333,0.9166666666666666,bal,0.3,0.0333333333333333,0.6166666666666667,0.6333333333333333,1.0,A,0,1,1,1,0,1,0.0333333333333333,0.6166666666666667,1,0.5949481725692749,1,0.8502073884010315,0,0.3611986637115478,1,0.7237293124198914,0,0.4027180075645447,1,0.7634576559066772,1,0.6206445097923279,1,0.8420436978340149
1735,E,R6,0.0,1.0,2806,People hate on da rig life but I love my baby more then a pussy ass nigguh,0.3333333333333333,0.9166666666666666,bal,0.3,0.0333333333333333,0.6166666666666667,0.6333333333333333,1.0,A,0,1,1,1,0,1,0.0333333333333333,0.6166666666666667,1,0.5949481725692749,1,0.8502073884010315,0,0.3611986637115478,1,0.7237293124198914,0,0.4027180075645447,1,0.7634576559066772,1,0.6206445097923279,1,0.8420436978340149
953,A,R6,1.0,1.0,2806,People hate on da rig life but I love my baby more then a pussy ass nigguh,0.3333333333333333,0.9166666666666666,bal,0.3,0.0333333333333333,0.6166666666666667,0.6333333333333333,1.0,A,0,1,1,1,0,1,0.0333333333333333,0.6166666666666667,1,0.5949481725692749,1,0.8502073884010315,0,0.3611986637115478,1,0.7237293124198914,0,0.4027180075645447,1,0.7634576559066772,1,0.6206445097923279,1,0.8420436978340149
1633,D,R6,1.0,1.0,2806,People hate on da rig life but I love my baby more then a pussy ass nigguh,0.3333333333333333,0.9166666666666666,bal,0.3,0.0333333333333333,0.6166666666666667,0.6333333333333333,1.0,A,0,1,1,1,0,1,0.0333333333333333,0.6166666666666667,1,0.5949481725692749,1,0.8502073884010315,0,0.3611986637115478,1,0.7237293124198914,0,0.4027180075645447,1,0.7634576559066772,1,0.6206445097923279,1,0.8420436978340149
1127,C,R6,0.0,1.0,2806,People hate on da rig life but I love my baby more then a pussy ass nigguh,0.3333333333333333,0.9166666666666666,bal,0.3,0.0333333333333333,0.6166666666666667,0.6333333333333333,1.0,B,0,1,1,1,1,1,0.6333333333333333,1.0,1,0.5949481725692749,1,0.8502073884010315,0,0.3611986637115478,1,0.7237293124198914,0,0.4027180075645447,1,0.7634576559066772,1,0.6206445097923279,1,0.8420436978340149
1115,D,R6,0.0,1.0,2806,People hate on da rig life but I love my baby more then a pussy ass nigguh,0.3333333333333333,0.9166666666666666,bal,0.3,0.0333333333333333,0.6166666666666667,0.6333333333333333,1.0,B,0,1,1,1,1,1,0.6333333333333333,1.0,1,0.5949481725692749,1,0.8502073884010315,0,0.3611986637115478,1,0.7237293124198914,0,0.4027180075645447,1,0.7634576559066772,1,0.6206445097923279,1,0.8420436978340149
953,A,R7,1.0,0.0,2807,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",1.0,0.75,bal,0.3,0.7,0.45,1.0,1.0,B,1,0,1,1,1,1,1.0,1.0,0,0.4439413547515869,1,0.6681305766105652,0,0.2091546803712844,1,0.6187211871147156,0,0.1103651598095893,0,0.4050996005535126,0,0.259749561548233,1,0.554904580116272
1377,D,R7,1.0,1.0,2807,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",1.0,0.75,bal,0.3,0.7,0.45,1.0,1.0,B,1,0,1,1,1,1,1.0,1.0,0,0.4439413547515869,1,0.6681305766105652,0,0.2091546803712844,1,0.6187211871147156,0,0.1103651598095893,0,0.4050996005535126,0,0.259749561548233,1,0.554904580116272
1633,D,R7,1.0,1.0,2807,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",1.0,0.75,bal,0.3,0.7,0.45,1.0,1.0,B,1,0,1,1,1,1,1.0,1.0,0,0.4439413547515869,1,0.6681305766105652,0,0.2091546803712844,1,0.6187211871147156,0,0.1103651598095893,0,0.4050996005535126,0,0.259749561548233,1,0.554904580116272
1191,B,R7,1.0,0.0,2807,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",1.0,0.75,bal,0.3,0.7,0.45,1.0,1.0,B,1,0,1,1,1,1,1.0,1.0,0,0.4439413547515869,1,0.6681305766105652,0,0.2091546803712844,1,0.6187211871147156,0,0.1103651598095893,0,0.4050996005535126,0,0.259749561548233,1,0.554904580116272
1127,C,R7,1.0,1.0,2807,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",1.0,0.75,bal,0.3,0.7,0.45,1.0,1.0,A,1,0,1,1,1,0,0.7,0.45,0,0.4439413547515869,1,0.6681305766105652,0,0.2091546803712844,1,0.6187211871147156,0,0.1103651598095893,0,0.4050996005535126,0,0.259749561548233,1,0.554904580116272
1780,E,R7,1.0,1.0,2807,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",1.0,0.75,bal,0.3,0.7,0.45,1.0,1.0,A,1,0,1,1,1,0,0.7,0.45,0,0.4439413547515869,1,0.6681305766105652,0,0.2091546803712844,1,0.6187211871147156,0,0.1103651598095893,0,0.4050996005535126,0,0.259749561548233,1,0.554904580116272
1537,C,R7,1.0,1.0,2807,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",1.0,0.75,bal,0.3,0.7,0.45,1.0,1.0,A,1,0,1,1,1,0,0.7,0.45,0,0.4439413547515869,1,0.6681305766105652,0,0.2091546803712844,1,0.6187211871147156,0,0.1103651598095893,0,0.4050996005535126,0,0.259749561548233,1,0.554904580116272
963,A,R7,1.0,1.0,2807,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",1.0,0.75,bal,0.3,0.7,0.45,1.0,1.0,A,1,0,1,1,1,0,0.7,0.45,0,0.4439413547515869,1,0.6681305766105652,0,0.2091546803712844,1,0.6187211871147156,0,0.1103651598095893,0,0.4050996005535126,0,0.259749561548233,1,0.554904580116272
1115,D,R7,1.0,1.0,2807,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",1.0,0.75,bal,0.3,0.7,0.45,1.0,1.0,A,1,0,1,1,1,0,0.7,0.45,0,0.4439413547515869,1,0.6681305766105652,0,0.2091546803712844,1,0.6187211871147156,0,0.1103651598095893,0,0.4050996005535126,0,0.259749561548233,1,0.554904580116272
1564,B,R7,1.0,1.0,2807,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",1.0,0.75,bal,0.3,0.7,0.45,1.0,1.0,A,1,0,1,1,1,0,0.7,0.45,0,0.4439413547515869,1,0.6681305766105652,0,0.2091546803712844,1,0.6187211871147156,0,0.1103651598095893,0,0.4050996005535126,0,0.259749561548233,1,0.554904580116272
1735,E,R7,1.0,1.0,2807,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",1.0,0.75,bal,0.3,0.7,0.45,1.0,1.0,B,1,0,1,1,1,1,1.0,1.0,0,0.4439413547515869,1,0.6681305766105652,0,0.2091546803712844,1,0.6187211871147156,0,0.1103651598095893,0,0.4050996005535126,0,0.259749561548233,1,0.554904580116272
958,A,R7,1.0,0.0,2807,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;",1.0,0.75,bal,0.3,0.7,0.45,1.0,1.0,B,1,0,1,1,1,1,1.0,1.0,0,0.4439413547515869,1,0.6681305766105652,0,0.2091546803712844,1,0.6187211871147156,0,0.1103651598095893,0,0.4050996005535126,0,0.259749561548233,1,0.554904580116272
1127,C,R8,1.0,1.0,2808,Broner would still knock half u niccas out,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,B,0,0,1,1,1,1,0.8,0.9666666666666666,0,0.2851242125034332,1,0.6203276515007019,0,0.3725087940692901,0,0.4602898359298706,0,0.1973684430122375,0,0.397364854812622,0,0.3182301521301269,1,0.6279975175857544
1191,B,R8,0.0,1.0,2808,Broner would still knock half u niccas out,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,B,0,0,1,1,1,1,0.8,0.9666666666666666,0,0.2851242125034332,1,0.6203276515007019,0,0.3725087940692901,0,0.4602898359298706,0,0.1973684430122375,0,0.397364854812622,0,0.3182301521301269,1,0.6279975175857544
1780,E,R8,1.0,1.0,2808,Broner would still knock half u niccas out,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,B,0,0,1,1,1,1,0.8,0.9666666666666666,0,0.2851242125034332,1,0.6203276515007019,0,0.3725087940692901,0,0.4602898359298706,0,0.1973684430122375,0,0.397364854812622,0,0.3182301521301269,1,0.6279975175857544
958,A,R8,0.0,0.0,2808,Broner would still knock half u niccas out,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,B,0,0,1,1,1,1,0.8,0.9666666666666666,0,0.2851242125034332,1,0.6203276515007019,0,0.3725087940692901,0,0.4602898359298706,0,0.1973684430122375,0,0.397364854812622,0,0.3182301521301269,1,0.6279975175857544
963,A,R8,1.0,1.0,2808,Broner would still knock half u niccas out,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,A,0,0,1,1,0,0,0.2,0.3666666666666666,0,0.2851242125034332,1,0.6203276515007019,0,0.3725087940692901,0,0.4602898359298706,0,0.1973684430122375,0,0.397364854812622,0,0.3182301521301269,1,0.6279975175857544
1564,B,R8,0.0,1.0,2808,Broner would still knock half u niccas out,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,A,0,0,1,1,0,0,0.2,0.3666666666666666,0,0.2851242125034332,1,0.6203276515007019,0,0.3725087940692901,0,0.4602898359298706,0,0.1973684430122375,0,0.397364854812622,0,0.3182301521301269,1,0.6279975175857544
1735,E,R8,1.0,1.0,2808,Broner would still knock half u niccas out,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,A,0,0,1,1,0,0,0.2,0.3666666666666666,0,0.2851242125034332,1,0.6203276515007019,0,0.3725087940692901,0,0.4602898359298706,0,0.1973684430122375,0,0.397364854812622,0,0.3182301521301269,1,0.6279975175857544
953,A,R8,1.0,0.0,2808,Broner would still knock half u niccas out,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,A,0,0,1,1,0,0,0.2,0.3666666666666666,0,0.2851242125034332,1,0.6203276515007019,0,0.3725087940692901,0,0.4602898359298706,0,0.1973684430122375,0,0.397364854812622,0,0.3182301521301269,1,0.6279975175857544
1377,D,R8,0.0,0.0,2808,Broner would still knock half u niccas out,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,A,0,0,1,1,0,0,0.2,0.3666666666666666,0,0.2851242125034332,1,0.6203276515007019,0,0.3725087940692901,0,0.4602898359298706,0,0.1973684430122375,0,0.397364854812622,0,0.3182301521301269,1,0.6279975175857544
1115,D,R8,0.0,0.0,2808,Broner would still knock half u niccas out,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,A,0,0,1,1,0,0,0.2,0.3666666666666666,0,0.2851242125034332,1,0.6203276515007019,0,0.3725087940692901,0,0.4602898359298706,0,0.1973684430122375,0,0.397364854812622,0,0.3182301521301269,1,0.6279975175857544
1537,C,R8,0.0,1.0,2808,Broner would still knock half u niccas out,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,B,0,0,1,1,1,1,0.8,0.9666666666666666,0,0.2851242125034332,1,0.6203276515007019,0,0.3725087940692901,0,0.4602898359298706,0,0.1973684430122375,0,0.397364854812622,0,0.3182301521301269,1,0.6279975175857544
