id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1167,E,R34,1.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.4166666666666666,0.5833333333333333,A,0,0,0,1,0,0,0.0,0.0833333333333333,0,0.472236692905426,1,0.5095434784889221,0,0.456036627292633,0,0.4594103395938873,0,0.4392636716365814,0,0.4515087306499481,0,0.471721738576889,1,0.50459223985672
1529,A,R34,0.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.4166666666666666,0.5833333333333333,A,0,0,0,1,0,0,0.0,0.0833333333333333,0,0.472236692905426,1,0.5095434784889221,0,0.456036627292633,0,0.4594103395938873,0,0.4392636716365814,0,0.4515087306499481,0,0.471721738576889,1,0.50459223985672
1878,C,R34,0.0,1.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.4166666666666666,0.5833333333333333,A,0,0,0,1,0,0,0.0,0.0833333333333333,0,0.472236692905426,1,0.5095434784889221,0,0.456036627292633,0,0.4594103395938873,0,0.4392636716365814,0,0.4515087306499481,0,0.471721738576889,1,0.50459223985672
1558,B,R34,0.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.4166666666666666,0.5833333333333333,A,0,0,0,1,0,0,0.0,0.0833333333333333,0,0.472236692905426,1,0.5095434784889221,0,0.456036627292633,0,0.4594103395938873,0,0.4392636716365814,0,0.4515087306499481,0,0.471721738576889,1,0.50459223985672
1048,E,R34,0.0,1.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.4166666666666666,0.5833333333333333,B,0,0,0,1,0,1,0.4166666666666666,0.5833333333333333,0,0.472236692905426,1,0.5095434784889221,0,0.456036627292633,0,0.4594103395938873,0,0.4392636716365814,0,0.4515087306499481,0,0.471721738576889,1,0.50459223985672
1284,A,R34,0.0,1.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.4166666666666666,0.5833333333333333,B,0,0,0,1,0,1,0.4166666666666666,0.5833333333333333,0,0.472236692905426,1,0.5095434784889221,0,0.456036627292633,0,0.4594103395938873,0,0.4392636716365814,0,0.4515087306499481,0,0.471721738576889,1,0.50459223985672
1371,D,R34,0.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.4166666666666666,0.5833333333333333,B,0,0,0,1,0,1,0.4166666666666666,0.5833333333333333,0,0.472236692905426,1,0.5095434784889221,0,0.456036627292633,0,0.4594103395938873,0,0.4392636716365814,0,0.4515087306499481,0,0.471721738576889,1,0.50459223985672
1028,D,R34,0.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.4166666666666666,0.5833333333333333,B,0,0,0,1,0,1,0.4166666666666666,0.5833333333333333,0,0.472236692905426,1,0.5095434784889221,0,0.456036627292633,0,0.4594103395938873,0,0.4392636716365814,0,0.4515087306499481,0,0.471721738576889,1,0.50459223985672
1432,C,R34,0.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.4166666666666666,0.5833333333333333,B,0,0,0,1,0,1,0.4166666666666666,0.5833333333333333,0,0.472236692905426,1,0.5095434784889221,0,0.456036627292633,0,0.4594103395938873,0,0.4392636716365814,0,0.4515087306499481,0,0.471721738576889,1,0.50459223985672
1343,D,R34,0.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.4166666666666666,0.5833333333333333,B,0,0,0,1,0,1,0.4166666666666666,0.5833333333333333,0,0.472236692905426,1,0.5095434784889221,0,0.456036627292633,0,0.4594103395938873,0,0.4392636716365814,0,0.4515087306499481,0,0.471721738576889,1,0.50459223985672
1371,D,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4749700427055359,1,0.5187275409698486,0,0.4568390846252441,0,0.4606983363628387,0,0.4379278719425201,0,0.4517245590686798,0,0.4741058647632599,1,0.5111072659492493
1343,D,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4749700427055359,1,0.5187275409698486,0,0.4568390846252441,0,0.4606983363628387,0,0.4379278719425201,0,0.4517245590686798,0,0.4741058647632599,1,0.5111072659492493
1432,C,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4749700427055359,1,0.5187275409698486,0,0.4568390846252441,0,0.4606983363628387,0,0.4379278719425201,0,0.4517245590686798,0,0.4741058647632599,1,0.5111072659492493
1232,B,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4749700427055359,1,0.5187275409698486,0,0.4568390846252441,0,0.4606983363628387,0,0.4379278719425201,0,0.4517245590686798,0,0.4741058647632599,1,0.5111072659492493
1167,E,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4749700427055359,1,0.5187275409698486,0,0.4568390846252441,0,0.4606983363628387,0,0.4379278719425201,0,0.4517245590686798,0,0.4741058647632599,1,0.5111072659492493
1529,A,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4749700427055359,1,0.5187275409698486,0,0.4568390846252441,0,0.4606983363628387,0,0.4379278719425201,0,0.4517245590686798,0,0.4741058647632599,1,0.5111072659492493
1553,A,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.4749700427055359,1,0.5187275409698486,0,0.4568390846252441,0,0.4606983363628387,0,0.4379278719425201,0,0.4517245590686798,0,0.4741058647632599,1,0.5111072659492493
1878,C,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.4749700427055359,1,0.5187275409698486,0,0.4568390846252441,0,0.4606983363628387,0,0.4379278719425201,0,0.4517245590686798,0,0.4741058647632599,1,0.5111072659492493
1558,B,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.4749700427055359,1,0.5187275409698486,0,0.4568390846252441,0,0.4606983363628387,0,0.4379278719425201,0,0.4517245590686798,0,0.4741058647632599,1,0.5111072659492493
1048,E,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.4749700427055359,1,0.5187275409698486,0,0.4568390846252441,0,0.4606983363628387,0,0.4379278719425201,0,0.4517245590686798,0,0.4741058647632599,1,0.5111072659492493
1284,A,R35,0.0,1.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.4749700427055359,1,0.5187275409698486,0,0.4568390846252441,0,0.4606983363628387,0,0.4379278719425201,0,0.4517245590686798,0,0.4741058647632599,1,0.5111072659492493
1028,D,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.4749700427055359,1,0.5187275409698486,0,0.4568390846252441,0,0.4606983363628387,0,0.4379278719425201,0,0.4517245590686798,0,0.4741058647632599,1,0.5111072659492493
1529,A,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.75,0,0.4736893773078918,1,0.5099127888679504,0,0.4578729569911957,0,0.4611581861972809,0,0.4415132999420166,0,0.4536434710025787,0,0.4734109342098236,1,0.5055586099624634
1048,E,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.75,0,0.4736893773078918,1,0.5099127888679504,0,0.4578729569911957,0,0.4611581861972809,0,0.4415132999420166,0,0.4536434710025787,0,0.4734109342098236,1,0.5055586099624634
1558,B,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.75,0,0.4736893773078918,1,0.5099127888679504,0,0.4578729569911957,0,0.4611581861972809,0,0.4415132999420166,0,0.4536434710025787,0,0.4734109342098236,1,0.5055586099624634
1878,C,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.75,0,0.4736893773078918,1,0.5099127888679504,0,0.4578729569911957,0,0.4611581861972809,0,0.4415132999420166,0,0.4536434710025787,0,0.4734109342098236,1,0.5055586099624634
1343,D,R36,0.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.75,0,0.4736893773078918,1,0.5099127888679504,0,0.4578729569911957,0,0.4611581861972809,0,0.4415132999420166,0,0.4536434710025787,0,0.4734109342098236,1,0.5055586099624634
1371,D,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.75,0,0.4736893773078918,1,0.5099127888679504,0,0.4578729569911957,0,0.4611581861972809,0,0.4415132999420166,0,0.4536434710025787,0,0.4734109342098236,1,0.5055586099624634
1232,B,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4736893773078918,1,0.5099127888679504,0,0.4578729569911957,0,0.4611581861972809,0,0.4415132999420166,0,0.4536434710025787,0,0.4734109342098236,1,0.5055586099624634
1167,E,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4736893773078918,1,0.5099127888679504,0,0.4578729569911957,0,0.4611581861972809,0,0.4415132999420166,0,0.4536434710025787,0,0.4734109342098236,1,0.5055586099624634
1284,A,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4736893773078918,1,0.5099127888679504,0,0.4578729569911957,0,0.4611581861972809,0,0.4415132999420166,0,0.4536434710025787,0,0.4734109342098236,1,0.5055586099624634
1432,C,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4736893773078918,1,0.5099127888679504,0,0.4578729569911957,0,0.4611581861972809,0,0.4415132999420166,0,0.4536434710025787,0,0.4734109342098236,1,0.5055586099624634
1553,A,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4736893773078918,1,0.5099127888679504,0,0.4578729569911957,0,0.4611581861972809,0,0.4415132999420166,0,0.4536434710025787,0,0.4734109342098236,1,0.5055586099624634
1028,D,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.25,0.6666666666666666,0.75,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4736893773078918,1,0.5099127888679504,0,0.4578729569911957,0,0.4611581861972809,0,0.4415132999420166,0,0.4536434710025787,0,0.4734109342098236,1,0.5055586099624634
1558,B,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4726201295852661,1,0.5069765448570251,0,0.4566457271575928,0,0.4596326053142547,0,0.4397765696048736,0,0.4519582688808441,0,0.4725419878959656,1,0.5064501762390137
1284,A,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4726201295852661,1,0.5069765448570251,0,0.4566457271575928,0,0.4596326053142547,0,0.4397765696048736,0,0.4519582688808441,0,0.4725419878959656,1,0.5064501762390137
1371,D,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4726201295852661,1,0.5069765448570251,0,0.4566457271575928,0,0.4596326053142547,0,0.4397765696048736,0,0.4519582688808441,0,0.4725419878959656,1,0.5064501762390137
1028,D,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4726201295852661,1,0.5069765448570251,0,0.4566457271575928,0,0.4596326053142547,0,0.4397765696048736,0,0.4519582688808441,0,0.4725419878959656,1,0.5064501762390137
1878,C,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4726201295852661,1,0.5069765448570251,0,0.4566457271575928,0,0.4596326053142547,0,0.4397765696048736,0,0.4519582688808441,0,0.4725419878959656,1,0.5064501762390137
1553,A,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4726201295852661,1,0.5069765448570251,0,0.4566457271575928,0,0.4596326053142547,0,0.4397765696048736,0,0.4519582688808441,0,0.4725419878959656,1,0.5064501762390137
1529,A,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4726201295852661,1,0.5069765448570251,0,0.4566457271575928,0,0.4596326053142547,0,0.4397765696048736,0,0.4519582688808441,0,0.4725419878959656,1,0.5064501762390137
1167,E,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4726201295852661,1,0.5069765448570251,0,0.4566457271575928,0,0.4596326053142547,0,0.4397765696048736,0,0.4519582688808441,0,0.4725419878959656,1,0.5064501762390137
1232,B,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4726201295852661,1,0.5069765448570251,0,0.4566457271575928,0,0.4596326053142547,0,0.4397765696048736,0,0.4519582688808441,0,0.4725419878959656,1,0.5064501762390137
1432,C,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4726201295852661,1,0.5069765448570251,0,0.4566457271575928,0,0.4596326053142547,0,0.4397765696048736,0,0.4519582688808441,0,0.4725419878959656,1,0.5064501762390137
1343,D,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4726201295852661,1,0.5069765448570251,0,0.4566457271575928,0,0.4596326053142547,0,0.4397765696048736,0,0.4519582688808441,0,0.4725419878959656,1,0.5064501762390137
1048,E,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4726201295852661,1,0.5069765448570251,0,0.4566457271575928,0,0.4596326053142547,0,0.4397765696048736,0,0.4519582688808441,0,0.4725419878959656,1,0.5064501762390137
1078,D,R48,1.0,1.0,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,0.9166666666666666,0.8333333333333334,bal,0.25,0.6666666666666666,0.5833333333333334,1.0,1.0,A,1,1,1,1,1,1,0.6666666666666666,0.5833333333333334,0,0.4718387722969055,1,0.5128852725028992,0,0.454932153224945,0,0.4584765136241913,0,0.4369372129440307,0,0.4500962793827057,0,0.4713417887687683,1,0.5054736137390137
1232,B,R38,0.0,1.0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,0.0833333333333333,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.3333333333333333,0.5833333333333333,A,0,0,0,1,0,0,0.0,0.0833333333333333,0,0.4696239233016968,1,0.5056639909744263,0,0.4542064070701599,0,0.4569481313228607,0,0.4386116564273834,0,0.4494857490062713,0,0.469785064458847,1,0.5034544467926025
1167,E,R38,0.0,0.0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,0.0833333333333333,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.3333333333333333,0.5833333333333333,A,0,0,0,1,0,0,0.0,0.0833333333333333,0,0.4696239233016968,1,0.5056639909744263,0,0.4542064070701599,0,0.4569481313228607,0,0.4386116564273834,0,0.4494857490062713,0,0.469785064458847,1,0.5034544467926025
1637,D,R38,0.0,1.0,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago,0.4166666666666667,0.9166666666666666,bal,0.25,0.1666666666666666,0.6666666666666666,0.6666666666666667,1.0,A,0,1,1,1,0,1,0.1666666666666666,0.6666666666666666,0,0.4732902646064758,1,0.5161057114601135,0,0.4563085734844208,0,0.4599082767963409,0,0.4377257227897644,0,0.4514036476612091,0,0.4729748666286468,1,0.5081794261932373
1065,D,R2,0.0,0.0,2952,@###### lemme find out you twitter beefin with hoes,0.0833333333333333,0.75,bal,0.25,0.0,0.5,0.3333333333333333,1.0,A,0,0,0,1,0,0,0.0,0.5,0,0.4717003107070923,1,0.5099290013313293,0,0.4550386369228363,0,0.4584241807460785,0,0.4373833537101745,0,0.4502214193344116,0,0.4713116884231567,1,0.5051597952842712
1529,A,R38,1.0,1.0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,0.0833333333333333,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.3333333333333333,0.5833333333333333,A,0,0,0,1,0,0,0.0,0.0833333333333333,0,0.4696239233016968,1,0.5056639909744263,0,0.4542064070701599,0,0.4569481313228607,0,0.4386116564273834,0,0.4494857490062713,0,0.469785064458847,1,0.5034544467926025
1077,D,R2,0.0,0.0,2952,@###### lemme find out you twitter beefin with hoes,0.0833333333333333,0.75,bal,0.25,0.0,0.5,0.3333333333333333,1.0,B,0,0,0,1,0,1,0.3333333333333333,1.0,0,0.4717003107070923,1,0.5099290013313293,0,0.4550386369228363,0,0.4584241807460785,0,0.4373833537101745,0,0.4502214193344116,0,0.4713116884231567,1,0.5051597952842712
1553,A,R38,0.0,0.0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,0.0833333333333333,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.3333333333333333,0.5833333333333333,B,0,0,0,1,0,1,0.3333333333333333,0.5833333333333333,0,0.4696239233016968,1,0.5056639909744263,0,0.4542064070701599,0,0.4569481313228607,0,0.4386116564273834,0,0.4494857490062713,0,0.469785064458847,1,0.5034544467926025
1637,D,R48,1.0,1.0,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,0.9166666666666666,0.8333333333333334,bal,0.25,0.6666666666666666,0.5833333333333334,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4718387722969055,1,0.5128852725028992,0,0.454932153224945,0,0.4584765136241913,0,0.4369372129440307,0,0.4500962793827057,0,0.4713417887687683,1,0.5054736137390137
1558,B,R38,0.0,1.0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,0.0833333333333333,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.3333333333333333,0.5833333333333333,B,0,0,0,1,0,1,0.3333333333333333,0.5833333333333333,0,0.4696239233016968,1,0.5056639909744263,0,0.4542064070701599,0,0.4569481313228607,0,0.4386116564273834,0,0.4494857490062713,0,0.469785064458847,1,0.5034544467926025
1048,E,R38,0.0,1.0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,0.0833333333333333,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.3333333333333333,0.5833333333333333,B,0,0,0,1,0,1,0.3333333333333333,0.5833333333333333,0,0.4696239233016968,1,0.5056639909744263,0,0.4542064070701599,0,0.4569481313228607,0,0.4386116564273834,0,0.4494857490062713,0,0.469785064458847,1,0.5034544467926025
1078,D,R38,1.0,1.0,2938,RT @###### U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago,0.4166666666666667,0.9166666666666666,bal,0.25,0.1666666666666666,0.6666666666666666,0.6666666666666667,1.0,B,0,1,1,1,1,1,0.6666666666666667,1.0,0,0.4732902646064758,1,0.5161057114601135,0,0.4563085734844208,0,0.4599082767963409,0,0.4377257227897644,0,0.4514036476612091,0,0.4729748666286468,1,0.5081794261932373
1031,D,R2,0.0,1.0,2952,@###### lemme find out you twitter beefin with hoes,0.0833333333333333,0.75,bal,0.25,0.0,0.5,0.3333333333333333,1.0,A,0,0,0,1,0,0,0.0,0.5,0,0.4717003107070923,1,0.5099290013313293,0,0.4550386369228363,0,0.4584241807460785,0,0.4373833537101745,0,0.4502214193344116,0,0.4713116884231567,1,0.5051597952842712
1284,A,R38,0.0,0.0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,0.0833333333333333,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.3333333333333333,0.5833333333333333,A,0,0,0,1,0,0,0.0,0.0833333333333333,0,0.4696239233016968,1,0.5056639909744263,0,0.4542064070701599,0,0.4569481313228607,0,0.4386116564273834,0,0.4494857490062713,0,0.469785064458847,1,0.5034544467926025
1371,D,R38,0.0,0.0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,0.0833333333333333,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.3333333333333333,0.5833333333333333,A,0,0,0,1,0,0,0.0,0.0833333333333333,0,0.4696239233016968,1,0.5056639909744263,0,0.4542064070701599,0,0.4569481313228607,0,0.4386116564273834,0,0.4494857490062713,0,0.469785064458847,1,0.5034544467926025
1637,D,R40,0.0,1.0,2940,"One night stand y'all hoes, y'all ain't nothing more!",0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.4754347205162048,1,0.5090482234954834,0,0.4612380564212799,0,0.464138776063919,0,0.4482351243495941,0,0.4574742913246155,0,0.4751847386360168,1,0.5049522519111633
1028,D,R38,0.0,0.0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,0.0833333333333333,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.3333333333333333,0.5833333333333333,A,0,0,0,1,0,0,0.0,0.0833333333333333,0,0.4696239233016968,1,0.5056639909744263,0,0.4542064070701599,0,0.4569481313228607,0,0.4386116564273834,0,0.4494857490062713,0,0.469785064458847,1,0.5034544467926025
1046,D,R40,0.0,1.0,2940,"One night stand y'all hoes, y'all ain't nothing more!",0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.4754347205162048,1,0.5090482234954834,0,0.4612380564212799,0,0.464138776063919,0,0.4482351243495941,0,0.4574742913246155,0,0.4751847386360168,1,0.5049522519111633
