id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1473,E,R35,1.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.25,0.0,0.5,0.5,1.0,A,0,0,0,1,0,0,0.0,0.5,0,0.202661246061325,1,0.8123933672904968,0,0.0823036283254623,1,0.7388443350791931,0,0.0793989896774292,1,0.7170389890670776,0,0.1424005776643753,1,0.7594938278198242
1195,B,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.25,0.0,0.5,0.5,1.0,A,0,0,0,1,0,0,0.0,0.5,0,0.202661246061325,1,0.8123933672904968,0,0.0823036283254623,1,0.7388443350791931,0,0.0793989896774292,1,0.7170389890670776,0,0.1424005776643753,1,0.7594938278198242
1755,C,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.25,0.0,0.5,0.5,1.0,A,0,0,0,1,0,0,0.0,0.5,0,0.202661246061325,1,0.8123933672904968,0,0.0823036283254623,1,0.7388443350791931,0,0.0793989896774292,1,0.7170389890670776,0,0.1424005776643753,1,0.7594938278198242
1023,E,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.25,0.0,0.5,0.5,1.0,A,0,0,0,1,0,0,0.0,0.5,0,0.202661246061325,1,0.8123933672904968,0,0.0823036283254623,1,0.7388443350791931,0,0.0793989896774292,1,0.7170389890670776,0,0.1424005776643753,1,0.7594938278198242
1340,D,R35,1.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.25,0.0,0.5,0.5,1.0,B,0,0,0,1,0,1,0.5,1.0,0,0.202661246061325,1,0.8123933672904968,0,0.0823036283254623,1,0.7388443350791931,0,0.0793989896774292,1,0.7170389890670776,0,0.1424005776643753,1,0.7594938278198242
1623,D,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.25,0.0,0.5,0.5,1.0,B,0,0,0,1,0,1,0.5,1.0,0,0.202661246061325,1,0.8123933672904968,0,0.0823036283254623,1,0.7388443350791931,0,0.0793989896774292,1,0.7170389890670776,0,0.1424005776643753,1,0.7594938278198242
1211,B,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.25,0.0,0.5,0.5,1.0,B,0,0,0,1,0,1,0.5,1.0,0,0.202661246061325,1,0.8123933672904968,0,0.0823036283254623,1,0.7388443350791931,0,0.0793989896774292,1,0.7170389890670776,0,0.1424005776643753,1,0.7594938278198242
1756,C,R35,1.0,0.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.25,0.0,0.5,0.5,1.0,B,0,0,0,1,0,1,0.5,1.0,0,0.202661246061325,1,0.8123933672904968,0,0.0823036283254623,1,0.7388443350791931,0,0.0793989896774292,1,0.7170389890670776,0,0.1424005776643753,1,0.7594938278198242
1369,D,R35,0.0,0.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.25,0.0,0.5,0.5,1.0,B,0,0,0,1,0,1,0.5,1.0,0,0.202661246061325,1,0.8123933672904968,0,0.0823036283254623,1,0.7388443350791931,0,0.0793989896774292,1,0.7170389890670776,0,0.1424005776643753,1,0.7594938278198242
1741,A,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.25,0.0,0.5,0.5,1.0,B,0,0,0,1,0,1,0.5,1.0,0,0.202661246061325,1,0.8123933672904968,0,0.0823036283254623,1,0.7388443350791931,0,0.0793989896774292,1,0.7170389890670776,0,0.1424005776643753,1,0.7594938278198242
1023,E,R36,0.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.25,0.5,0.3333333333333333,1.0,0.8333333333333334,A,0,0,1,1,0,0,0.5,0.3333333333333333,1,0.5597983598709106,0,0.4167194962501526,1,0.5009018778800964,0,0.3528505563735962,0,0.4420027732849121,0,0.4633380770683288,1,0.6001455187797546,1,0.5836536288261414
1623,D,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.25,0.5,0.3333333333333333,1.0,0.8333333333333334,A,0,0,1,1,0,0,0.5,0.3333333333333333,1,0.5597983598709106,0,0.4167194962501526,1,0.5009018778800964,0,0.3528505563735962,0,0.4420027732849121,0,0.4633380770683288,1,0.6001455187797546,1,0.5836536288261414
1294,A,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.25,0.5,0.3333333333333333,1.0,0.8333333333333334,A,0,0,1,1,0,0,0.5,0.3333333333333333,1,0.5597983598709106,0,0.4167194962501526,1,0.5009018778800964,0,0.3528505563735962,0,0.4420027732849121,0,0.4633380770683288,1,0.6001455187797546,1,0.5836536288261414
1473,E,R36,1.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.25,0.5,0.3333333333333333,1.0,0.8333333333333334,A,0,0,1,1,0,0,0.5,0.3333333333333333,1,0.5597983598709106,0,0.4167194962501526,1,0.5009018778800964,0,0.3528505563735962,0,0.4420027732849121,0,0.4633380770683288,1,0.6001455187797546,1,0.5836536288261414
1756,C,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.25,0.5,0.3333333333333333,1.0,0.8333333333333334,A,0,0,1,1,0,0,0.5,0.3333333333333333,1,0.5597983598709106,0,0.4167194962501526,1,0.5009018778800964,0,0.3528505563735962,0,0.4420027732849121,0,0.4633380770683288,1,0.6001455187797546,1,0.5836536288261414
1369,D,R36,1.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.25,0.5,0.3333333333333333,1.0,0.8333333333333334,A,0,0,1,1,0,0,0.5,0.3333333333333333,1,0.5597983598709106,0,0.4167194962501526,1,0.5009018778800964,0,0.3528505563735962,0,0.4420027732849121,0,0.4633380770683288,1,0.6001455187797546,1,0.5836536288261414
1755,C,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.25,0.5,0.3333333333333333,1.0,0.8333333333333334,B,0,0,1,1,1,1,1.0,0.8333333333333334,1,0.5597983598709106,0,0.4167194962501526,1,0.5009018778800964,0,0.3528505563735962,0,0.4420027732849121,0,0.4633380770683288,1,0.6001455187797546,1,0.5836536288261414
1195,B,R36,0.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.25,0.5,0.3333333333333333,1.0,0.8333333333333334,B,0,0,1,1,1,1,1.0,0.8333333333333334,1,0.5597983598709106,0,0.4167194962501526,1,0.5009018778800964,0,0.3528505563735962,0,0.4420027732849121,0,0.4633380770683288,1,0.6001455187797546,1,0.5836536288261414
1545,A,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.25,0.5,0.3333333333333333,1.0,0.8333333333333334,B,0,0,1,1,1,1,1.0,0.8333333333333334,1,0.5597983598709106,0,0.4167194962501526,1,0.5009018778800964,0,0.3528505563735962,0,0.4420027732849121,0,0.4633380770683288,1,0.6001455187797546,1,0.5836536288261414
1211,B,R36,0.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.25,0.5,0.3333333333333333,1.0,0.8333333333333334,B,0,0,1,1,1,1,1.0,0.8333333333333334,1,0.5597983598709106,0,0.4167194962501526,1,0.5009018778800964,0,0.3528505563735962,0,0.4420027732849121,0,0.4633380770683288,1,0.6001455187797546,1,0.5836536288261414
1741,A,R36,1.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.25,0.5,0.3333333333333333,1.0,0.8333333333333334,B,0,0,1,1,1,1,1.0,0.8333333333333334,1,0.5597983598709106,0,0.4167194962501526,1,0.5009018778800964,0,0.3528505563735962,0,0.4420027732849121,0,0.4633380770683288,1,0.6001455187797546,1,0.5836536288261414
1340,D,R36,1.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.25,0.5,0.3333333333333333,1.0,0.8333333333333334,B,0,0,1,1,1,1,1.0,0.8333333333333334,1,0.5597983598709106,0,0.4167194962501526,1,0.5009018778800964,0,0.3528505563735962,0,0.4420027732849121,0,0.4633380770683288,1,0.6001455187797546,1,0.5836536288261414
1623,D,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.2324274331331253,0,0.1061596795916557,0,0.1815543472766876,0,0.0901423692703247,0,0.0609448179602623,0,0.0760023742914199,0,0.2077485471963882,0,0.1684746146202087
1294,A,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.2324274331331253,0,0.1061596795916557,0,0.1815543472766876,0,0.0901423692703247,0,0.0609448179602623,0,0.0760023742914199,0,0.2077485471963882,0,0.1684746146202087
1023,E,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.2324274331331253,0,0.1061596795916557,0,0.1815543472766876,0,0.0901423692703247,0,0.0609448179602623,0,0.0760023742914199,0,0.2077485471963882,0,0.1684746146202087
1211,B,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.2324274331331253,0,0.1061596795916557,0,0.1815543472766876,0,0.0901423692703247,0,0.0609448179602623,0,0.0760023742914199,0,0.2077485471963882,0,0.1684746146202087
1756,C,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.2324274331331253,0,0.1061596795916557,0,0.1815543472766876,0,0.0901423692703247,0,0.0609448179602623,0,0.0760023742914199,0,0.2077485471963882,0,0.1684746146202087
1741,A,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.2324274331331253,0,0.1061596795916557,0,0.1815543472766876,0,0.0901423692703247,0,0.0609448179602623,0,0.0760023742914199,0,0.2077485471963882,0,0.1684746146202087
1369,D,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.2324274331331253,0,0.1061596795916557,0,0.1815543472766876,0,0.0901423692703247,0,0.0609448179602623,0,0.0760023742914199,0,0.2077485471963882,0,0.1684746146202087
1340,D,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.2324274331331253,0,0.1061596795916557,0,0.1815543472766876,0,0.0901423692703247,0,0.0609448179602623,0,0.0760023742914199,0,0.2077485471963882,0,0.1684746146202087
1473,E,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.2324274331331253,0,0.1061596795916557,0,0.1815543472766876,0,0.0901423692703247,0,0.0609448179602623,0,0.0760023742914199,0,0.2077485471963882,0,0.1684746146202087
1195,B,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.2324274331331253,0,0.1061596795916557,0,0.1815543472766876,0,0.0901423692703247,0,0.0609448179602623,0,0.0760023742914199,0,0.2077485471963882,0,0.1684746146202087
1755,C,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.2324274331331253,0,0.1061596795916557,0,0.1815543472766876,0,0.0901423692703247,0,0.0609448179602623,0,0.0760023742914199,0,0.2077485471963882,0,0.1684746146202087
1545,A,R37,0.0,1.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.2324274331331253,0,0.1061596795916557,0,0.1815543472766876,0,0.0901423692703247,0,0.0609448179602623,0,0.0760023742914199,0,0.2077485471963882,0,0.1684746146202087
1756,C,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.328984647989273,1,0.784496545791626,0,0.1303043067455291,1,0.725426197052002,0,0.0606946013867855,1,0.815803587436676,0,0.1535958349704742,1,0.8327778577804565
1741,A,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.328984647989273,1,0.784496545791626,0,0.1303043067455291,1,0.725426197052002,0,0.0606946013867855,1,0.815803587436676,0,0.1535958349704742,1,0.8327778577804565
1023,E,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.328984647989273,1,0.784496545791626,0,0.1303043067455291,1,0.725426197052002,0,0.0606946013867855,1,0.815803587436676,0,0.1535958349704742,1,0.8327778577804565
1755,C,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.328984647989273,1,0.784496545791626,0,0.1303043067455291,1,0.725426197052002,0,0.0606946013867855,1,0.815803587436676,0,0.1535958349704742,1,0.8327778577804565
1369,D,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.328984647989273,1,0.784496545791626,0,0.1303043067455291,1,0.725426197052002,0,0.0606946013867855,1,0.815803587436676,0,0.1535958349704742,1,0.8327778577804565
1623,D,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.6666666666666666,0,0.328984647989273,1,0.784496545791626,0,0.1303043067455291,1,0.725426197052002,0,0.0606946013867855,1,0.815803587436676,0,0.1535958349704742,1,0.8327778577804565
1211,B,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.4166666666666666,1.0,B,0,1,0,1,0,1,0.4166666666666666,1.0,0,0.328984647989273,1,0.784496545791626,0,0.1303043067455291,1,0.725426197052002,0,0.0606946013867855,1,0.815803587436676,0,0.1535958349704742,1,0.8327778577804565
1545,A,R38,0.0,0.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.4166666666666666,1.0,B,0,1,0,1,0,1,0.4166666666666666,1.0,0,0.328984647989273,1,0.784496545791626,0,0.1303043067455291,1,0.725426197052002,0,0.0606946013867855,1,0.815803587436676,0,0.1535958349704742,1,0.8327778577804565
1340,D,R38,1.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.4166666666666666,1.0,B,0,1,0,1,0,1,0.4166666666666666,1.0,0,0.328984647989273,1,0.784496545791626,0,0.1303043067455291,1,0.725426197052002,0,0.0606946013867855,1,0.815803587436676,0,0.1535958349704742,1,0.8327778577804565
1473,E,R38,1.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.4166666666666666,1.0,B,0,1,0,1,0,1,0.4166666666666666,1.0,0,0.328984647989273,1,0.784496545791626,0,0.1303043067455291,1,0.725426197052002,0,0.0606946013867855,1,0.815803587436676,0,0.1535958349704742,1,0.8327778577804565
1294,A,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.4166666666666666,1.0,B,0,1,0,1,0,1,0.4166666666666666,1.0,0,0.328984647989273,1,0.784496545791626,0,0.1303043067455291,1,0.725426197052002,0,0.0606946013867855,1,0.815803587436676,0,0.1535958349704742,1,0.8327778577804565
1195,B,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.4166666666666666,1.0,B,0,1,0,1,0,1,0.4166666666666666,1.0,0,0.328984647989273,1,0.784496545791626,0,0.1303043067455291,1,0.725426197052002,0,0.0606946013867855,1,0.815803587436676,0,0.1535958349704742,1,0.8327778577804565
1756,C,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.3152909278869629,0,0.2336827665567398,0,0.1716832965612411,0,0.362279325723648,0,0.0850712954998016,0,0.2613322734832763,0,0.2891529500484466,1,0.5382620692253113
1741,A,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.3152909278869629,0,0.2336827665567398,0,0.1716832965612411,0,0.362279325723648,0,0.0850712954998016,0,0.2613322734832763,0,0.2891529500484466,1,0.5382620692253113
1545,A,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.3152909278869629,0,0.2336827665567398,0,0.1716832965612411,0,0.362279325723648,0,0.0850712954998016,0,0.2613322734832763,0,0.2891529500484466,1,0.5382620692253113
1473,E,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.3152909278869629,0,0.2336827665567398,0,0.1716832965612411,0,0.362279325723648,0,0.0850712954998016,0,0.2613322734832763,0,0.2891529500484466,1,0.5382620692253113
1340,D,R39,1.0,1.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.3152909278869629,0,0.2336827665567398,0,0.1716832965612411,0,0.362279325723648,0,0.0850712954998016,0,0.2613322734832763,0,0.2891529500484466,1,0.5382620692253113
1623,D,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.3152909278869629,0,0.2336827665567398,0,0.1716832965612411,0,0.362279325723648,0,0.0850712954998016,0,0.2613322734832763,0,0.2891529500484466,1,0.5382620692253113
1294,A,R39,0.0,1.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,B,0,0,0,0,0,0,0.3333333333333333,0.4166666666666666,0,0.3152909278869629,0,0.2336827665567398,0,0.1716832965612411,0,0.362279325723648,0,0.0850712954998016,0,0.2613322734832763,0,0.2891529500484466,1,0.5382620692253113
1023,E,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,B,0,0,0,0,0,0,0.3333333333333333,0.4166666666666666,0,0.3152909278869629,0,0.2336827665567398,0,0.1716832965612411,0,0.362279325723648,0,0.0850712954998016,0,0.2613322734832763,0,0.2891529500484466,1,0.5382620692253113
1211,B,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,B,0,0,0,0,0,0,0.3333333333333333,0.4166666666666666,0,0.3152909278869629,0,0.2336827665567398,0,0.1716832965612411,0,0.362279325723648,0,0.0850712954998016,0,0.2613322734832763,0,0.2891529500484466,1,0.5382620692253113
1755,C,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,B,0,0,0,0,0,0,0.3333333333333333,0.4166666666666666,0,0.3152909278869629,0,0.2336827665567398,0,0.1716832965612411,0,0.362279325723648,0,0.0850712954998016,0,0.2613322734832763,0,0.2891529500484466,1,0.5382620692253113
1195,B,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,B,0,0,0,0,0,0,0.3333333333333333,0.4166666666666666,0,0.3152909278869629,0,0.2336827665567398,0,0.1716832965612411,0,0.362279325723648,0,0.0850712954998016,0,0.2613322734832763,0,0.2891529500484466,1,0.5382620692253113
1369,D,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.25,0.0,0.0,0.3333333333333333,0.4166666666666666,B,0,0,0,0,0,0,0.3333333333333333,0.4166666666666666,0,0.3152909278869629,0,0.2336827665567398,0,0.1716832965612411,0,0.362279325723648,0,0.0850712954998016,0,0.2613322734832763,0,0.2891529500484466,1,0.5382620692253113
1369,D,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.2096149623394012,0,0.1080680564045906,0,0.1311448365449905,0,0.1186110228300094,0,0.0386865027248859,0,0.1222652569413185,0,0.1054595708847045,0,0.1166610792279243
1473,E,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.2096149623394012,0,0.1080680564045906,0,0.1311448365449905,0,0.1186110228300094,0,0.0386865027248859,0,0.1222652569413185,0,0.1054595708847045,0,0.1166610792279243
1545,A,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.2096149623394012,0,0.1080680564045906,0,0.1311448365449905,0,0.1186110228300094,0,0.0386865027248859,0,0.1222652569413185,0,0.1054595708847045,0,0.1166610792279243
1340,D,R40,1.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.2096149623394012,0,0.1080680564045906,0,0.1311448365449905,0,0.1186110228300094,0,0.0386865027248859,0,0.1222652569413185,0,0.1054595708847045,0,0.1166610792279243
1623,D,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.2096149623394012,0,0.1080680564045906,0,0.1311448365449905,0,0.1186110228300094,0,0.0386865027248859,0,0.1222652569413185,0,0.1054595708847045,0,0.1166610792279243
1294,A,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.2096149623394012,0,0.1080680564045906,0,0.1311448365449905,0,0.1186110228300094,0,0.0386865027248859,0,0.1222652569413185,0,0.1054595708847045,0,0.1166610792279243
1023,E,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,0,0.2096149623394012,0,0.1080680564045906,0,0.1311448365449905,0,0.1186110228300094,0,0.0386865027248859,0,0.1222652569413185,0,0.1054595708847045,0,0.1166610792279243
