id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1779,E,R26,1.0,1.0,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,0,0.4960866868495941,1,0.507980465888977,0,0.4689255058765411,0,0.4744316935539245,0,0.4563862979412079,0,0.4663727581501007,0,0.4829783141613006,1,0.5073215961456299
1539,A,R26,0.0,1.0,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.75,0,0.4960866868495941,1,0.507980465888977,0,0.4689255058765411,0,0.4744316935539245,0,0.4563862979412079,0,0.4663727581501007,0,0.4829783141613006,1,0.5073215961456299
1737,A,R26,0.0,1.0,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.75,0,0.4960866868495941,1,0.507980465888977,0,0.4689255058765411,0,0.4744316935539245,0,0.4563862979412079,0,0.4663727581501007,0,0.4829783141613006,1,0.5073215961456299
1718,C,R26,1.0,1.0,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.75,0,0.4960866868495941,1,0.507980465888977,0,0.4689255058765411,0,0.4744316935539245,0,0.4563862979412079,0,0.4663727581501007,0,0.4829783141613006,1,0.5073215961456299
1255,B,R26,1.0,1.0,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.75,0,0.4960866868495941,1,0.507980465888977,0,0.4689255058765411,0,0.4744316935539245,0,0.4563862979412079,0,0.4663727581501007,0,0.4829783141613006,1,0.5073215961456299
1739,E,R26,1.0,1.0,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.75,0,0.4960866868495941,1,0.507980465888977,0,0.4689255058765411,0,0.4744316935539245,0,0.4563862979412079,0,0.4663727581501007,0,0.4829783141613006,1,0.5073215961456299
1304,A,R26,0.0,1.0,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.75,0,0.4960866868495941,1,0.507980465888977,0,0.4689255058765411,0,0.4744316935539245,0,0.4563862979412079,0,0.4663727581501007,0,0.4829783141613006,1,0.5073215961456299
1779,E,R43,0.0,0.0,2893,Early bird catches the worm &#128074;,0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.4918273985385895,1,0.5071684718132019,0,0.4694451093673706,0,0.4751286506652832,0,0.4581109285354614,0,0.467140644788742,0,0.4834470152854919,1,0.51014643907547
1349,D,R26,1.0,1.0,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,0,0.4960866868495941,1,0.507980465888977,0,0.4689255058765411,0,0.4744316935539245,0,0.4563862979412079,0,0.4663727581501007,0,0.4829783141613006,1,0.5073215961456299
1015,D,R26,1.0,1.0,2876,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,0.6666666666666666,1.0,bal,0.25,0.4166666666666666,0.75,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,0,0.4960866868495941,1,0.507980465888977,0,0.4689255058765411,0,0.4744316935539245,0,0.4563862979412079,0,0.4663727581501007,0,0.4829783141613006,1,0.5073215961456299
1349,D,R27,1.0,0.0,2877,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0.25,0.0833333333333333,bal,0.25,0.0,0.0,0.5,0.3333333333333333,B,0,0,0,0,0,0,0.5,0.3333333333333333,0,0.4996228516101837,1,0.5085062384605408,0,0.4718323051929474,0,0.4771614670753479,0,0.4605915248394012,0,0.4692277908325195,0,0.485524833202362,1,0.5115972757339478
1304,A,R27,0.0,0.0,2877,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0.25,0.0833333333333333,bal,0.25,0.0,0.0,0.5,0.3333333333333333,B,0,0,0,0,0,0,0.5,0.3333333333333333,0,0.4996228516101837,1,0.5085062384605408,0,0.4718323051929474,0,0.4771614670753479,0,0.4605915248394012,0,0.4692277908325195,0,0.485524833202362,1,0.5115972757339478
1739,E,R27,0.0,0.0,2877,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0.25,0.0833333333333333,bal,0.25,0.0,0.0,0.5,0.3333333333333333,B,0,0,0,0,0,0,0.5,0.3333333333333333,0,0.4996228516101837,1,0.5085062384605408,0,0.4718323051929474,0,0.4771614670753479,0,0.4605915248394012,0,0.4692277908325195,0,0.485524833202362,1,0.5115972757339478
1255,B,R27,0.0,0.0,2877,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0.25,0.0833333333333333,bal,0.25,0.0,0.0,0.5,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4996228516101837,1,0.5085062384605408,0,0.4718323051929474,0,0.4771614670753479,0,0.4605915248394012,0,0.4692277908325195,0,0.485524833202362,1,0.5115972757339478
1718,C,R27,0.0,0.0,2877,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0.25,0.0833333333333333,bal,0.25,0.0,0.0,0.5,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4996228516101837,1,0.5085062384605408,0,0.4718323051929474,0,0.4771614670753479,0,0.4605915248394012,0,0.4692277908325195,0,0.485524833202362,1,0.5115972757339478
1737,A,R27,0.0,0.0,2877,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0.25,0.0833333333333333,bal,0.25,0.0,0.0,0.5,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4996228516101837,1,0.5085062384605408,0,0.4718323051929474,0,0.4771614670753479,0,0.4605915248394012,0,0.4692277908325195,0,0.485524833202362,1,0.5115972757339478
1539,A,R27,1.0,0.0,2877,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0.25,0.0833333333333333,bal,0.25,0.0,0.0,0.5,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4996228516101837,1,0.5085062384605408,0,0.4718323051929474,0,0.4771614670753479,0,0.4605915248394012,0,0.4692277908325195,0,0.485524833202362,1,0.5115972757339478
1779,E,R27,0.0,0.0,2877,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0.25,0.0833333333333333,bal,0.25,0.0,0.0,0.5,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4996228516101837,1,0.5085062384605408,0,0.4718323051929474,0,0.4771614670753479,0,0.4605915248394012,0,0.4692277908325195,0,0.485524833202362,1,0.5115972757339478
1170,B,R27,0.0,0.0,2877,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0.25,0.0833333333333333,bal,0.25,0.0,0.0,0.5,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4996228516101837,1,0.5085062384605408,0,0.4718323051929474,0,0.4771614670753479,0,0.4605915248394012,0,0.4692277908325195,0,0.485524833202362,1,0.5115972757339478
1015,D,R27,0.0,0.0,2877,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0.25,0.0833333333333333,bal,0.25,0.0,0.0,0.5,0.3333333333333333,B,0,0,0,0,0,0,0.5,0.3333333333333333,0,0.4996228516101837,1,0.5085062384605408,0,0.4718323051929474,0,0.4771614670753479,0,0.4605915248394012,0,0.4692277908325195,0,0.485524833202362,1,0.5115972757339478
1396,C,R27,1.0,1.0,2877,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0.25,0.0833333333333333,bal,0.25,0.0,0.0,0.5,0.3333333333333333,B,0,0,0,0,0,0,0.5,0.3333333333333333,0,0.4996228516101837,1,0.5085062384605408,0,0.4718323051929474,0,0.4771614670753479,0,0.4605915248394012,0,0.4692277908325195,0,0.485524833202362,1,0.5115972757339478
1105,D,R27,0.0,0.0,2877,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0.25,0.0833333333333333,bal,0.25,0.0,0.0,0.5,0.3333333333333333,B,0,0,0,0,0,0,0.5,0.3333333333333333,0,0.4996228516101837,1,0.5085062384605408,0,0.4718323051929474,0,0.4771614670753479,0,0.4605915248394012,0,0.4692277908325195,0,0.485524833202362,1,0.5115972757339478
1349,D,R28,1.0,0.0,2878,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,0.5,0.6666666666666666,bal,0.25,0.25,0.4166666666666666,0.75,0.9166666666666666,B,0,0,1,1,1,1,0.75,0.9166666666666666,0,0.4921183586120605,1,0.5063788890838623,0,0.4677828550338745,0,0.4729902148246765,0,0.4565163850784302,0,0.4652329385280609,0,0.4813764095306396,1,0.5066179037094116
1015,D,R28,0.0,1.0,2878,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,0.5,0.6666666666666666,bal,0.25,0.25,0.4166666666666666,0.75,0.9166666666666666,B,0,0,1,1,1,1,0.75,0.9166666666666666,0,0.4921183586120605,1,0.5063788890838623,0,0.4677828550338745,0,0.4729902148246765,0,0.4565163850784302,0,0.4652329385280609,0,0.4813764095306396,1,0.5066179037094116
1396,C,R28,0.0,0.0,2878,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,0.5,0.6666666666666666,bal,0.25,0.25,0.4166666666666666,0.75,0.9166666666666666,B,0,0,1,1,1,1,0.75,0.9166666666666666,0,0.4921183586120605,1,0.5063788890838623,0,0.4677828550338745,0,0.4729902148246765,0,0.4565163850784302,0,0.4652329385280609,0,0.4813764095306396,1,0.5066179037094116
1779,E,R28,1.0,0.0,2878,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,0.5,0.6666666666666666,bal,0.25,0.25,0.4166666666666666,0.75,0.9166666666666666,A,0,0,1,1,0,0,0.25,0.4166666666666666,0,0.4921183586120605,1,0.5063788890838623,0,0.4677828550338745,0,0.4729902148246765,0,0.4565163850784302,0,0.4652329385280609,0,0.4813764095306396,1,0.5066179037094116
1304,A,R28,0.0,1.0,2878,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,0.5,0.6666666666666666,bal,0.25,0.25,0.4166666666666666,0.75,0.9166666666666666,A,0,0,1,1,0,0,0.25,0.4166666666666666,0,0.4921183586120605,1,0.5063788890838623,0,0.4677828550338745,0,0.4729902148246765,0,0.4565163850784302,0,0.4652329385280609,0,0.4813764095306396,1,0.5066179037094116
1739,E,R28,0.0,1.0,2878,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,0.5,0.6666666666666666,bal,0.25,0.25,0.4166666666666666,0.75,0.9166666666666666,A,0,0,1,1,0,0,0.25,0.4166666666666666,0,0.4921183586120605,1,0.5063788890838623,0,0.4677828550338745,0,0.4729902148246765,0,0.4565163850784302,0,0.4652329385280609,0,0.4813764095306396,1,0.5066179037094116
1255,B,R28,1.0,1.0,2878,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,0.5,0.6666666666666666,bal,0.25,0.25,0.4166666666666666,0.75,0.9166666666666666,A,0,0,1,1,0,0,0.25,0.4166666666666666,0,0.4921183586120605,1,0.5063788890838623,0,0.4677828550338745,0,0.4729902148246765,0,0.4565163850784302,0,0.4652329385280609,0,0.4813764095306396,1,0.5066179037094116
1718,C,R28,1.0,0.0,2878,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,0.5,0.6666666666666666,bal,0.25,0.25,0.4166666666666666,0.75,0.9166666666666666,A,0,0,1,1,0,0,0.25,0.4166666666666666,0,0.4921183586120605,1,0.5063788890838623,0,0.4677828550338745,0,0.4729902148246765,0,0.4565163850784302,0,0.4652329385280609,0,0.4813764095306396,1,0.5066179037094116
1737,A,R28,0.0,1.0,2878,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,0.5,0.6666666666666666,bal,0.25,0.25,0.4166666666666666,0.75,0.9166666666666666,A,0,0,1,1,0,0,0.25,0.4166666666666666,0,0.4921183586120605,1,0.5063788890838623,0,0.4677828550338745,0,0.4729902148246765,0,0.4565163850784302,0,0.4652329385280609,0,0.4813764095306396,1,0.5066179037094116
1539,A,R28,1.0,1.0,2878,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,0.5,0.6666666666666666,bal,0.25,0.25,0.4166666666666666,0.75,0.9166666666666666,B,0,0,1,1,1,1,0.75,0.9166666666666666,0,0.4921183586120605,1,0.5063788890838623,0,0.4677828550338745,0,0.4729902148246765,0,0.4565163850784302,0,0.4652329385280609,0,0.4813764095306396,1,0.5066179037094116
1170,B,R28,0.0,1.0,2878,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,0.5,0.6666666666666666,bal,0.25,0.25,0.4166666666666666,0.75,0.9166666666666666,B,0,0,1,1,1,1,0.75,0.9166666666666666,0,0.4921183586120605,1,0.5063788890838623,0,0.4677828550338745,0,0.4729902148246765,0,0.4565163850784302,0,0.4652329385280609,0,0.4813764095306396,1,0.5066179037094116
1105,D,R28,1.0,1.0,2878,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.,0.5,0.6666666666666666,bal,0.25,0.25,0.4166666666666666,0.75,0.9166666666666666,B,0,0,1,1,1,1,0.75,0.9166666666666666,0,0.4921183586120605,1,0.5063788890838623,0,0.4677828550338745,0,0.4729902148246765,0,0.4565163850784302,0,0.4652329385280609,0,0.4813764095306396,1,0.5066179037094116
1737,A,R29,1.0,0.0,2879,@###### and the plastic surgery of a tranny.,0.5833333333333334,0.25,bal,0.25,0.3333333333333333,0.0,0.8333333333333334,0.5,B,0,0,1,0,1,0,0.8333333333333334,0.5,0,0.4935020208358764,1,0.5048975348472595,0,0.4677613377571106,0,0.4736354053020477,0,0.4543398916721344,0,0.4648312926292419,0,0.4831732511520386,1,0.5103566646575928
1539,A,R29,1.0,0.0,2879,@###### and the plastic surgery of a tranny.,0.5833333333333334,0.25,bal,0.25,0.3333333333333333,0.0,0.8333333333333334,0.5,B,0,0,1,0,1,0,0.8333333333333334,0.5,0,0.4935020208358764,1,0.5048975348472595,0,0.4677613377571106,0,0.4736354053020477,0,0.4543398916721344,0,0.4648312926292419,0,0.4831732511520386,1,0.5103566646575928
1779,E,R29,0.0,0.0,2879,@###### and the plastic surgery of a tranny.,0.5833333333333334,0.25,bal,0.25,0.3333333333333333,0.0,0.8333333333333334,0.5,B,0,0,1,0,1,0,0.8333333333333334,0.5,0,0.4935020208358764,1,0.5048975348472595,0,0.4677613377571106,0,0.4736354053020477,0,0.4543398916721344,0,0.4648312926292419,0,0.4831732511520386,1,0.5103566646575928
1170,B,R29,1.0,0.0,2879,@###### and the plastic surgery of a tranny.,0.5833333333333334,0.25,bal,0.25,0.3333333333333333,0.0,0.8333333333333334,0.5,A,0,0,1,0,0,0,0.3333333333333333,0.0,0,0.4935020208358764,1,0.5048975348472595,0,0.4677613377571106,0,0.4736354053020477,0,0.4543398916721344,0,0.4648312926292419,0,0.4831732511520386,1,0.5103566646575928
1396,C,R29,0.0,0.0,2879,@###### and the plastic surgery of a tranny.,0.5833333333333334,0.25,bal,0.25,0.3333333333333333,0.0,0.8333333333333334,0.5,A,0,0,1,0,0,0,0.3333333333333333,0.0,0,0.4935020208358764,1,0.5048975348472595,0,0.4677613377571106,0,0.4736354053020477,0,0.4543398916721344,0,0.4648312926292419,0,0.4831732511520386,1,0.5103566646575928
1105,D,R29,1.0,1.0,2879,@###### and the plastic surgery of a tranny.,0.5833333333333334,0.25,bal,0.25,0.3333333333333333,0.0,0.8333333333333334,0.5,A,0,0,1,0,0,0,0.3333333333333333,0.0,0,0.4935020208358764,1,0.5048975348472595,0,0.4677613377571106,0,0.4736354053020477,0,0.4543398916721344,0,0.4648312926292419,0,0.4831732511520386,1,0.5103566646575928
1718,C,R29,1.0,0.0,2879,@###### and the plastic surgery of a tranny.,0.5833333333333334,0.25,bal,0.25,0.3333333333333333,0.0,0.8333333333333334,0.5,A,0,0,1,0,0,0,0.3333333333333333,0.0,0,0.4935020208358764,1,0.5048975348472595,0,0.4677613377571106,0,0.4736354053020477,0,0.4543398916721344,0,0.4648312926292419,0,0.4831732511520386,1,0.5103566646575928
1255,B,R29,1.0,1.0,2879,@###### and the plastic surgery of a tranny.,0.5833333333333334,0.25,bal,0.25,0.3333333333333333,0.0,0.8333333333333334,0.5,A,0,0,1,0,0,0,0.3333333333333333,0.0,0,0.4935020208358764,1,0.5048975348472595,0,0.4677613377571106,0,0.4736354053020477,0,0.4543398916721344,0,0.4648312926292419,0,0.4831732511520386,1,0.5103566646575928
1739,E,R29,0.0,0.0,2879,@###### and the plastic surgery of a tranny.,0.5833333333333334,0.25,bal,0.25,0.3333333333333333,0.0,0.8333333333333334,0.5,A,0,0,1,0,0,0,0.3333333333333333,0.0,0,0.4935020208358764,1,0.5048975348472595,0,0.4677613377571106,0,0.4736354053020477,0,0.4543398916721344,0,0.4648312926292419,0,0.4831732511520386,1,0.5103566646575928
1304,A,R29,0.0,0.0,2879,@###### and the plastic surgery of a tranny.,0.5833333333333334,0.25,bal,0.25,0.3333333333333333,0.0,0.8333333333333334,0.5,B,0,0,1,0,1,0,0.8333333333333334,0.5,0,0.4935020208358764,1,0.5048975348472595,0,0.4677613377571106,0,0.4736354053020477,0,0.4543398916721344,0,0.4648312926292419,0,0.4831732511520386,1,0.5103566646575928
1349,D,R29,0.0,0.0,2879,@###### and the plastic surgery of a tranny.,0.5833333333333334,0.25,bal,0.25,0.3333333333333333,0.0,0.8333333333333334,0.5,B,0,0,1,0,1,0,0.8333333333333334,0.5,0,0.4935020208358764,1,0.5048975348472595,0,0.4677613377571106,0,0.4736354053020477,0,0.4543398916721344,0,0.4648312926292419,0,0.4831732511520386,1,0.5103566646575928
1015,D,R29,1.0,1.0,2879,@###### and the plastic surgery of a tranny.,0.5833333333333334,0.25,bal,0.25,0.3333333333333333,0.0,0.8333333333333334,0.5,B,0,0,1,0,1,0,0.8333333333333334,0.5,0,0.4935020208358764,1,0.5048975348472595,0,0.4677613377571106,0,0.4736354053020477,0,0.4543398916721344,0,0.4648312926292419,0,0.4831732511520386,1,0.5103566646575928
1170,B,R30,1.0,0.0,2880,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,0,0.4979985654354095,1,0.5092982649803162,0,0.467433750629425,0,0.47341188788414,0,0.4540922343730926,0,0.4646649956703186,0,0.4826522171497345,1,0.5109072327613831
1255,B,R30,0.0,0.0,2880,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,0,0.4979985654354095,1,0.5092982649803162,0,0.467433750629425,0,0.47341188788414,0,0.4540922343730926,0,0.4646649956703186,0,0.4826522171497345,1,0.5109072327613831
1349,D,R30,0.0,0.0,2880,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,0,0.4979985654354095,1,0.5092982649803162,0,0.467433750629425,0,0.47341188788414,0,0.4540922343730926,0,0.4646649956703186,0,0.4826522171497345,1,0.5109072327613831
1737,A,R30,0.0,0.0,2880,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4979985654354095,1,0.5092982649803162,0,0.467433750629425,0,0.47341188788414,0,0.4540922343730926,0,0.4646649956703186,0,0.4826522171497345,1,0.5109072327613831
1718,C,R30,0.0,0.0,2880,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4979985654354095,1,0.5092982649803162,0,0.467433750629425,0,0.47341188788414,0,0.4540922343730926,0,0.4646649956703186,0,0.4826522171497345,1,0.5109072327613831
1739,E,R30,0.0,0.0,2880,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4979985654354095,1,0.5092982649803162,0,0.467433750629425,0,0.47341188788414,0,0.4540922343730926,0,0.4646649956703186,0,0.4826522171497345,1,0.5109072327613831
1304,A,R30,0.0,0.0,2880,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4979985654354095,1,0.5092982649803162,0,0.467433750629425,0,0.47341188788414,0,0.4540922343730926,0,0.4646649956703186,0,0.4826522171497345,1,0.5109072327613831
1396,C,R30,0.0,0.0,2880,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4979985654354095,1,0.5092982649803162,0,0.467433750629425,0,0.47341188788414,0,0.4540922343730926,0,0.4646649956703186,0,0.4826522171497345,1,0.5109072327613831
1015,D,R30,0.0,0.0,2880,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.4979985654354095,1,0.5092982649803162,0,0.467433750629425,0,0.47341188788414,0,0.4540922343730926,0,0.4646649956703186,0,0.4826522171497345,1,0.5109072327613831
1539,A,R30,0.0,0.0,2880,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,0,0.4979985654354095,1,0.5092982649803162,0,0.467433750629425,0,0.47341188788414,0,0.4540922343730926,0,0.4646649956703186,0,0.4826522171497345,1,0.5109072327613831
1105,D,R30,0.0,0.0,2880,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,0,0.4979985654354095,1,0.5092982649803162,0,0.467433750629425,0,0.47341188788414,0,0.4540922343730926,0,0.4646649956703186,0,0.4826522171497345,1,0.5109072327613831
1779,E,R30,0.0,0.0,2880,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt,0.0833333333333333,0.0,bal,0.25,0.0,0.0,0.3333333333333333,0.25,B,0,0,0,0,0,0,0.3333333333333333,0.25,0,0.4979985654354095,1,0.5092982649803162,0,0.467433750629425,0,0.47341188788414,0,0.4540922343730926,0,0.4646649956703186,0,0.4826522171497345,1,0.5109072327613831
1718,C,R31,1.0,0.0,2881,@###### happy birthday queer,0.75,0.75,bal,0.25,0.5,0.5,1.0,1.0,B,0,0,1,1,1,1,1.0,1.0,0,0.4917263686656952,1,0.503346860408783,0,0.4636787474155426,0,0.4693839251995086,0,0.4506029486656189,0,0.4609271585941314,0,0.4787041246891022,1,0.5064321160316467
1349,D,R31,0.0,0.0,2881,@###### happy birthday queer,0.75,0.75,bal,0.25,0.5,0.5,1.0,1.0,B,0,0,1,1,1,1,1.0,1.0,0,0.4917263686656952,1,0.503346860408783,0,0.4636787474155426,0,0.4693839251995086,0,0.4506029486656189,0,0.4609271585941314,0,0.4787041246891022,1,0.5064321160316467
1304,A,R31,1.0,1.0,2881,@###### happy birthday queer,0.75,0.75,bal,0.25,0.5,0.5,1.0,1.0,B,0,0,1,1,1,1,1.0,1.0,0,0.4917263686656952,1,0.503346860408783,0,0.4636787474155426,0,0.4693839251995086,0,0.4506029486656189,0,0.4609271585941314,0,0.4787041246891022,1,0.5064321160316467
1105,D,R31,1.0,1.0,2881,@###### happy birthday queer,0.75,0.75,bal,0.25,0.5,0.5,1.0,1.0,A,0,0,1,1,0,0,0.5,0.5,0,0.4917263686656952,1,0.503346860408783,0,0.4636787474155426,0,0.4693839251995086,0,0.4506029486656189,0,0.4609271585941314,0,0.4787041246891022,1,0.5064321160316467
1396,C,R31,1.0,1.0,2881,@###### happy birthday queer,0.75,0.75,bal,0.25,0.5,0.5,1.0,1.0,A,0,0,1,1,0,0,0.5,0.5,0,0.4917263686656952,1,0.503346860408783,0,0.4636787474155426,0,0.4693839251995086,0,0.4506029486656189,0,0.4609271585941314,0,0.4787041246891022,1,0.5064321160316467
1170,B,R31,1.0,1.0,2881,@###### happy birthday queer,0.75,0.75,bal,0.25,0.5,0.5,1.0,1.0,A,0,0,1,1,0,0,0.5,0.5,0,0.4917263686656952,1,0.503346860408783,0,0.4636787474155426,0,0.4693839251995086,0,0.4506029486656189,0,0.4609271585941314,0,0.4787041246891022,1,0.5064321160316467
1779,E,R31,1.0,1.0,2881,@###### happy birthday queer,0.75,0.75,bal,0.25,0.5,0.5,1.0,1.0,A,0,0,1,1,0,0,0.5,0.5,0,0.4917263686656952,1,0.503346860408783,0,0.4636787474155426,0,0.4693839251995086,0,0.4506029486656189,0,0.4609271585941314,0,0.4787041246891022,1,0.5064321160316467
1539,A,R31,0.0,1.0,2881,@###### happy birthday queer,0.75,0.75,bal,0.25,0.5,0.5,1.0,1.0,A,0,0,1,1,0,0,0.5,0.5,0,0.4917263686656952,1,0.503346860408783,0,0.4636787474155426,0,0.4693839251995086,0,0.4506029486656189,0,0.4609271585941314,0,0.4787041246891022,1,0.5064321160316467
1015,D,R31,1.0,1.0,2881,@###### happy birthday queer,0.75,0.75,bal,0.25,0.5,0.5,1.0,1.0,A,0,0,1,1,0,0,0.5,0.5,0,0.4917263686656952,1,0.503346860408783,0,0.4636787474155426,0,0.4693839251995086,0,0.4506029486656189,0,0.4609271585941314,0,0.4787041246891022,1,0.5064321160316467
1255,B,R31,1.0,1.0,2881,@###### happy birthday queer,0.75,0.75,bal,0.25,0.5,0.5,1.0,1.0,B,0,0,1,1,1,1,1.0,1.0,0,0.4917263686656952,1,0.503346860408783,0,0.4636787474155426,0,0.4693839251995086,0,0.4506029486656189,0,0.4609271585941314,0,0.4787041246891022,1,0.5064321160316467
